PdfType: error
Format: lhagrid1
---
1.000000e-05 1.202264e-05 1.445440e-05 1.737801e-05 2.089296e-05 2.511886e-05 3.019952e-05 3.630781e-05 4.365158e-05 5.248075e-05 6.309573e-05 7.585776e-05 9.120108e-05 1.096478e-04 1.318257e-04 1.584893e-04 1.905461e-04 2.290868e-04 2.754229e-04 3.311311e-04 3.981072e-04 4.786301e-04 5.754399e-04 6.918310e-04 8.317638e-04 1.000000e-03 1.202264e-03 1.445440e-03 1.737801e-03 2.089296e-03 2.511886e-03 3.019952e-03 3.630781e-03 4.365158e-03 5.248075e-03 6.309573e-03 7.585776e-03 9.120108e-03 1.096478e-02 1.318257e-02 1.584893e-02 1.905461e-02 2.290868e-02 2.754229e-02 3.311311e-02 3.981072e-02 4.786301e-02 5.754399e-02 6.918310e-02 8.317638e-02 1.000000e-01 1.183673e-01 1.367347e-01 1.551020e-01 1.734694e-01 1.918367e-01 2.102041e-01 2.285714e-01 2.469388e-01 2.653061e-01 2.836735e-01 3.020408e-01 3.204082e-01 3.387755e-01 3.571429e-01 3.755102e-01 3.938776e-01 4.122449e-01 4.306122e-01 4.489796e-01 4.673469e-01 4.857143e-01 5.040816e-01 5.224490e-01 5.408163e-01 5.591837e-01 5.775510e-01 5.959184e-01 6.142857e-01 6.326531e-01 6.510204e-01 6.693878e-01 6.877551e-01 7.061224e-01 7.244898e-01 7.428571e-01 7.612245e-01 7.795918e-01 7.979592e-01 8.163265e-01 8.346939e-01 8.530612e-01 8.714286e-01 8.897959e-01 9.081633e-01 9.265306e-01 9.448980e-01 9.632653e-01 9.816327e-01 1.000000e+00
1.000000e+00 1.124658e+00 1.264855e+00 1.422529e+00 1.599859e+00 1.799294e+00 2.023590e+00 2.275846e+00 2.559548e+00 2.878616e+00 3.237458e+00 3.641032e+00 4.094915e+00 4.605378e+00 5.179475e+00 5.825137e+00 6.551286e+00 7.367955e+00 8.286428e+00 9.319396e+00 1.048113e+01 1.178769e+01 1.325711e+01 1.490972e+01 1.676833e+01 1.885863e+01 2.120951e+01 2.385344e+01 2.682696e+01 3.017115e+01 3.393222e+01 3.816213e+01 4.291934e+01 4.826957e+01 5.428675e+01 6.105402e+01 6.866488e+01 7.722450e+01 8.685114e+01 9.767781e+01 1.098541e+02 1.235483e+02 1.389495e+02 1.562707e+02 1.757511e+02 1.976598e+02 2.222996e+02 2.500110e+02 2.811769e+02 3.162278e+02
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000000e+00 0.00000000e+00 -1.36610000e-04 1.71590000e-03 -1.68131000e-03 -4.13287000e-03 3.43276000e-03 -1.36610000e-04 0.00000000e+00 0.00000000e+00 -5.65722000e-03
0.00000000e+00 0.00000000e+00 -2.59000000e-06 1.52387000e-03 -1.94748000e-03 -3.81132000e-03 4.10005000e-03 -2.59000000e-06 0.00000000e+00 0.00000000e+00 -1.07373800e-02
0.00000000e+00 0.00000000e+00 1.21090000e-04 1.31285000e-03 -2.22474000e-03 -3.47664000e-03 4.74365000e-03 1.21090000e-04 0.00000000e+00 0.00000000e+00 -1.60634100e-02
0.00000000e+00 5.26000000e-06 2.34460000e-04 1.09115000e-03 -2.50627000e-03 -3.13977000e-03 5.35933000e-03 2.34460000e-04 5.26000000e-06 0.00000000e+00 -2.15487400e-02
0.00000000e+00 1.06680000e-04 3.30440000e-04 8.82040000e-04 -2.76766000e-03 -2.83620000e-03 5.90684000e-03 3.30440000e-04 1.06680000e-04 0.00000000e+00 -2.66855200e-02
0.00000000e+00 2.00960000e-04 4.19500000e-04 6.67560000e-04 -3.03061000e-03 -2.53401000e-03 6.43539000e-03 4.19500000e-04 2.00960000e-04 0.00000000e+00 -3.19191400e-02
0.00000000e+00 2.88490000e-04 5.02030000e-04 4.49910000e-04 -3.29336000e-03 -2.23552000e-03 6.94478000e-03 5.02030000e-04 2.88490000e-04 0.00000000e+00 -3.72278200e-02
0.00000000e+00 3.69650000e-04 5.78400000e-04 2.30760000e-04 -3.55461000e-03 -1.94243000e-03 7.43521000e-03 5.78400000e-04 3.69650000e-04 0.00000000e+00 -4.25934600e-02
0.00000000e+00 4.44840000e-04 6.48970000e-04 1.13700000e-05 -3.81344000e-03 -1.65588000e-03 7.90704000e-03 6.48970000e-04 4.44840000e-04 0.00000000e+00 -4.80009300e-02
0.00000000e+00 5.14410000e-04 7.14090000e-04 -2.07270000e-04 -4.06915000e-03 -1.37669000e-03 8.36079000e-03 7.14090000e-04 5.14410000e-04 0.00000000e+00 -5.34375500e-02
0.00000000e+00 5.78690000e-04 7.74090000e-04 -4.24460000e-04 -4.32127000e-03 -1.10537000e-03 8.79706000e-03 7.74090000e-04 5.78690000e-04 0.00000000e+00 -5.88926400e-02
0.00000000e+00 6.38010000e-04 8.29260000e-04 -6.39640000e-04 -4.56946000e-03 -8.42240000e-04 9.21649000e-03 8.29260000e-04 6.38010000e-04 0.00000000e+00 -6.43572100e-02
0.00000000e+00 6.92660000e-04 8.79910000e-04 -8.52400000e-04 -4.81347000e-03 -5.87510000e-04 9.61976000e-03 8.79910000e-04 6.92660000e-04 0.00000000e+00 -6.98236300e-02
0.00000000e+00 7.42920000e-04 9.26290000e-04 -1.06241000e-03 -5.05316000e-03 -3.41240000e-04 1.00074700e-02 9.26290000e-04 7.42920000e-04 0.00000000e+00 -7.52854500e-02
3.57900000e-05 7.86920000e-04 9.66570000e-04 -1.26129000e-03 -5.27985000e-03 -1.14830000e-04 1.03668600e-02 9.66570000e-04 7.86920000e-04 3.57900000e-05 -8.04275100e-02
8.12800000e-05 8.26690000e-04 1.00273000e-03 -1.45510000e-03 -5.50014000e-03 1.00620000e-04 1.07093900e-02 1.00273000e-03 8.26690000e-04 8.12800000e-05 -8.54480100e-02
1.23390000e-04 8.63210000e-04 1.03574000e-03 -1.64671000e-03 -5.71717000e-03 3.09450000e-04 1.10405700e-02 1.03574000e-03 8.63210000e-04 1.23390000e-04 -9.04544800e-02
1.62250000e-04 8.96630000e-04 1.06572000e-03 -1.83595000e-03 -5.93084000e-03 5.11600000e-04 1.13607000e-02 1.06572000e-03 8.96630000e-04 1.62250000e-04 -9.54437200e-02
1.98020000e-04 9.27080000e-04 1.09281000e-03 -2.02270000e-03 -6.14110000e-03 7.07100000e-04 1.16701000e-02 1.09281000e-03 9.27080000e-04 1.98020000e-04 -1.00412900e-01
2.30830000e-04 9.54690000e-04 1.11713000e-03 -2.20686000e-03 -6.34791000e-03 8.96010000e-04 1.19691000e-02 1.11713000e-03 9.54690000e-04 2.30830000e-04 -1.05359700e-01
2.60810000e-04 9.79590000e-04 1.13881000e-03 -2.38835000e-03 -6.55124000e-03 1.07836000e-03 1.22579900e-02 1.13881000e-03 9.79590000e-04 2.60810000e-04 -1.10281800e-01
2.88070000e-04 1.00189000e-03 1.15796000e-03 -2.56712000e-03 -6.75109000e-03 1.25423000e-03 1.25370900e-02 1.15796000e-03 1.00189000e-03 2.88070000e-04 -1.15177500e-01
3.12740000e-04 1.02170000e-03 1.17468000e-03 -2.74311000e-03 -6.94746000e-03 1.42374000e-03 1.28066700e-02 1.17468000e-03 1.02170000e-03 3.12740000e-04 -1.20044900e-01
3.34920000e-04 1.03912000e-03 1.18907000e-03 -2.91631000e-03 -7.14037000e-03 1.58697000e-03 1.30670400e-02 1.18907000e-03 1.03912000e-03 3.34920000e-04 -1.24882600e-01
3.54720000e-04 1.05426000e-03 1.20123000e-03 -3.08671000e-03 -7.32984000e-03 1.74402000e-03 1.33184900e-02 1.20123000e-03 1.05426000e-03 3.54720000e-04 -1.29689500e-01
3.72220000e-04 1.06719000e-03 1.21125000e-03 -3.25428000e-03 -7.51590000e-03 1.89502000e-03 1.35612500e-02 1.21125000e-03 1.06719000e-03 3.72220000e-04 -1.34464300e-01
3.87530000e-04 1.07802000e-03 1.21921000e-03 -3.41903000e-03 -7.69858000e-03 2.04006000e-03 1.37955900e-02 1.21921000e-03 1.07802000e-03 3.87530000e-04 -1.39206000e-01
4.00720000e-04 1.08682000e-03 1.22520000e-03 -3.58098000e-03 -7.87793000e-03 2.17927000e-03 1.40217800e-02 1.22520000e-03 1.08682000e-03 4.00720000e-04 -1.43914000e-01
4.11880000e-04 1.09367000e-03 1.22929000e-03 -3.74013000e-03 -8.05397000e-03 2.31277000e-03 1.42400300e-02 1.22929000e-03 1.09367000e-03 4.11880000e-04 -1.48587300e-01
4.21100000e-04 1.09865000e-03 1.23155000e-03 -3.89651000e-03 -8.22677000e-03 2.44069000e-03 1.44506000e-02 1.23155000e-03 1.09865000e-03 4.21100000e-04 -1.53225500e-01
4.28430000e-04 1.10183000e-03 1.23206000e-03 -4.05013000e-03 -8.39635000e-03 2.56313000e-03 1.46537100e-02 1.23206000e-03 1.10183000e-03 4.28430000e-04 -1.57827900e-01
4.33960000e-04 1.10328000e-03 1.23088000e-03 -4.20102000e-03 -8.56278000e-03 2.68022000e-03 1.48495600e-02 1.23088000e-03 1.10328000e-03 4.33960000e-04 -1.62394200e-01
4.37750000e-04 1.10305000e-03 1.22807000e-03 -4.34921000e-03 -8.72609000e-03 2.79207000e-03 1.50383700e-02 1.22807000e-03 1.10305000e-03 4.37750000e-04 -1.66923900e-01
4.39870000e-04 1.10122000e-03 1.22369000e-03 -4.49471000e-03 -8.88632000e-03 2.89876000e-03 1.52203100e-02 1.22369000e-03 1.10122000e-03 4.39870000e-04 -1.71416700e-01
4.40370000e-04 1.09784000e-03 1.21780000e-03 -4.63759000e-03 -9.04355000e-03 3.00047000e-03 1.53956300e-02 1.21780000e-03 1.09784000e-03 4.40370000e-04 -1.75872500e-01
4.39310000e-04 1.09296000e-03 1.21045000e-03 -4.77785000e-03 -9.19783000e-03 3.09731000e-03 1.55644700e-02 1.21045000e-03 1.09296000e-03 4.39310000e-04 -1.80291000e-01
4.36750000e-04 1.08664000e-03 1.20170000e-03 -4.91555000e-03 -9.34918000e-03 3.18932000e-03 1.57270300e-02 1.20170000e-03 1.08664000e-03 4.36750000e-04 -1.84672000e-01
4.32740000e-04 1.07893000e-03 1.19160000e-03 -5.05070000e-03 -9.49768000e-03 3.27668000e-03 1.58834800e-02 1.19160000e-03 1.07893000e-03 4.32740000e-04 -1.89015500e-01
4.27330000e-04 1.06988000e-03 1.18018000e-03 -5.18336000e-03 -9.64336000e-03 3.35946000e-03 1.60339800e-02 1.18018000e-03 1.06988000e-03 4.27330000e-04 -1.93321400e-01
4.20560000e-04 1.05953000e-03 1.16750000e-03 -5.31354000e-03 -9.78627000e-03 3.43777000e-03 1.61786900e-02 1.16750000e-03 1.05953000e-03 4.20560000e-04 -1.97589600e-01
4.12500000e-04 1.04792000e-03 1.15360000e-03 -5.44130000e-03 -9.92646000e-03 3.51170000e-03 1.63177800e-02 1.15360000e-03 1.04792000e-03 4.12500000e-04 -2.01820300e-01
4.03160000e-04 1.03511000e-03 1.13852000e-03 -5.56666000e-03 -1.00639900e-02 3.58137000e-03 1.64513700e-02 1.13852000e-03 1.03511000e-03 4.03160000e-04 -2.06013400e-01
3.92610000e-04 1.02112000e-03 1.12230000e-03 -5.68968000e-03 -1.01989100e-02 3.64689000e-03 1.65796400e-02 1.12230000e-03 1.02112000e-03 3.92610000e-04 -2.10168900e-01
3.80880000e-04 1.00600000e-03 1.10497000e-03 -5.81036000e-03 -1.03312400e-02 3.70830000e-03 1.67026900e-02 1.10497000e-03 1.00600000e-03 3.80880000e-04 -2.14287000e-01
3.68020000e-04 9.89810000e-04 1.08660000e-03 -5.92870000e-03 -1.04609900e-02 3.76573000e-03 1.68206500e-02 1.08660000e-03 9.89810000e-04 3.68020000e-04 -2.18355300e-01
3.54460000e-04 9.72970000e-04 1.06763000e-03 -6.04375000e-03 -1.05871400e-02 3.81918000e-03 1.69333600e-02 1.06763000e-03 9.72970000e-04 3.54460000e-04 -2.22055200e-01
3.39840000e-04 9.55120000e-04 1.04765000e-03 -6.15668000e-03 -1.07109800e-02 3.86886000e-03 1.70414200e-02 1.04765000e-03 9.55120000e-04 3.39840000e-04 -2.25719900e-01
3.24190000e-04 9.36270000e-04 1.02671000e-03 -6.26752000e-03 -1.08325400e-02 3.91488000e-03 1.71449200e-02 1.02671000e-03 9.36270000e-04 3.24190000e-04 -2.29349400e-01
3.07530000e-04 9.16440000e-04 1.00482000e-03 -6.37639000e-03 -1.09519200e-02 3.95736000e-03 1.72440500e-02 1.00482000e-03 9.16440000e-04 3.07530000e-04 -2.32943800e-01
2.89910000e-04 8.95690000e-04 9.82010000e-04 -6.48314000e-03 -1.10690000e-02 3.99622000e-03 1.73387500e-02 9.82010000e-04 8.95690000e-04 2.89910000e-04 -2.36503500e-01
0.00000000e+00 0.00000000e+00 -1.47100000e-04 1.81229000e-03 -1.78425000e-03 -4.70587000e-03 3.95712000e-03 -1.47100000e-04 0.00000000e+00 0.00000000e+00 -7.24975000e-03
0.00000000e+00 0.00000000e+00 -1.20100000e-05 1.59844000e-03 -2.07487000e-03 -4.34951000e-03 4.63964000e-03 -1.20100000e-05 0.00000000e+00 0.00000000e+00 -1.26708800e-02
0.00000000e+00 0.00000000e+00 1.11830000e-04 1.36699000e-03 -2.37278000e-03 -3.98890000e-03 5.29886000e-03 1.11830000e-04 0.00000000e+00 0.00000000e+00 -1.82857700e-02
0.00000000e+00 5.24000000e-06 2.24470000e-04 1.12720000e-03 -2.67255000e-03 -3.63073000e-03 5.92653000e-03 2.24470000e-04 5.24000000e-06 0.00000000e+00 -2.40423400e-02
0.00000000e+00 1.05960000e-04 3.19030000e-04 9.03030000e-04 -2.94906000e-03 -3.31092000e-03 6.48228000e-03 3.19030000e-04 1.05960000e-04 0.00000000e+00 -2.94082800e-02
0.00000000e+00 1.98960000e-04 4.06160000e-04 6.74980000e-04 -3.22558000e-03 -2.99532000e-03 7.01680000e-03 4.06160000e-04 1.98960000e-04 0.00000000e+00 -3.48573100e-02
0.00000000e+00 2.84720000e-04 4.86300000e-04 4.45170000e-04 -3.50043000e-03 -2.68605000e-03 7.53011000e-03 4.86300000e-04 2.84720000e-04 0.00000000e+00 -4.03677000e-02
0.00000000e+00 3.63700000e-04 5.59900000e-04 2.15180000e-04 -3.77243000e-03 -2.38449000e-03 8.02258000e-03 5.59900000e-04 3.63700000e-04 0.00000000e+00 -4.59215900e-02
0.00000000e+00 4.36330000e-04 6.27370000e-04 -1.38400000e-05 -4.04075000e-03 -2.09159000e-03 8.49479000e-03 6.27370000e-04 4.36330000e-04 0.00000000e+00 -5.15042600e-02
0.00000000e+00 5.03020000e-04 6.89100000e-04 -2.41000000e-04 -4.30480000e-03 -1.80792000e-03 8.94741000e-03 6.89100000e-04 5.03020000e-04 0.00000000e+00 -5.71034700e-02
0.00000000e+00 5.64170000e-04 7.45460000e-04 -4.65650000e-04 -4.56418000e-03 -1.53384000e-03 9.38117000e-03 7.45460000e-04 5.64170000e-04 0.00000000e+00 -6.27090400e-02
0.00000000e+00 6.20110000e-04 7.96780000e-04 -6.87320000e-04 -4.81863000e-03 -1.26953000e-03 9.79686000e-03 7.96780000e-04 6.20110000e-04 0.00000000e+00 -6.83124700e-02
0.00000000e+00 6.71180000e-04 8.43400000e-04 -9.05670000e-04 -5.06798000e-03 -1.01502000e-03 1.01952600e-02 8.43400000e-04 6.71180000e-04 0.00000000e+00 -7.39066200e-02
0.00000000e+00 7.17680000e-04 8.85590000e-04 -1.12044000e-03 -5.31217000e-03 -7.70230000e-04 1.05770900e-02 8.85590000e-04 7.17680000e-04 0.00000000e+00 -7.94855400e-02
3.35300000e-05 7.57960000e-04 9.21750000e-04 -1.32341000e-03 -5.54267000e-03 -5.46070000e-04 1.09302300e-02 9.21750000e-04 7.57960000e-04 3.35300000e-05 -8.47252800e-02
7.58300000e-05 7.93940000e-04 9.53740000e-04 -1.52068000e-03 -5.76614000e-03 -3.33660000e-04 1.12659000e-02 9.53740000e-04 7.93940000e-04 7.58300000e-05 -8.98314500e-02
1.14600000e-04 8.26560000e-04 9.82460000e-04 -1.71514000e-03 -5.98571000e-03 -1.28830000e-04 1.15895100e-02 9.82460000e-04 8.26560000e-04 1.14600000e-04 -9.49153400e-02
1.50010000e-04 8.55970000e-04 1.00808000e-03 -1.90666000e-03 -6.20134000e-03 6.85000000e-05 1.19013900e-02 1.00808000e-03 8.55970000e-04 1.50010000e-04 -9.99740600e-02
1.82220000e-04 8.82330000e-04 1.03073000e-03 -2.09513000e-03 -6.41300000e-03 2.58400000e-04 1.22019100e-02 1.03073000e-03 8.82330000e-04 1.82220000e-04 -1.05005100e-01
2.11370000e-04 9.05770000e-04 1.05054000e-03 -2.28050000e-03 -6.62069000e-03 4.40970000e-04 1.24914600e-02 1.05054000e-03 9.05770000e-04 2.11370000e-04 -1.10006300e-01
2.37600000e-04 9.26430000e-04 1.06765000e-03 -2.46270000e-03 -6.82440000e-03 6.16300000e-04 1.27703700e-02 1.06765000e-03 9.26430000e-04 2.37600000e-04 -1.14975700e-01
2.61040000e-04 9.44430000e-04 1.08218000e-03 -2.64171000e-03 -7.02414000e-03 7.84520000e-04 1.30389700e-02 1.08218000e-03 9.44430000e-04 2.61040000e-04 -1.19911800e-01
2.81810000e-04 9.59890000e-04 1.09424000e-03 -2.81752000e-03 -7.21998000e-03 9.45800000e-04 1.32976200e-02 1.09424000e-03 9.59890000e-04 2.81810000e-04 -1.24813000e-01
3.00040000e-04 9.72910000e-04 1.10393000e-03 -2.99012000e-03 -7.41194000e-03 1.10024000e-03 1.35466200e-02 1.10393000e-03 9.72910000e-04 3.00040000e-04 -1.29678100e-01
3.15830000e-04 9.83610100e-04 1.11136000e-03 -3.15952000e-03 -7.60006000e-03 1.24800000e-03 1.37863000e-02 1.11136000e-03 9.83610100e-04 3.15830000e-04 -1.34506200e-01
3.29280000e-04 9.92070000e-04 1.11663000e-03 -3.32573000e-03 -7.78440000e-03 1.38924000e-03 1.40169300e-02 1.11663000e-03 9.92070000e-04 3.29280000e-04 -1.39296300e-01
3.40500000e-04 9.98400000e-04 1.11982000e-03 -3.48877000e-03 -7.96500000e-03 1.52408000e-03 1.42388100e-02 1.11982000e-03 9.98400000e-04 3.40500000e-04 -1.44047600e-01
3.49570000e-04 1.00269000e-03 1.12102000e-03 -3.64867000e-03 -8.14194000e-03 1.65270000e-03 1.44522000e-02 1.12102000e-03 1.00269000e-03 3.49570000e-04 -1.48759500e-01
3.56580000e-04 1.00500000e-03 1.12031000e-03 -3.80546000e-03 -8.31525000e-03 1.77519000e-03 1.46574000e-02 1.12031000e-03 1.00500000e-03 3.56580000e-04 -1.53431500e-01
3.61620000e-04 1.00543000e-03 1.11777000e-03 -3.95918000e-03 -8.48502000e-03 1.89176000e-03 1.48546200e-02 1.11777000e-03 1.00543000e-03 3.61620000e-04 -1.58063100e-01
3.64760000e-04 1.00405000e-03 1.11347000e-03 -4.10985000e-03 -8.65129000e-03 2.00253000e-03 1.50441300e-02 1.11347000e-03 1.00405000e-03 3.64760000e-04 -1.62654000e-01
3.66080000e-04 1.00093000e-03 1.10748000e-03 -4.25753000e-03 -8.81413000e-03 2.10763000e-03 1.52261600e-02 1.10748000e-03 1.00093000e-03 3.66080000e-04 -1.67203900e-01
3.65640000e-04 9.96139900e-04 1.09986000e-03 -4.40225000e-03 -8.97360000e-03 2.20720000e-03 1.54009500e-02 1.09986000e-03 9.96139900e-04 3.65640000e-04 -1.71712500e-01
3.63530000e-04 9.89740000e-04 1.09068000e-03 -4.54406000e-03 -9.12977000e-03 2.30139000e-03 1.55686900e-02 1.09068000e-03 9.89740000e-04 3.63530000e-04 -1.76179700e-01
3.59790000e-04 9.81790000e-04 1.08000000e-03 -4.68300000e-03 -9.28270000e-03 2.39032000e-03 1.57296000e-02 1.08000000e-03 9.81790000e-04 3.59790000e-04 -1.80605500e-01
3.54490000e-04 9.72350000e-04 1.06787000e-03 -4.81911000e-03 -9.43244000e-03 2.47412000e-03 1.58838800e-02 1.06787000e-03 9.72350000e-04 3.54490000e-04 -1.84989800e-01
3.47680000e-04 9.61480000e-04 1.05435000e-03 -4.95244000e-03 -9.57907000e-03 2.55291000e-03 1.60317300e-02 1.05435000e-03 9.61480000e-04 3.47680000e-04 -1.89332500e-01
3.39430000e-04 9.49220000e-04 1.03948000e-03 -5.08303000e-03 -9.72263000e-03 2.62685000e-03 1.61733100e-02 1.03948000e-03 9.49220000e-04 3.39430000e-04 -1.93633700e-01
3.29780000e-04 9.35640000e-04 1.02333000e-03 -5.21094000e-03 -9.86319000e-03 2.69601000e-03 1.63088300e-02 1.02333000e-03 9.35640000e-04 3.29780000e-04 -1.97893500e-01
3.18790000e-04 9.20760000e-04 1.00592000e-03 -5.33620000e-03 -1.00008200e-02 2.76054000e-03 1.64384500e-02 1.00592000e-03 9.20760000e-04 3.18790000e-04 -2.02111900e-01
3.06500000e-04 9.04650000e-04 9.87310000e-04 -5.45886000e-03 -1.01355500e-02 2.82055000e-03 1.65623300e-02 9.87310000e-04 9.04650000e-04 3.06500000e-04 -2.06289200e-01
2.92960000e-04 8.87350000e-04 9.67540000e-04 -5.57897000e-03 -1.02674600e-02 2.87614000e-03 1.66806300e-02 9.67540000e-04 8.87350000e-04 2.92960000e-04 -2.10425300e-01
2.78200000e-04 8.68890000e-04 9.46660000e-04 -5.69656000e-03 -1.03966000e-02 2.92742000e-03 1.67934900e-02 9.46660000e-04 8.68890000e-04 2.78200000e-04 -2.14520600e-01
2.62280000e-04 8.49310000e-04 9.24690000e-04 -5.81169000e-03 -1.05230100e-02 2.97451000e-03 1.69010900e-02 9.24690000e-04 8.49310000e-04 2.62280000e-04 -2.18575100e-01
2.45250000e-04 8.28690000e-04 9.01700000e-04 -5.92436000e-03 -1.06467200e-02 3.01750000e-03 1.70035400e-02 9.01700000e-04 8.28690000e-04 2.45250000e-04 -2.22576500e-01
2.27620000e-04 8.07520000e-04 8.78210000e-04 -6.03377000e-03 -1.07668900e-02 3.05677000e-03 1.71010400e-02 8.78210000e-04 8.07520000e-04 2.27620000e-04 -2.26202700e-01
2.08930000e-04 7.85350000e-04 8.53740000e-04 -6.14106000e-03 -1.08847300e-02 3.09225000e-03 1.71939200e-02 8.53740000e-04 7.85350000e-04 2.08930000e-04 -2.29790900e-01
1.89230000e-04 7.62200000e-04 8.28330000e-04 -6.24600000e-03 -1.10000400e-02 3.12386000e-03 1.72820700e-02 8.28330000e-04 7.62200000e-04 1.89230000e-04 -2.33341300e-01
1.68540000e-04 7.38110000e-04 8.01990000e-04 -6.34877000e-03 -1.11129700e-02 3.15175000e-03 1.73657200e-02 8.01990000e-04 7.38110000e-04 1.68540000e-04 -2.36854200e-01
1.46890000e-04 7.13100000e-04 7.74760000e-04 -6.44941000e-03 -1.12235900e-02 3.17605000e-03 1.74449800e-02 7.74760000e-04 7.13100000e-04 1.46890000e-04 -2.40329700e-01
0.00000000e+00 0.00000000e+00 -1.58370000e-04 1.91223000e-03 -1.89243000e-03 -5.26189000e-03 4.46169000e-03 -1.58370000e-04 0.00000000e+00 0.00000000e+00 -8.99409000e-03
0.00000000e+00 0.00000000e+00 -2.25600000e-05 1.67396000e-03 -2.20582000e-03 -4.87720000e-03 5.16594000e-03 -2.25600000e-05 0.00000000e+00 0.00000000e+00 -1.47041000e-02
0.00000000e+00 0.00000000e+00 1.00760000e-04 1.42172000e-03 -2.52490000e-03 -4.49032000e-03 5.83854000e-03 1.00760000e-04 0.00000000e+00 0.00000000e+00 -2.06219200e-02
0.00000000e+00 5.19000000e-06 2.12020000e-04 1.16372000e-03 -2.84307000e-03 -4.11105000e-03 6.47602000e-03 2.12020000e-04 5.19000000e-06 0.00000000e+00 -2.66563900e-02
0.00000000e+00 1.04690000e-04 3.04610000e-04 9.24550000e-04 -3.13465000e-03 -3.77539000e-03 7.03806000e-03 3.04610000e-04 1.04690000e-04 0.00000000e+00 -3.22528100e-02
0.00000000e+00 1.95910000e-04 3.89260000e-04 6.83150000e-04 -3.42447000e-03 -3.44715000e-03 7.57660000e-03 3.89260000e-04 1.95910000e-04 0.00000000e+00 -3.79151800e-02
0.00000000e+00 2.79410000e-04 4.66500000e-04 4.41530000e-04 -3.71099000e-03 -3.12801000e-03 8.09191000e-03 4.66500000e-04 2.79410000e-04 0.00000000e+00 -4.36226200e-02
0.00000000e+00 3.55720000e-04 5.36830000e-04 2.01150000e-04 -3.99317000e-03 -2.81909000e-03 8.58452000e-03 5.36830000e-04 3.55720000e-04 0.00000000e+00 -4.93581600e-02
0.00000000e+00 4.25340000e-04 6.00710000e-04 -3.69200000e-05 -4.27028000e-03 -2.52110000e-03 9.05519000e-03 6.00710000e-04 4.25340000e-04 0.00000000e+00 -5.51079000e-02
0.00000000e+00 4.88730000e-04 6.58590000e-04 -2.71910000e-04 -4.54185000e-03 -2.23435000e-03 9.50476000e-03 6.58590000e-04 4.88730000e-04 0.00000000e+00 -6.08603600e-02
0.00000000e+00 5.46300000e-04 7.10870000e-04 -5.03290000e-04 -4.80760000e-03 -1.95902000e-03 9.93413000e-03 7.10870000e-04 5.46300000e-04 0.00000000e+00 -6.66060900e-02
0.00000000e+00 5.98460000e-04 7.57930000e-04 -7.30660000e-04 -5.06737000e-03 -1.69505000e-03 1.03442000e-02 7.57930000e-04 5.98460000e-04 0.00000000e+00 -7.23372600e-02
