PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.8045000E-03  1.0041000E-03 -1.1599000E-03 -7.8760000E-02 -1.5899300E-03  1.1492000E-04 -1.8045000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8300239E-03  1.0343896E-03 -1.1697063E-03 -8.2403458E-02 -1.6035351E-03  1.2854803E-04 -1.8300239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8564891E-03  1.0657963E-03 -1.1798743E-03 -8.6181287E-02 -1.6176420E-03  1.4267866E-04 -1.8564891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8844987E-03  1.0935079E-03 -1.1923543E-03 -9.0009569E-02 -1.6342670E-03  1.5391539E-04 -1.8844987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9138536E-03  1.1201043E-03 -1.2061616E-03 -9.3937800E-02 -1.6523892E-03  1.6404562E-04 -1.9138536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9450367E-03  1.1431115E-03 -1.2223488E-03 -9.7920117E-02 -1.6730752E-03  1.7127649E-04 -1.9450367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9773699E-03  1.1669674E-03 -1.2391331E-03 -1.0204930E-01 -1.6945241E-03  1.7877403E-04 -1.9773699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9352571E-03  1.1005205E-03 -1.2225235E-03 -8.0714544E-02 -1.6888038E-03  1.0628931E-04 -1.9352571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9631519E-03  1.1325620E-03 -1.2337688E-03 -8.4438979E-02 -1.7046936E-03  1.1990731E-04 -1.9631519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9920754E-03  1.1657853E-03 -1.2454289E-03 -8.8300771E-02 -1.7211693E-03  1.3402756E-04 -1.9920754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0226531E-03  1.1950181E-03 -1.2595725E-03 -9.2210230E-02 -1.7403405E-03  1.4506121E-04 -2.0226531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0546764E-03  1.2230392E-03 -1.2751532E-03 -9.6219936E-02 -1.7611389E-03  1.5490108E-04 -2.0546764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0886341E-03  1.2472065E-03 -1.2932792E-03 -1.0028084E-01 -1.7846724E-03  1.6166640E-04 -2.0886341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1238440E-03  1.2722651E-03 -1.3120736E-03 -1.0449152E-01 -1.8090738E-03  1.6868123E-04 -2.1238440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0743526E-03  1.2061938E-03 -1.2863299E-03 -8.2301484E-02 -1.7857032E-03  1.0113143E-04 -2.0743526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1048378E-03  1.2400409E-03 -1.2992015E-03 -8.6088050E-02 -1.8042519E-03  1.1476920E-04 -2.1048378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1364473E-03  1.2751362E-03 -1.3125479E-03 -9.0014264E-02 -1.8234847E-03  1.2890992E-04 -2.1364473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1698277E-03  1.3059234E-03 -1.3285609E-03 -9.3984334E-02 -1.8455954E-03  1.3975739E-04 -2.1698277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2047605E-03  1.3353942E-03 -1.3461295E-03 -9.8054059E-02 -1.8694732E-03  1.4931898E-04 -2.2047605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2417371E-03  1.3607290E-03 -1.3664182E-03 -1.0217103E-01 -1.8962617E-03  1.5562112E-04 -2.2417371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2800774E-03  1.3869982E-03 -1.3874552E-03 -1.0643983E-01 -1.9240382E-03  1.6215569E-04 -2.2800774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2221680E-03  1.3220063E-03 -1.3509540E-03 -8.3430559E-02 -1.8774552E-03  1.0236305E-04 -2.2221680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2554835E-03  1.3577063E-03 -1.3656621E-03 -8.7255965E-02 -1.8991010E-03  1.1610808E-04 -2.2554835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2900275E-03  1.3947230E-03 -1.3809127E-03 -9.1222451E-02 -1.9215452E-03  1.3036002E-04 -2.2900275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3264663E-03  1.4270896E-03 -1.3990251E-03 -9.5227787E-02 -1.9470529E-03  1.4109568E-04 -2.3264663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3645715E-03  1.4580264E-03 -1.4188209E-03 -9.9331117E-02 -1.9744776E-03  1.5044885E-04 -2.3645715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4048329E-03  1.4845266E-03 -1.4415218E-03 -1.0347647E-01 -2.0049911E-03  1.5634651E-04 -2.4048329E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4465790E-03  1.5120041E-03 -1.4650598E-03 -1.0777471E-01 -2.0366300E-03  1.6246169E-04 -2.4465790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3790796E-03  1.4489289E-03 -1.4159480E-03 -8.3997413E-02 -1.9597887E-03  1.1405600E-04 -2.3790796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4154872E-03  1.4865214E-03 -1.4327283E-03 -8.7833235E-02 -1.9850456E-03  1.2807893E-04 -2.4154872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4532375E-03  1.5255003E-03 -1.4501275E-03 -9.1810524E-02 -2.0112340E-03  1.4261903E-04 -2.4532375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4930135E-03  1.5594616E-03 -1.4705961E-03 -9.5820261E-02 -2.0406713E-03  1.5340029E-04 -2.4930135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5345773E-03  1.5918699E-03 -1.4928865E-03 -9.9925063E-02 -2.0721861E-03  1.6269844E-04 -2.5345773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5784122E-03  1.6195218E-03 -1.5182768E-03 -1.0406520E-01 -2.1069670E-03  1.6833187E-04 -2.5784122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6238638E-03  1.6481935E-03 -1.5446035E-03 -1.0835803E-01 -2.1430307E-03  1.7417305E-04 -2.6238638E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5454928E-03  1.5880242E-03 -1.4808563E-03 -8.3898478E-02 -2.0276765E-03  1.4132262E-04 -2.5454928E-03  0.0000000E+00  0.0000000E+00
