PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.8193000E-03  1.3904000E-04 -4.1309000E-04 -1.9482000E-01 -1.3833300E-03 -9.5970000E-05 -2.8193000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8205831E-03  1.6170908E-04 -4.0930953E-04 -2.0422306E-01 -1.3826151E-03 -7.7388409E-05 -2.8205831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8219135E-03  1.8521420E-04 -4.0538963E-04 -2.1397291E-01 -1.3818739E-03 -5.8121530E-05 -2.8219135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8296607E-03  2.0120162E-04 -4.0847959E-04 -2.2386539E-01 -1.3881680E-03 -4.5945607E-05 -2.8296607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8405311E-03  2.1409159E-04 -4.1483847E-04 -2.3402076E-01 -1.3978056E-03 -3.6756525E-05 -2.8405311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8579098E-03  2.1958047E-04 -4.2818270E-04 -2.4432474E-01 -1.4144531E-03 -3.4574941E-05 -2.8579098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8759294E-03  2.2527178E-04 -4.4201907E-04 -2.5500874E-01 -1.4317144E-03 -3.2312899E-05 -2.8759294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9444135E-03  1.5696503E-04 -4.5173455E-04 -2.0010224E-01 -1.5051245E-03 -1.0966481E-04 -2.9444135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9479654E-03  1.7869136E-04 -4.5076645E-04 -2.0972177E-01 -1.5076275E-03 -9.2329202E-05 -2.9479654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9516482E-03  2.0121897E-04 -4.4976265E-04 -2.1969607E-01 -1.5102227E-03 -7.4354255E-05 -2.9516482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9621874E-03  2.1571867E-04 -4.5621622E-04 -2.2980642E-01 -1.5203104E-03 -6.3920431E-05 -2.9621874E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9760951E-03  2.2687329E-04 -4.6619768E-04 -2.4018099E-01 -1.5340127E-03 -5.6699967E-05 -2.9760951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9969119E-03  2.3017071E-04 -4.8356810E-04 -2.5069770E-01 -1.5551350E-03 -5.6887862E-05 -2.9969119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0184964E-03  2.3358974E-04 -5.0157913E-04 -2.6160226E-01 -1.5770363E-03 -5.7082687E-05 -3.0184964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0671188E-03  1.7706292E-04 -4.9398626E-04 -2.0456242E-01 -1.6239595E-03 -1.2429094E-04 -3.0671188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0733695E-03  1.9744723E-04 -4.9641475E-04 -2.1435124E-01 -1.6303020E-03 -1.0855368E-04 -3.0733695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0798507E-03  2.1858332E-04 -4.9893280E-04 -2.2450107E-01 -1.6368785E-03 -9.2236022E-05 -3.0798507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0936524E-03  2.3115329E-04 -5.0937637E-04 -2.3477773E-01 -1.6514281E-03 -8.3930955E-05 -3.0936524E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1110863E-03  2.4011173E-04 -5.2362621E-04 -2.4531770E-01 -1.6698845E-03 -7.9080591E-05 -3.1110863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1358462E-03  2.4073827E-04 -5.4568088E-04 -2.5599066E-01 -1.6961851E-03 -8.2051877E-05 -3.1358462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1615193E-03  2.4138792E-04 -5.6854892E-04 -2.6705724E-01 -1.7234557E-03 -8.5132744E-05 -3.1615193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1857559E-03  1.9958673E-04 -5.4018066E-04 -2.0799004E-01 -1.7340058E-03 -1.3954238E-04 -3.1857559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1951978E-03  2.1816087E-04 -5.4667709E-04 -2.1788970E-01 -1.7448954E-03 -1.2579282E-04 -3.1951978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2049879E-03  2.3742003E-04 -5.5341311E-04 -2.2815447E-01 -1.7561866E-03 -1.1153618E-04 -3.2049879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2225881E-03  2.4754625E-04 -5.6856317E-04 -2.3853377E-01 -1.7759555E-03 -1.0578526E-04 -3.2225881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2441034E-03  2.5377433E-04 -5.8781860E-04 -2.4917276E-01 -1.7999463E-03 -1.0374576E-04 -3.2441034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2733772E-03  2.5117798E-04 -6.1530558E-04 -2.5993247E-01 -1.8322185E-03 -1.0995272E-04 -3.2733772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3037307E-03  2.4848587E-04 -6.4380627E-04 -2.7108900E-01 -1.8656808E-03 -1.1638859E-04 -3.3037307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2983642E-03  2.2481810E-04 -5.9068424E-04 -2.1014136E-01 -1.8272217E-03 -1.5493330E-04 -3.2983642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3115600E-03  2.4103544E-04 -6.0201852E-04 -2.2008043E-01 -1.8434605E-03 -1.4359635E-04 -3.3115600E-03  0.0000000E+00  0.0000000E+00
