PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.2384000E-03  3.3937000E-04  1.5313000E-03  2.5256000E-01 -3.8055000E-03  6.3850000E-05 -3.2384000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2316639E-03  3.6976957E-04  1.5553575E-03  2.6325072E-01 -3.8196596E-03  9.0395784E-05 -3.2316639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2246793E-03  4.0129028E-04  1.5803023E-03  2.7433570E-01 -3.8343414E-03  1.1792058E-04 -3.2246793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2124371E-03  4.3710012E-04  1.6095587E-03  2.8558861E-01 -3.8432829E-03  1.5014582E-04 -3.2124371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1975742E-03  4.7559827E-04  1.6413874E-03  2.9714696E-01 -3.8498509E-03  1.8516477E-04 -3.1975742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1775660E-03  5.1842882E-04  1.6775828E-03  3.0889300E-01 -3.8509602E-03  2.2488522E-04 -3.1775660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1568200E-03  5.6283896E-04  1.7151131E-03  3.2107224E-01 -3.8521104E-03  2.6607057E-04 -3.1568200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3533961E-03  3.7794211E-04  1.5957448E-03  2.5882799E-01 -4.2494109E-03  6.8316671E-05 -3.3533961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3445042E-03  4.1202889E-04  1.6223340E-03  2.6974360E-01 -4.2650427E-03  9.8275517E-05 -3.3445042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3352844E-03  4.4737280E-04  1.6499038E-03  2.8106178E-01 -4.2812511E-03  1.2933925E-04 -3.3352844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3205318E-03  4.8721421E-04  1.6820248E-03  2.9254408E-01 -4.2913399E-03  1.6536745E-04 -3.3205318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3029928E-03  5.2990980E-04  1.7168761E-03  3.0433497E-01 -4.2989204E-03  2.0437462E-04 -3.3029928E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2800681E-03  5.7711375E-04  1.7563046E-03  3.1631088E-01 -4.3007193E-03  2.4830937E-04 -3.2800681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2562978E-03  6.2605858E-04  1.7971871E-03  3.2872846E-01 -4.3025845E-03  2.9386443E-04 -3.2562978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4600275E-03  4.2080802E-04  1.6581971E-03  2.6391724E-01 -4.6800470E-03  7.4650448E-05 -3.4600275E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4486237E-03  4.5901188E-04  1.6875829E-03  2.7499997E-01 -4.6969255E-03  1.0850126E-04 -3.4486237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4367993E-03  4.9862470E-04  1.7180524E-03  2.8649143E-01 -4.7144266E-03  1.4360049E-04 -3.4367993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4191633E-03  5.4294325E-04  1.7533183E-03  2.9814090E-01 -4.7254257E-03  1.8393363E-04 -3.4191633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3985677E-03  5.9028864E-04  1.7914790E-03  3.1009979E-01 -4.7337767E-03  2.2744128E-04 -3.3985677E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3723480E-03  6.4231146E-04  1.8344267E-03  3.2223873E-01 -4.7360232E-03  2.7610079E-04 -3.3723480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3451612E-03  6.9625289E-04  1.8789582E-03  3.3482535E-01 -4.7383525E-03  3.2655485E-04 -3.3451612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5555696E-03  4.6843781E-04  1.7176555E-03  2.6753834E-01 -5.0708992E-03  8.3755470E-05 -3.5555696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5412486E-03  5.1123733E-04  1.7501302E-03  2.7871700E-01 -5.0886200E-03  1.2205739E-04 -3.5412486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5263995E-03  5.5561530E-04  1.7838026E-03  2.9030794E-01 -5.1069944E-03  1.6177189E-04 -3.5263995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5054582E-03  6.0490507E-04  1.8225212E-03  3.0204802E-01 -5.1184895E-03  2.0699308E-04 -3.5054582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4813770E-03  6.5740084E-04  1.8643050E-03  3.1409558E-01 -5.1271910E-03  2.5559501E-04 -3.4813770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4514378E-03  7.1473326E-04  1.9110832E-03  3.2631548E-01 -5.1294722E-03  3.0956820E-04 -3.4514378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4203944E-03  7.7418009E-04  1.9595866E-03  3.3898605E-01 -5.1318374E-03  3.6553193E-04 -3.4203944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6368460E-03  5.2135221E-04  1.7729419E-03  2.6935664E-01 -5.3850344E-03  9.6865173E-05 -3.6368460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6191477E-03  5.6928009E-04  1.8088284E-03  2.8054460E-01 -5.4029478E-03  1.4027382E-04 -3.6191477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6007965E-03  6.1897555E-04  1.8460384E-03  2.9214517E-01 -5.4215218E-03  1.8528339E-04 -3.6007965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5760734E-03  6.7378432E-04  1.8885475E-03  3.0388278E-01 -5.4328551E-03  2.3607307E-04 -3.5760734E-03  0.0000000E+00  0.0000000E+00
