PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.7197000E-03  1.8634000E-06 -3.0087000E-04 -1.3536000E-01  3.2100000E-05  1.6975340E-04 -3.7197000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7214871E-03  2.4370541E-05 -2.9017470E-04 -1.4229316E-01  4.8495791E-05  2.0308873E-04 -3.7214871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7233402E-03  4.7707744E-05 -2.7908496E-04 -1.4948201E-01  6.5496258E-05  2.3765346E-04 -3.7233402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7304829E-03  6.4516858E-05 -2.7424499E-04 -1.5677845E-01  7.5857887E-05  2.6572504E-04 -3.7304829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7402199E-03  7.8696599E-05 -2.7215933E-04 -1.6426740E-01  8.3408615E-05  2.9141545E-04 -3.7402199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7553390E-03  8.6457864E-05 -2.7626778E-04 -1.7185981E-01  8.4419293E-05  3.1075432E-04 -3.7553390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7710157E-03  9.4505364E-05 -2.8052774E-04 -1.7973223E-01  8.5467244E-05  3.3080640E-04 -3.7710157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8838996E-03  2.4695939E-06 -3.3143849E-04 -1.3924937E-01  4.2731712E-05  1.9463506E-04 -3.8838996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8877414E-03  2.3937786E-05 -3.2302878E-04 -1.4634887E-01  5.7316472E-05  2.2848616E-04 -3.8877414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8917248E-03  4.6197726E-05 -3.1430892E-04 -1.5371020E-01  7.2439118E-05  2.6358569E-04 -3.8917248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9013739E-03  6.1486384E-05 -3.1224436E-04 -1.6117233E-01  8.0469827E-05  2.9175151E-04 -3.9013739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9138302E-03  7.3926501E-05 -3.1316297E-04 -1.6882739E-01  8.5449501E-05  3.1735145E-04 -3.9138302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9320126E-03  7.9553451E-05 -3.2064000E-04 -1.7657997E-01  8.3483210E-05  3.3621215E-04 -3.9320126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9508656E-03  8.5387923E-05 -3.2839279E-04 -1.8461846E-01  8.1444402E-05  3.5576844E-04 -3.9508656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0447519E-03  3.1762546E-06 -3.6510643E-04 -1.4261033E-01  5.3189804E-05  2.2252451E-04 -4.0447519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0510318E-03  2.3189004E-05 -3.5952955E-04 -1.4984270E-01  6.5371983E-05  2.5665792E-04 -4.0510318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0575433E-03  4.3939823E-05 -3.5374701E-04 -1.5734180E-01  7.8003441E-05  2.9205017E-04 -4.0575433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0701196E-03  5.7251823E-05 -3.5504494E-04 -1.6493258E-01  8.3067026E-05  3.2004344E-04 -4.0701196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0857326E-03  6.7478380E-05 -3.5957335E-04 -1.7271494E-01  8.4818765E-05  3.4527207E-04 -4.0857326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1074319E-03  7.0481144E-05 -3.7103663E-04 -1.8058674E-01  7.9203932E-05  3.6335792E-04 -4.1074319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1299315E-03  7.3594651E-05 -3.8292267E-04 -1.8874886E-01  7.3382025E-05  3.8211078E-04 -4.1299315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2000421E-03  3.9972002E-06 -4.0218719E-04 -1.4530287E-01  6.2634200E-05  2.5360932E-04 -4.2000421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2091989E-03  2.2066701E-05 -4.0007534E-04 -1.5262653E-01  7.1699336E-05  2.8773010E-04 -4.2091989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2186935E-03  4.0802606E-05 -3.9788561E-04 -1.6022029E-01  8.1098795E-05  3.2310925E-04 -4.2186935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2346759E-03  5.1607276E-05 -4.0322118E-04 -1.6789385E-01  8.2432329E-05  3.5059864E-04 -4.2346759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2539426E-03  5.9070495E-05 -4.1205436E-04 -1.7575557E-01  8.0170658E-05  3.7510929E-04 -4.2539426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2796715E-03  5.8884013E-05 -4.2820991E-04 -1.8369615E-01  7.0108917E-05  3.9205815E-04 -4.2796715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3063493E-03  5.8690653E-05 -4.4496128E-04 -1.9192958E-01  5.9676099E-05  4.0963209E-04 -4.3063493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3471553E-03  4.9479840E-06 -4.4302567E-04 -1.4716472E-01  6.9856010E-05  2.8802838E-04 -4.3471553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3596903E-03  2.0505195E-05 -4.4510732E-04 -1.5452872E-01  7.4941733E-05  3.2176656E-04 -4.3596903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3726875E-03  3.6636155E-05 -4.4726574E-04 -1.6216430E-01  8.0215017E-05  3.5674900E-04 -4.3726875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3926205E-03  4.4318189E-05 -4.5741368E-04 -1.6986463E-01  7.6903525E-05  3.8332462E-04 -4.3926205E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4161047E-03  4.8382190E-05 -4.7134773E-04 -1.7774719E-01  6.9688877E-05  4.0669057E-04 -4.4161047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4464425E-03  4.4356222E-05 -4.9300128E-04 -1.8569513E-01  5.4230283E-05  4.2206076E-04 -4.4464425E-03  0.0000000E+00  0.0000000E+00
