PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.8168000E-03  2.2628000E-05 -2.9245000E-03 -1.3641000E-04 -2.1920800E-03  2.7576800E-04 -1.8168000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8195494E-03  4.0687198E-05 -2.9124025E-03 -5.8877894E-04 -2.2253802E-03  3.0609426E-04 -1.8195494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8224003E-03  5.9412419E-05 -2.8998588E-03 -1.0578312E-03 -2.2599086E-03  3.3753894E-04 -1.8224003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8254072E-03  7.7099521E-05 -2.8881407E-03 -1.5491394E-03 -2.2933557E-03  3.6787092E-04 -1.8254072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8285992E-03  9.4643762E-05 -2.8766116E-03 -2.0594257E-03 -2.3271097E-03  3.9828978E-04 -1.8285992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8321325E-03  1.1109275E-04 -2.8660529E-03 -2.5887168E-03 -2.3602649E-03  4.2758587E-04 -1.8321325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8357961E-03  1.2814837E-04 -2.8551048E-03 -3.1375281E-03 -2.3946428E-03  4.5796241E-04 -1.8357961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9157233E-03  2.6864847E-05 -2.9979238E-03 -1.5887940E-04 -2.2816282E-03  3.1500304E-04 -1.9157233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9187206E-03  4.5951714E-05 -2.9854399E-03 -6.3405030E-04 -2.3191035E-03  3.4802628E-04 -1.9187206E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9218284E-03  6.5742504E-05 -2.9724956E-03 -1.1267455E-03 -2.3579610E-03  3.8226742E-04 -1.9218284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9251793E-03  8.4347097E-05 -2.9605068E-03 -1.6410000E-03 -2.3956822E-03  4.1523644E-04 -1.9251793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9287628E-03  1.0276082E-04 -2.9487596E-03 -2.1742878E-03 -2.4337761E-03  4.4827490E-04 -1.9287628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9327769E-03  1.1993721E-04 -2.9381065E-03 -2.7256127E-03 -2.4712382E-03  4.8004313E-04 -1.9327769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9369389E-03  1.3774705E-04 -2.9270605E-03 -3.2972705E-03 -2.5100820E-03  5.1298297E-04 -1.9369389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0166619E-03  3.1712587E-05 -3.0578621E-03 -1.8443296E-04 -2.3949131E-03  3.5857667E-04 -2.0166619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0199292E-03  5.1855803E-05 -3.0450315E-03 -6.8255138E-04 -2.4365703E-03  3.9449531E-04 -2.0199292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0233171E-03  7.2741901E-05 -3.0317277E-03 -1.1990404E-03 -2.4797639E-03  4.3173863E-04 -2.0233171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0270505E-03  9.2274724E-05 -3.0195269E-03 -1.7360446E-03 -2.5217879E-03  4.6752990E-04 -2.0270505E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0310715E-03  1.1156067E-04 -3.0076285E-03 -2.2919679E-03 -2.5642593E-03  5.0336807E-04 -2.0310715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0356264E-03  1.2944990E-04 -2.9969630E-03 -2.8645913E-03 -2.6060824E-03  5.3777020E-04 -2.0356264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0403493E-03  1.4799889E-04 -2.9859041E-03 -3.4583331E-03 -2.6494479E-03  5.7344108E-04 -2.0403493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1190676E-03  3.7250000E-05 -3.1009875E-03 -2.1345829E-04 -2.5431584E-03  4.0662844E-04 -2.1190676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1226291E-03  5.8474061E-05 -3.0878612E-03 -7.3448127E-04 -2.5888115E-03  4.4563631E-04 -2.1226291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1263220E-03  8.0480865E-05 -3.0742509E-03 -1.2747196E-03 -2.6361482E-03  4.8608278E-04 -2.1263220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1304807E-03  1.0094602E-04 -3.0619107E-03 -1.8340205E-03 -2.6823152E-03  5.2487432E-04 -2.1304807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1349903E-03  1.2109919E-04 -3.0499435E-03 -2.4119230E-03 -2.7290141E-03  5.6368390E-04 -2.1349903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1401534E-03  1.3967696E-04 -3.0393643E-03 -3.0047565E-03 -2.7750734E-03  6.0087109E-04 -2.1401534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1455069E-03  1.5893988E-04 -3.0283950E-03 -3.6194538E-03 -2.8228315E-03  6.3942973E-04 -2.1455069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2222658E-03  4.3565397E-05 -3.1234522E-03 -2.4638916E-04 -2.7414576E-03  4.5917664E-04 -2.2222658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2261478E-03  6.5889520E-05 -3.1100947E-03 -7.9004709E-04 -2.7906473E-03  5.0145461E-04 -2.2261478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2301730E-03  8.9036957E-05 -3.0962445E-03 -1.3537551E-03 -2.8416511E-03  5.4529180E-04 -2.2301730E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2348044E-03  1.1043052E-04 -3.0838538E-03 -1.9345951E-03 -2.8915336E-03  5.8724552E-04 -2.2348044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2398597E-03  1.3143663E-04 -3.0719173E-03 -2.5334772E-03 -2.9420431E-03  6.2918062E-04 -2.2398597E-03  0.0000000E+00  0.0000000E+00
