PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.0318000E-03  3.2468000E-05 -2.6397000E-03 -1.3504000E-04 -3.0350000E-04  7.0030800E-04 -2.0318000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0249722E-03  4.7287907E-05 -2.6383253E-03 -4.5044589E-04 -3.2975709E-04  7.3338415E-04 -2.0249722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0178927E-03  6.2654372E-05 -2.6368999E-03 -7.7748394E-04 -3.5698255E-04  7.6768014E-04 -2.0178927E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0113207E-03  7.7234168E-05 -2.6357614E-03 -1.1176145E-03 -3.8363866E-04  8.0074480E-04 -2.0113207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0048896E-03  9.1719847E-05 -2.6347792E-03 -1.4695648E-03 -4.1064994E-04  8.3390838E-04 -2.0048896E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9990967E-03  1.0534427E-04 -2.6342451E-03 -1.8314777E-03 -4.3739593E-04  8.6587291E-04 -1.9990967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9930902E-03  1.1947117E-04 -2.6336913E-03 -2.2067381E-03 -4.6512830E-04  8.9901629E-04 -1.9930902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0918035E-03  3.8853059E-05 -2.7262302E-03 -1.5726384E-04 -2.3793187E-04  7.8968972E-04 -2.0918035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0846273E-03  5.4703529E-05 -2.7248970E-03 -4.8804188E-04 -2.6742169E-04  8.2595082E-04 -2.0846273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0771863E-03  7.1138565E-05 -2.7235146E-03 -8.3101902E-04 -2.9799910E-04  8.6354923E-04 -2.0771863E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0703538E-03  8.6664291E-05 -2.7225135E-03 -1.1863724E-03 -3.2799677E-04  8.9974397E-04 -2.0703538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0637037E-03  1.0205920E-04 -2.7217132E-03 -1.5534432E-03 -3.5841512E-04  9.3602452E-04 -2.0637037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0577938E-03  1.1647306E-04 -2.7214509E-03 -1.9295037E-03 -3.8857194E-04  9.7094729E-04 -2.0577938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0516660E-03  1.3141850E-04 -2.7211788E-03 -2.3194333E-03 -4.1984094E-04  1.0071580E-03 -2.0516660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1441911E-03  4.6174277E-05 -2.8045374E-03 -1.8253700E-04 -1.9963023E-04  8.8602371E-04 -2.1441911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1366633E-03  6.3115348E-05 -2.8032668E-03 -5.2868610E-04 -2.3252358E-04  9.2564747E-04 -2.1366633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1288579E-03  8.0681205E-05 -2.8019494E-03 -8.8760118E-04 -2.6663004E-04  9.6673255E-04 -2.1288579E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1217765E-03  9.7198681E-05 -2.8011231E-03 -1.2579122E-03 -3.0015503E-04  1.0062235E-03 -2.1217765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1149257E-03  1.1354238E-04 -2.8005496E-03 -1.6397059E-03 -3.3417361E-04  1.0457824E-03 -2.1149257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1089311E-03  1.2877006E-04 -2.8006171E-03 -2.0292319E-03 -3.6794234E-04  1.0838078E-03 -2.1089311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1027155E-03  1.4455935E-04 -2.8006871E-03 -2.4331237E-03 -4.0295646E-04  1.1232357E-03 -2.1027155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1869071E-03  5.4553405E-05 -2.8721953E-03 -2.1124260E-04 -2.0704827E-04  9.8842071E-04 -2.1869071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1790274E-03  7.2647013E-05 -2.8710122E-03 -5.7261525E-04 -2.4344739E-04  1.0315447E-03 -2.1790274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1708572E-03  9.1407913E-05 -2.8697855E-03 -9.4731531E-04 -2.8118891E-04  1.0762591E-03 -2.1708572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1635434E-03  1.0896289E-04 -2.8691778E-03 -1.3321222E-03 -3.1835956E-04  1.1191701E-03 -2.1635434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1565161E-03  1.2629400E-04 -2.8688828E-03 -1.7280199E-03 -3.5610432E-04  1.1621253E-03 -2.1565161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1504765E-03  1.4235715E-04 -2.8693469E-03 -2.1300621E-03 -3.9362195E-04  1.2033535E-03 -2.1504765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1442142E-03  1.5901270E-04 -2.8698282E-03 -2.5469316E-03 -4.3252323E-04  1.2461022E-03 -2.1442142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2175678E-03  6.4126995E-05 -2.9263828E-03 -2.4380944E-04 -2.8529189E-04  1.0953420E-03 -2.2175678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2093393E-03  8.3436772E-05 -2.9253164E-03 -6.2008314E-04 -3.2519522E-04  1.1420415E-03 -2.2093393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2008073E-03  1.0345869E-04 -2.9242107E-03 -1.0102338E-03 -3.6657019E-04  1.1904633E-03 -2.2008073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1932831E-03  1.2209641E-04 -2.9238719E-03 -1.4088425E-03 -4.0740204E-04  1.2368532E-03 -2.1932831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1861099E-03  1.4045205E-04 -2.9239153E-03 -1.8179648E-03 -4.4889614E-04  1.2832562E-03 -2.1861099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1800735E-03  1.5736877E-04 -2.9248527E-03 -2.2312604E-03 -4.9020101E-04  1.3277201E-03 -2.1800735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1738145E-03  1.7490937E-04 -2.9258247E-03 -2.6597984E-03 -5.3302920E-04  1.3738238E-03 -2.1738145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2337918E-03  7.5058007E-05 -2.9642753E-03 -2.8073606E-04 -4.6513004E-04  1.2046679E-03 -2.2337918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2252216E-03  9.5649446E-05 -2.9633605E-03 -6.7140413E-04 -5.0840137E-04  1.2549359E-03 -2.2252216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2163354E-03  1.1700030E-04 -2.9624120E-03 -1.0764800E-03 -5.5326855E-04  1.3070577E-03 -2.2163354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2086294E-03  1.3676543E-04 -2.9624011E-03 -1.4879508E-03 -5.9764328E-04  1.3569003E-03 -2.2086294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2013489E-03  1.5618113E-04 -2.9628522E-03 -1.9091420E-03 -6.4277576E-04  1.4067156E-03 -2.2013489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1953736E-03  1.7396581E-04 -2.9643513E-03 -2.3320970E-03 -6.8777701E-04  1.4543607E-03 -2.1953736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1891779E-03  1.9240638E-04 -2.9659056E-03 -2.7706506E-03 -7.3443791E-04  1.5037630E-03 -2.1891779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2396633E-03  8.7709510E-05 -2.9907130E-03 -3.2292510E-04 -7.4074534E-04  1.3180066E-03 -2.2396633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2307693E-03  1.0965747E-04 -2.9900094E-03 -7.2769051E-04 -7.8731714E-04  1.3718752E-03 -2.2307693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2215474E-03  1.3241488E-04 -2.9892799E-03 -1.1473837E-03 -8.3560651E-04  1.4277305E-03 -2.2215474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2136997E-03  1.5336020E-04 -2.9896788E-03 -1.5709883E-03 -8.8347351E-04  1.4810379E-03 -2.2136997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2063614E-03  1.7387949E-04 -2.9906297E-03 -2.0033114E-03 -9.3220123E-04  1.5342691E-03 -2.2063614E-03  0.0000000E+00  0.0000000E+00
