PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.9080000E-03  2.2356000E-04 -2.3176000E-04 -4.1163000E-02 -1.3079600E-03 -1.9525000E-04 -2.9080000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9022262E-03  2.4965213E-04 -2.2626571E-04 -4.3577003E-02 -1.3129594E-03 -1.8302418E-04 -2.9022262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8962394E-03  2.7670653E-04 -2.2056880E-04 -4.6080034E-02 -1.3181432E-03 -1.7034748E-04 -2.8962394E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8927407E-03  3.0058550E-04 -2.1760085E-04 -4.8618922E-02 -1.3256695E-03 -1.6025318E-04 -2.8927407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8903093E-03  3.2350309E-04 -2.1582932E-04 -5.1224188E-02 -1.3344619E-03 -1.5114236E-04 -2.8903093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8903504E-03  3.4332223E-04 -2.1679892E-04 -5.3864275E-02 -1.3457437E-03 -1.4460994E-04 -2.8903504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8903930E-03  3.6387231E-04 -2.1780427E-04 -5.6601729E-02 -1.3574416E-03 -1.3783659E-04 -2.8903930E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0076102E-03  2.5388572E-04 -2.5653948E-04 -4.2425326E-02 -1.4390416E-03 -2.2428839E-04 -3.0076102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0023198E-03  2.8105411E-04 -2.5223750E-04 -4.4901654E-02 -1.4463365E-03 -2.1261929E-04 -3.0023198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9968344E-03  3.0922447E-04 -2.4777685E-04 -4.7469309E-02 -1.4539005E-03 -2.0051983E-04 -2.9968344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9940301E-03  3.3396323E-04 -2.4623427E-04 -5.0069933E-02 -1.4639615E-03 -1.9116712E-04 -2.9940301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9923929E-03  3.5764781E-04 -2.4599869E-04 -5.2736777E-02 -1.4754088E-03 -1.8288474E-04 -2.9923929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9934126E-03  3.7800405E-04 -2.4867847E-04 -5.5435372E-02 -1.4894968E-03 -1.7733416E-04 -2.9934126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9944699E-03  3.9911102E-04 -2.5145707E-04 -5.8233492E-02 -1.5041043E-03 -1.7157888E-04 -2.9944699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0989969E-03  2.8799845E-04 -2.8394676E-04 -4.3542478E-02 -1.5712217E-03 -2.5630463E-04 -3.0989969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0943391E-03  3.1620490E-04 -2.8112174E-04 -4.6070336E-02 -1.5811093E-03 -2.4531843E-04 -3.0943391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0895096E-03  3.4545160E-04 -2.7819253E-04 -4.8691421E-02 -1.5913615E-03 -2.3392706E-04 -3.0895096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0875684E-03  3.7099077E-04 -2.7838141E-04 -5.1341682E-02 -1.6042782E-03 -2.2545379E-04 -3.0875684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0869035E-03  3.9537402E-04 -2.7999807E-04 -5.4057345E-02 -1.6187125E-03 -2.1814329E-04 -3.0869035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0890921E-03  4.1618366E-04 -2.8471222E-04 -5.6800760E-02 -1.6359477E-03 -2.1372386E-04 -3.0890921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0913615E-03  4.3776076E-04 -2.8960023E-04 -5.9645351E-02 -1.6538186E-03 -2.0914143E-04 -3.0913615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1796093E-03  3.2634791E-04 -3.1425836E-04 -4.4474146E-02 -1.6997047E-03 -2.9113281E-04 -3.1796093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1757577E-03  3.5553653E-04 -3.1323913E-04 -4.7040040E-02 -1.7124850E-03 -2.8094109E-04 -3.1757577E-03  0.0000000E+00  0.0000000E+00
