PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.7036000E-03  3.2929000E-05 -3.7958000E-04 -1.4355000E-04 -4.7948400E-04  2.2146000E-05 -1.7036000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6958558E-03  4.6529075E-05 -3.7895679E-04 -4.1324655E-04 -4.8970090E-04  3.7811037E-05 -1.6958558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6878259E-03  6.0630720E-05 -3.7831061E-04 -6.9288951E-04 -5.0029459E-04  5.4053800E-05 -1.6878259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6801821E-03  7.4156643E-05 -3.7794364E-04 -9.8754881E-04 -5.1097803E-04  6.9918893E-05 -1.6801821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6726108E-03  8.7650308E-05 -3.7774948E-04 -1.2939023E-03 -5.2198031E-04  8.5887183E-05 -1.6726108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6655854E-03  1.0044565E-04 -3.7801242E-04 -1.6117728E-03 -5.3329907E-04  1.0134952E-04 -1.6655854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6583009E-03  1.1371289E-04 -3.7828506E-04 -1.9413663E-03 -5.4503528E-04  1.1738212E-04 -1.6583009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7512316E-03  3.9313192E-05 -4.0845400E-04 -1.6724894E-04 -5.3089987E-04  2.6423900E-05 -1.7512316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7430224E-03  5.3932025E-05 -4.0817242E-04 -4.5216501E-04 -5.4291490E-04  4.3491213E-05 -1.7430224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7345106E-03  6.9090000E-05 -4.0788045E-04 -7.4758880E-04 -5.5537305E-04  6.1187969E-05 -1.7345106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7264940E-03  8.3547340E-05 -4.0795568E-04 -1.0573741E-03 -5.6797593E-04  7.8411947E-05 -1.7264940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7185916E-03  9.7934551E-05 -4.0825430E-04 -1.3787706E-03 -5.8096446E-04  9.5723115E-05 -1.7185916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7113411E-03  1.1150192E-04 -4.0910312E-04 -1.7107491E-03 -5.9433685E-04  1.1243570E-04 -1.7113411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7038233E-03  1.2556965E-04 -4.0998324E-04 -2.0549710E-03 -6.0820241E-04  1.2976465E-04 -1.7038233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7919550E-03  4.6628991E-05 -4.3934889E-04 -1.9420389E-04 -5.8937790E-04  3.1222904E-05 -1.7919550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7832640E-03  6.2335914E-05 -4.3948146E-04 -4.9474315E-04 -6.0340596E-04  4.9832323E-05 -1.7832640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7742525E-03  7.8622107E-05 -4.3961891E-04 -8.0636630E-04 -6.1795137E-04  6.9128057E-05 -1.7742525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7658630E-03  9.4063872E-05 -4.4022603E-04 -1.1314256E-03 -6.3270545E-04  8.7840936E-05 -1.7658630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7576370E-03  1.0939056E-04 -4.4111535E-04 -1.4678860E-03 -6.4792074E-04  1.0662120E-04 -1.7576370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7501844E-03  1.2375883E-04 -4.4266176E-04 -1.8137016E-03 -6.6359641E-04  1.2469696E-04 -1.7501844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7424570E-03  1.3865700E-04 -4.4426521E-04 -2.1722709E-03 -6.7985020E-04  1.4343936E-04 -1.7424570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8239704E-03  5.4997270E-05 -4.7238392E-04 -2.2482428E-04 -6.5615649E-04  3.6584076E-05 -1.8239704E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8147817E-03  7.1865437E-05 -4.7301405E-04 -5.4132431E-04 -6.7242066E-04  5.6892047E-05 -1.8147817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8052540E-03  8.9355701E-05 -4.7366742E-04 -8.6949687E-04 -6.8928466E-04  7.7948975E-05 -1.8052540E-03  0.0000000E+00  0.0000000E+00
