PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -7.0854000E-04  3.7196000E-05 -5.9162000E-04 -1.3547000E-04 -2.6349200E-03  7.2094000E-05 -7.0854000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9938897E-04  5.2017740E-05 -5.8555750E-04 -4.3050258E-04 -2.6675787E-03  9.0870342E-05 -6.9938897E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8990045E-04  6.7386105E-05 -5.7927141E-04 -7.3641597E-04 -2.7014418E-03  1.1033916E-04 -6.8990045E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8093104E-04  8.2130418E-05 -5.7333212E-04 -1.0595737E-03 -2.7343472E-03  1.2932408E-04 -6.8093104E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7206227E-04  9.6848907E-05 -5.6748187E-04 -1.3960719E-03 -2.7675596E-03  1.4843252E-04 -6.7206227E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6384948E-04  1.1083611E-04 -5.6214089E-04 -1.7465223E-03 -2.8001396E-03  1.6695380E-04 -6.6384948E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5533381E-04  1.2533916E-04 -5.5660294E-04 -2.1098974E-03 -2.8339211E-03  1.8615815E-04 -6.5533381E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2857554E-04  4.4306883E-05 -6.1380394E-04 -1.5777849E-04 -2.8901699E-03  8.3886033E-05 -7.2857554E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1901791E-04  6.0225598E-05 -6.0752057E-04 -4.6944997E-04 -2.9268389E-03  1.0437818E-04 -7.1901791E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0910780E-04  7.6731396E-05 -6.0100547E-04 -7.9261589E-04 -2.9648602E-03  1.2562608E-04 -7.0910780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9982644E-04  9.2486493E-05 -5.9493459E-04 -1.1324355E-03 -3.0018784E-03  1.4628417E-04 -6.9982644E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9068924E-04  1.0817879E-04 -5.8899529E-04 -1.4855741E-03 -3.0392710E-03  1.6705159E-04 -6.9068924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8231572E-04  1.2301695E-04 -5.8366436E-04 -1.8517993E-03 -3.0760093E-03  1.8713034E-04 -6.8231572E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7363338E-04  1.3840235E-04 -5.7813682E-04 -2.2315309E-03 -3.1141025E-03  2.0794959E-04 -6.7363338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4578185E-04  5.2450484E-05 -6.3468890E-04 -1.8314872E-04 -3.1539931E-03  9.7165908E-05 -7.4578185E-04  0.0000000E+00  0.0000000E+00
