PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.8567000E-03 -9.2064000E-05  6.2740000E-03 -6.7494000E-03 -8.8540000E-03  5.0292600E-04 -2.8567000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8543630E-03 -8.4047567E-05  6.2789032E-03 -7.3517551E-03 -8.8811736E-03  5.3039009E-04 -2.8543630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8519398E-03 -7.5735489E-05  6.2839871E-03 -7.9763251E-03 -8.9093493E-03  5.5886707E-04 -2.8519398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8512350E-03 -6.9476145E-05  6.2871507E-03 -8.5892934E-03 -8.9384851E-03  5.8509328E-04 -2.8512350E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8512996E-03 -6.4028168E-05  6.2894836E-03 -9.2078793E-03 -8.9685793E-03  6.1083392E-04 -2.8512996E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8530662E-03 -6.0611585E-05  6.2898534E-03 -9.8107937E-03 -8.9994337E-03  6.3441886E-04 -2.8530662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8548980E-03 -5.7068998E-05  6.2902368E-03 -1.0435944E-02 -9.0314260E-03  6.5887362E-04 -2.8548980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9411560E-03 -9.4252739E-05  6.4315866E-03 -6.9759470E-03 -1.0015092E-02  5.7339474E-04 -2.9411560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9390265E-03 -8.6289446E-05  6.4359180E-03 -7.5911337E-03 -1.0046192E-02  6.0344268E-04 -2.9390265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9368186E-03 -7.8032468E-05  6.4404091E-03 -8.2290086E-03 -1.0078440E-02  6.3459879E-04 -2.9368186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9364618E-03 -7.1980053E-05  6.4428412E-03 -8.8524342E-03 -1.0111686E-02  6.6332047E-04 -2.9364618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9369419E-03 -6.6809219E-05  6.4443682E-03 -9.4803191E-03 -1.0145982E-02  6.9152771E-04 -2.9369419E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9392561E-03 -6.3809591E-05  6.4438054E-03 -1.0089482E-02 -1.0181049E-02  7.1741610E-04 -2.9392561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9416557E-03 -6.0699337E-05  6.4432220E-03 -1.0721111E-02 -1.0217409E-02  7.4425925E-04 -2.9416557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0149217E-03 -9.5993039E-05  6.5602559E-03 -7.1825050E-03 -1.1111791E-02  6.4914597E-04 -3.0149217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0130626E-03 -8.8169449E-05  6.5638575E-03 -7.8072992E-03 -1.1147008E-02  6.8195641E-04 -3.0130626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0111348E-03 -8.0057326E-05  6.5675919E-03 -8.4551359E-03 -1.1183525E-02  7.1597689E-04 -3.0111348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0112006E-03 -7.4311681E-05  6.5691199E-03 -9.0852309E-03 -1.1221084E-02  7.4736445E-04 -3.0112006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0121767E-03 -6.9523808E-05  6.5696615E-03 -9.7183476E-03 -1.1259793E-02  7.7820601E-04 -3.0121767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0151284E-03 -6.7054901E-05  6.5679810E-03 -1.0329246E-02 -1.1299294E-02  8.0655326E-04 -3.0151284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0181891E-03 -6.4494940E-05  6.5662385E-03 -1.0962674E-02 -1.1340252E-02  8.3594596E-04 -3.0181891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0751098E-03 -9.7176655E-05  6.6528714E-03 -7.3630221E-03 -1.2057903E-02  7.2922590E-04 -3.0751098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0735938E-03 -8.9595701E-05  6.6555597E-03 -7.9934490E-03 -1.2097324E-02  7.6495928E-04 -3.0735938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0720219E-03 -8.1735160E-05  6.6583472E-03 -8.6471261E-03 -1.2138199E-02  8.0201051E-04 -3.0720219E-03  0.0000000E+00  0.0000000E+00
