PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.7019000E-03  2.0921000E-03 -1.8954000E-03 -1.1049000E-02  1.5075000E-03 -1.8932000E-03 -1.7019000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7183050E-03  2.1162034E-03 -1.9055271E-03 -1.1690993E-02  1.5120824E-03 -1.8934749E-03 -1.7183050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7353149E-03  2.1411957E-03 -1.9160276E-03 -1.2356662E-02  1.5168338E-03 -1.8937600E-03 -1.7353149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7524565E-03  2.1642536E-03 -1.9270422E-03 -1.3028266E-02  1.5201072E-03 -1.8942693E-03 -1.7524565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7700240E-03  2.1869210E-03 -1.9385415E-03 -1.3715499E-02  1.5227695E-03 -1.8949323E-03 -1.7700240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7878136E-03  2.2077919E-03 -1.9506614E-03 -1.4407362E-02  1.5239610E-03 -1.8959594E-03 -1.7878136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8062592E-03  2.2294325E-03 -1.9632283E-03 -1.5124740E-02  1.5251963E-03 -1.8970244E-03 -1.8062592E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8075645E-03  2.2037839E-03 -1.9828561E-03 -1.1323162E-02  1.7362770E-03 -2.1687706E-03 -1.8075645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8250898E-03  2.2289246E-03 -1.9938627E-03 -1.1981578E-02  1.7410100E-03 -2.1697784E-03 -1.8250898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8432615E-03  2.2549924E-03 -2.0052753E-03 -1.2664276E-02  1.7459174E-03 -2.1708234E-03 -1.8432615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8615978E-03  2.2789825E-03 -2.0172675E-03 -1.3351520E-02  1.7491951E-03 -2.1720677E-03 -1.8615978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8804006E-03  2.3025376E-03 -2.0297930E-03 -1.4054045E-02  1.7517966E-03 -2.1734740E-03 -1.8804006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8994649E-03  2.3241635E-03 -2.0430010E-03 -1.4759743E-02  1.7527906E-03 -2.1752370E-03 -1.8994649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9192323E-03  2.3465870E-03 -2.0566960E-03 -1.5491466E-02  1.7538212E-03 -2.1770650E-03 -1.9192323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9176508E-03  2.3173540E-03 -2.0693449E-03 -1.1545747E-02  1.9530519E-03 -2.4341767E-03 -1.9176508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9363590E-03  2.3435050E-03 -2.0813062E-03 -1.2217685E-02  1.9576663E-03 -2.4356488E-03 -1.9363590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9557571E-03  2.3706204E-03 -2.0937087E-03 -1.2914405E-02  1.9624508E-03 -2.4371752E-03 -1.9557571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9753581E-03  2.3955051E-03 -2.1067646E-03 -1.3613954E-02  1.9654510E-03 -2.4388883E-03 -1.9753581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9954701E-03  2.4199058E-03 -2.1204069E-03 -1.4328220E-02  1.9677036E-03 -2.4407717E-03 -1.9954701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0158885E-03  2.4422354E-03 -2.1347998E-03 -1.5043873E-02  1.9682108E-03 -2.4430158E-03 -2.0158885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0370600E-03  2.4653886E-03 -2.1497236E-03 -1.5785920E-02  1.9687367E-03 -2.4453427E-03 -2.0370600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0320155E-03  2.4321153E-03 -2.1538456E-03 -1.1704091E-02  2.1403114E-03 -2.6705269E-03 -2.0320155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0519706E-03  2.4592346E-03 -2.1668432E-03 -1.2385930E-02  2.1444095E-03 -2.6720150E-03 -2.0519706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0726616E-03  2.4873542E-03 -2.1803201E-03 -1.3092915E-02  2.1486588E-03 -2.6735579E-03 -2.0726616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0935995E-03  2.5130799E-03 -2.1945330E-03 -1.3800635E-02  2.1509711E-03 -2.6752957E-03 -2.0935995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1150972E-03  2.5382669E-03 -2.2093908E-03 -1.4522253E-02  2.1524575E-03 -2.6772123E-03 -2.1150972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1369525E-03  2.5612319E-03 -2.2250742E-03 -1.5243095E-02  2.1520640E-03 -2.6795124E-03 -2.1369525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1596138E-03  2.5850439E-03 -2.2413359E-03 -1.5990522E-02  2.1516561E-03 -2.6818972E-03 -2.1596138E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1504453E-03  2.5472194E-03 -2.2351478E-03 -1.1783555E-02  2.2737028E-03 -2.8514281E-03 -2.1504453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1717125E-03  2.5752473E-03 -2.2492699E-03 -1.2470836E-02  2.2767158E-03 -2.8522392E-03 -2.1717125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1937639E-03  2.6043089E-03 -2.2639128E-03 -1.3183465E-02  2.2798400E-03 -2.8530802E-03 -2.1937639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2161130E-03  2.6308029E-03 -2.2793841E-03 -1.3894299E-02  2.2808834E-03 -2.8541571E-03 -2.2161130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2390753E-03  2.6566977E-03 -2.2955647E-03 -1.4617912E-02  2.2810153E-03 -2.8554217E-03 -2.2390753E-03  0.0000000E+00  0.0000000E+00
