PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  8.7355000E-03  1.6513000E-05 -6.3793000E-06 -4.7393000E-02 -1.7742793E-03  3.9660000E-06  8.7355000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7168955E-03  2.3299061E-05 -4.5875856E-06 -4.9588881E-02 -1.8108880E-03  1.3483761E-05  8.7168955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6976049E-03  3.0335392E-05 -2.7297928E-06 -5.1865746E-02 -1.8488469E-03  2.3352537E-05  8.6976049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6782142E-03  3.5922581E-05 -2.1966440E-06 -5.4198243E-02 -1.8869553E-03  3.1983871E-05  8.6782142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6582533E-03  4.0879729E-05 -2.3441443E-06 -5.6601089E-02 -1.9260405E-03  4.0140612E-05  8.6582533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6377111E-03  4.4127866E-05 -4.1025180E-06 -5.9055064E-02 -1.9658020E-03  4.6793624E-05  8.6377111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6164113E-03  4.7495795E-05 -5.9257405E-06 -6.1599541E-02 -2.0070299E-03  5.3691998E-05  8.6164113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8691510E-03  1.9752038E-05 -7.5765502E-06 -4.8849488E-02 -1.9829845E-03  5.1248542E-06  8.8691510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8497315E-03  2.6478911E-05 -6.4585576E-06 -5.1108467E-02 -2.0246899E-03  1.5086945E-05  8.8497315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8295958E-03  3.3453872E-05 -5.2993334E-06 -5.3450758E-02 -2.0679335E-03  2.5416438E-05  8.8295958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8091778E-03  3.8769517E-05 -5.6560519E-06 -5.5846084E-02 -2.1113787E-03  3.4328586E-05  8.8091778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7880892E-03  4.3358184E-05 -6.7949123E-06 -5.8311754E-02 -2.1559332E-03  4.2693770E-05  8.7880892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7662490E-03  4.6044185E-05 -9.7227732E-06 -6.0825761E-02 -2.2012269E-03  4.9391004E-05  8.7662490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7436033E-03  4.8829246E-05 -1.2758614E-05 -6.3432484E-02 -2.2481910E-03  5.6335232E-05  8.7436033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9458198E-03  2.3465570E-05 -8.9465688E-06 -5.0139436E-02 -2.2027987E-03  6.4321431E-06  8.9458198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9256033E-03  3.0057210E-05 -8.6506744E-06 -5.2452942E-02 -2.2499522E-03  1.6854212E-05  8.9256033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9046411E-03  3.6891949E-05 -8.3438675E-06 -5.4851771E-02 -2.2988448E-03  2.7660647E-05  8.9046411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8831800E-03  4.1830002E-05 -9.7690045E-06 -5.7300003E-02 -2.3480081E-03  3.6846160E-05  8.8831800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8609336E-03  4.5931229E-05 -1.2091092E-05 -5.9817905E-02 -2.3984269E-03  4.5402979E-05  8.8609336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8377376E-03  4.7914628E-05 -1.6399722E-05 -6.2380321E-02 -2.4496591E-03  5.2109570E-05  8.8377376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8136861E-03  4.9971174E-05 -2.0867254E-05 -6.5037239E-02 -2.5027808E-03  5.9063501E-05  8.8136861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9531265E-03  2.7715280E-05 -1.0511645E-05 -5.1216521E-02 -2.4295369E-03  7.9031929E-06  8.9531265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9321422E-03  3.4081379E-05 -1.1208741E-05 -5.3573712E-02 -2.4824106E-03  1.8803071E-05  8.9321422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9103839E-03  4.0682259E-05 -1.1931546E-05 -5.6017836E-02 -2.5372343E-03  3.0104936E-05  8.9103839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8878702E-03  4.5118579E-05 -1.4629994E-05 -5.8506520E-02 -2.5924202E-03  3.9555504E-05  8.8878702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8644408E-03  4.8593725E-05 -1.8355148E-05 -6.1063398E-02 -2.6490221E-03  4.8285113E-05  8.8644408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8398323E-03  4.9712018E-05 -2.4285890E-05 -6.3659764E-02 -2.7065265E-03  5.4961994E-05  8.8398323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8143163E-03  5.0871555E-05 -3.0435356E-05 -6.6351884E-02 -2.7661517E-03  6.1885119E-05  8.8143163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8768210E-03  3.2570349E-05 -1.2296766E-05 -5.2026976E-02 -2.6568421E-03  9.5555033E-06  8.8768210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8551113E-03  3.8604282E-05 -1.4183233E-05 -5.4414376E-02 -2.7155813E-03  2.0954037E-05  8.8551113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8326010E-03  4.4860747E-05 -1.6139272E-05 -5.6889823E-02 -2.7764869E-03  3.2772949E-05  8.8326010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8090336E-03  4.8650589E-05 -2.0345697E-05 -5.9403572E-02 -2.8378761E-03  4.2479805E-05  8.8090336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7844019E-03  5.1338622E-05 -2.5725352E-05 -6.1983091E-02 -2.9008560E-03  5.1361569E-05  8.7844019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7583262E-03  5.1404319E-05 -3.3553454E-05 -6.4595668E-02 -2.9648474E-03  5.7965388E-05  8.7583262E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7312888E-03  5.1472438E-05 -4.1670257E-05 -6.7304596E-02 -3.0311988E-03  6.4812757E-05  8.7312888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7029689E-03  3.8113353E-05 -1.4331607E-05 -5.2516986E-02 -2.8764293E-03  1.1418725E-05  8.7029689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6805866E-03  4.3690862E-05 -1.7631731E-05 -5.4918433E-02 -2.9410106E-03  2.3341749E-05  8.6805866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6573789E-03  4.9474071E-05 -2.1053563E-05 -5.7408446E-02 -3.0079737E-03  3.5704493E-05  8.6573789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6327619E-03  5.2450956E-05 -2.7034608E-05 -5.9928887E-02 -3.0755800E-03  4.5660623E-05  8.6327619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6069124E-03  5.4167429E-05 -3.4353891E-05 -6.2511574E-02 -3.1449657E-03  5.4674463E-05  8.6069124E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5793140E-03  5.2967296E-05 -4.4390275E-05 -6.5119287E-02 -3.2154969E-03  6.1160152E-05  8.5793140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5506979E-03  5.1722902E-05 -5.4796801E-05 -6.7823172E-02 -3.2886293E-03  6.7885033E-05  8.5506979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4599453E-03  4.4528612E-05 -1.6680113E-05 -5.2777700E-02 -3.0920111E-03  1.3689623E-05  8.4599453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4368574E-03  4.9523609E-05 -2.1632877E-05 -5.5180433E-02 -3.1624984E-03  2.6186097E-05  8.4368574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4129181E-03  5.4702821E-05 -2.6768300E-05 -5.7671778E-02 -3.2355853E-03  3.9143441E-05  8.4129181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3871816E-03  5.6706646E-05 -3.4796706E-05 -6.0184332E-02 -3.3095003E-03  4.9374745E-05  8.3871816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3600284E-03  5.7277236E-05 -4.4342977E-05 -6.2754715E-02 -3.3853940E-03  5.8538056E-05  8.3600284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3307938E-03  5.4615849E-05 -5.6892368E-05 -6.5340790E-02 -3.4625822E-03  6.4906301E-05  8.3307938E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3004809E-03  5.1856310E-05 -6.9904581E-05 -6.8022240E-02 -3.5426172E-03  7.1509406E-05  8.3004809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9176810E-03  5.1482157E-05 -1.9233114E-05 -5.2005177E-02 -3.2106551E-03  1.5629007E-05  7.9176810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8943358E-03  5.5658407E-05 -2.6193366E-05 -5.4361833E-02 -3.2851174E-03  2.8676734E-05  7.8943358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8701297E-03  5.9988677E-05 -3.3410313E-05 -5.6805403E-02 -3.3623260E-03  4.2205661E-05  7.8701297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8435979E-03  6.0683075E-05 -4.3942488E-05 -5.9256969E-02 -3.4407015E-03  5.2598066E-05  7.8435979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8154168E-03  5.9728287E-05 -5.6216456E-05 -6.1759048E-02 -3.5212753E-03  6.1758298E-05  7.8154168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7847126E-03  5.5153389E-05 -7.1849869E-05 -6.4263441E-02 -3.6033998E-03  6.7784457E-05  7.7847126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7528761E-03  5.0409768E-05 -8.8059842E-05 -6.6860195E-02 -3.6885531E-03  7.4032859E-05  7.7528761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7048646E-03  6.0433379E-05 -2.2481612E-05 -5.2362916E-02 -3.4544051E-03  1.9730335E-05  7.7048646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6802948E-03  6.3796299E-05 -3.1597953E-05 -5.4717217E-02 -3.5357043E-03  3.3560212E-05  7.6802948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6548188E-03  6.7283243E-05 -4.1050503E-05 -5.7158346E-02 -3.6200018E-03  4.7900135E-05  7.6548188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6266409E-03  6.6754998E-05 -5.4149760E-05 -5.9597290E-02 -3.7056201E-03  5.8786124E-05  7.6266409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5966241E-03  6.4398468E-05 -6.9176857E-05 -6.2081859E-02 -3.7936400E-03  6.8322687E-05  7.5966241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5637613E-03  5.8107721E-05 -8.7837501E-05 -6.4558670E-02 -3.8833295E-03  7.4471243E-05  7.5637613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5296866E-03  5.1584971E-05 -1.0718635E-04 -6.7126824E-02 -3.9763268E-03  8.0846559E-05  7.5296866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6481680E-03  7.1285517E-05 -2.6395909E-05 -5.3256225E-02 -3.7840736E-03  2.5679044E-05  7.6481680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6217755E-03  7.3765564E-05 -3.7901833E-05 -5.5626401E-02 -3.8742521E-03  4.0494330E-05  7.6217755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5944096E-03  7.6337074E-05 -4.9832095E-05 -5.8083990E-02 -3.9677563E-03  5.5856003E-05  7.5944096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5640331E-03  7.4550877E-05 -6.5694412E-05 -6.0530295E-02 -4.0626261E-03  6.7493499E-05  7.5640331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5316487E-03  7.0773513E-05 -8.3653738E-05 -6.3018286E-02 -4.1600987E-03  7.7690901E-05  7.5316487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4961647E-03  6.2784747E-05 -1.0547596E-04 -6.5489716E-02 -4.2592763E-03  8.4293017E-05  7.4961647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4593721E-03  5.4501355E-05 -1.2810298E-04 -6.8052292E-02 -4.3621116E-03  9.1138619E-05  7.4593721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4037232E-03  8.3230627E-05 -3.0711041E-05 -5.3420231E-02 -4.0488903E-03  3.2512339E-05  7.4037232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3755565E-03  8.4535076E-05 -4.5072841E-05 -5.5768668E-02 -4.1468226E-03  4.8341082E-05  7.3755565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3463509E-03  8.5887633E-05 -5.9964304E-05 -5.8203716E-02 -4.2483666E-03  6.4753589E-05  7.3463509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3137654E-03  8.2478419E-05 -7.9129540E-05 -6.0615274E-02 -4.3513958E-03  7.7113676E-05  7.3137654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2789663E-03  7.6885222E-05 -1.0059210E-04 -6.3062352E-02 -4.4572383E-03  8.7921230E-05  7.2789663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2407237E-03  6.6760749E-05 -1.2618486E-04 -6.5481074E-02 -4.5648860E-03  9.4886697E-05  7.2407237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2010708E-03  5.6262887E-05 -1.5272147E-04 -6.7988999E-02 -4.6765038E-03  1.0210905E-04  7.2010708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3407165E-03  9.8168130E-05 -3.6061214E-05 -5.4297802E-02 -4.4298652E-03  4.1860168E-05  7.3407165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3101879E-03  9.8309054E-05 -5.3463513E-05 -5.6651489E-02 -4.5381539E-03  5.9111376E-05  7.3101879E-03  0.0000000E+00  0.0000000E+00
