PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.5722000E-03  3.3648000E-05 -1.3701000E-03 -1.3428000E-04 -5.8686000E-04  4.4296480E-03 -2.5722000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5829686E-03  4.7117935E-05 -1.3722079E-03 -3.4384185E-04 -6.1263594E-04  4.5017725E-03 -2.5829686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5941344E-03  6.1084641E-05 -1.3743935E-03 -5.6113234E-04 -6.3936250E-04  4.5765570E-03 -2.5941344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6045643E-03  7.4634400E-05 -1.3763164E-03 -7.9457726E-04 -6.6524994E-04  4.6484832E-03 -2.6045643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6149769E-03  8.8226135E-05 -1.3782554E-03 -1.0391232E-03 -6.9139690E-04  4.7206044E-03 -2.6149769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6250426E-03  1.0128154E-04 -1.3802685E-03 -1.2966530E-03 -7.1715686E-04  4.7901510E-03 -2.6250426E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6354795E-03  1.1481843E-04 -1.3823559E-03 -1.5636803E-03 -7.4386684E-04  4.8622624E-03 -2.6354795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6930122E-03  4.0213694E-05 -1.4294557E-03 -1.5640027E-04 -6.1522288E-04  4.9082005E-03 -2.6930122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7041423E-03  5.4751744E-05 -1.4316881E-03 -3.7932671E-04 -6.4410351E-04  4.9872133E-03 -2.7041423E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7156828E-03  6.9825957E-05 -1.4340029E-03 -6.1047468E-04 -6.7404925E-04  5.0691401E-03 -2.7156828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7265380E-03  8.4372487E-05 -1.4361245E-03 -8.5746814E-04 -7.0314103E-04  5.1478474E-03 -2.7265380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7374079E-03  9.8930005E-05 -1.4382984E-03 -1.1156045E-03 -7.3255384E-04  5.2267303E-03 -2.7374079E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7479830E-03  1.1284073E-04 -1.4406168E-03 -1.3861263E-03 -7.6158158E-04  5.3027185E-03 -2.7479830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7589481E-03  1.2726447E-04 -1.4430207E-03 -1.6666249E-03 -7.9167986E-04  5.3815091E-03 -2.7589481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8129265E-03  4.7739545E-05 -1.4873591E-03 -1.8155688E-04 -6.6221126E-04  5.3969139E-03 -2.8129265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8243861E-03  6.3425901E-05 -1.4897203E-03 -4.1846155E-04 -6.9442987E-04  5.4828227E-03 -2.8243861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8362683E-03  7.9690769E-05 -1.4921686E-03 -6.6410325E-04 -7.2783671E-04  5.5718998E-03 -2.8362683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8475326E-03  9.5299593E-05 -1.4945095E-03 -9.2506772E-04 -7.6038037E-04  5.6573781E-03 -2.8475326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8588499E-03  1.1088198E-04 -1.4969455E-03 -1.1971195E-03 -7.9331364E-04  5.7430045E-03 -2.8588499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8699381E-03  1.2569066E-04 -1.4996096E-03 -1.4807184E-03 -8.2586809E-04  5.8253993E-03 -2.8699381E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8814351E-03  1.4104548E-04 -1.5023719E-03 -1.7747764E-03 -8.5962315E-04  5.9108328E-03 -2.8814351E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9306182E-03  5.6350265E-05 -1.5429623E-03 -2.1013144E-04 -7.3648655E-04  5.8799318E-03 -2.9306182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9423658E-03  7.3270587E-05 -1.5454562E-03 -4.6162048E-04 -7.7224513E-04  5.9724767E-03 -2.9423658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9545467E-03  9.0814931E-05 -1.5480421E-03 -7.2238443E-04 -8.0932248E-04  6.0684346E-03 -2.9545467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9661965E-03  1.0755486E-04 -1.5506248E-03 -9.9769587E-04 -8.4553480E-04  6.1604044E-03 -2.9661965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9779453E-03  1.2422353E-04 -1.5533536E-03 -1.2839223E-03 -8.8221244E-04  6.2524845E-03 -2.9779453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9895459E-03  1.3997298E-04 -1.5564086E-03 -1.5805763E-03 -9.1852298E-04  6.3409856E-03 -2.9895459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0015744E-03  1.5630328E-04 -1.5595764E-03 -1.8881709E-03 -9.5617264E-04  6.4327506E-03 -3.0015744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0445133E-03  6.6185713E-05 -1.5952662E-03 -2.4255098E-04 -8.4960487E-04  6.3345009E-03 -3.0445133E-03  0.0000000E+00  0.0000000E+00
