PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.9518000E-03  6.4425000E-04 -9.6341000E-04 -3.8836000E-01 -2.1304100E-03 -6.3005000E-04 -3.9518000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8692253E-03  7.7137924E-04 -8.7650956E-04 -4.1002096E-01 -2.0504748E-03 -5.3362277E-04 -3.8692253E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7836053E-03  9.0319700E-04 -7.8640423E-04 -4.3248077E-01 -1.9675916E-03 -4.3363931E-04 -3.7836053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7163284E-03  1.0148179E-03 -7.1521335E-04 -4.5537136E-01 -1.9033055E-03 -3.5260575E-04 -3.7163284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6560093E-03  1.1196022E-03 -6.5116186E-04 -4.7891543E-01 -1.8461581E-03 -2.7850757E-04 -3.6560093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6136101E-03  1.2049346E-03 -6.0559098E-04 -5.0290054E-01 -1.8072018E-03 -2.2283813E-04 -3.6136101E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5696473E-03  1.2934141E-03 -5.5833945E-04 -5.2777022E-01 -1.7668088E-03 -1.6511560E-04 -3.5696473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1297634E-03  7.0943958E-04 -1.0414293E-03 -4.0082761E-01 -2.3183532E-03 -7.2409798E-04 -4.1297634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0511542E-03  8.3535942E-04 -9.5923990E-04 -4.2306147E-01 -2.2437367E-03 -6.3232513E-04 -4.0511542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9696460E-03  9.6592319E-04 -8.7401936E-04 -4.4611533E-01 -2.1663683E-03 -5.3716770E-04 -3.9696460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9077122E-03  1.0749290E-03 -8.0894692E-04 -4.6958494E-01 -2.1088070E-03 -4.6216044E-04 -3.9077122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8533658E-03  1.1764718E-03 -7.5165902E-04 -4.9371283E-01 -2.0590309E-03 -3.9471603E-04 -3.8533658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8180307E-03  1.2573711E-03 -7.1394278E-04 -5.1826748E-01 -2.0285148E-03 -3.4675615E-04 -3.8180307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7813924E-03  1.3412541E-03 -6.7483557E-04 -5.4372770E-01 -1.9968732E-03 -2.9702751E-04 -3.7813924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3048564E-03  7.8121401E-04 -1.1255008E-03 -4.1203433E-01 -2.5085037E-03 -8.2339716E-04 -4.3048564E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2317708E-03  9.0448022E-04 -1.0497669E-03 -4.3474690E-01 -2.4409076E-03 -7.3784797E-04 -4.2317708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1559898E-03  1.0322925E-03 -9.7124001E-04 -4.5829711E-01 -2.3708185E-03 -6.4914372E-04 -4.1559898E-03  0.0000000E+00  0.0000000E+00
