PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.5255000E-03  2.4544000E-05 -6.0992000E-04 -1.3295000E-04 -2.4797000E-04  2.4387400E-04 -3.5255000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5247210E-03  3.9976572E-05 -6.0499393E-04 -5.0368824E-04 -2.5731808E-04  2.6970401E-04 -3.5247210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5239133E-03  5.5978298E-05 -5.9988619E-04 -8.8809931E-04 -2.6701091E-04  2.9648664E-04 -3.5239133E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5233307E-03  7.1098205E-05 -5.9532184E-04 -1.2879691E-03 -2.7710396E-04  3.2234753E-04 -3.5233307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5228907E-03  8.6092825E-05 -5.9095453E-04 -1.7019552E-03 -2.8763198E-04  3.4828856E-04 -3.5228907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5228496E-03  1.0013714E-04 -5.8726104E-04 -2.1283708E-03 -2.9873711E-04  3.7327777E-04 -3.5228496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5228070E-03  1.1469940E-04 -5.8343133E-04 -2.5705126E-03 -3.1025180E-04  3.9918858E-04 -3.5228070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6474604E-03  2.9289180E-05 -6.4169079E-04 -1.5484629E-04 -2.6645188E-04  2.7834393E-04 -3.6474604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6464839E-03  4.5678210E-05 -6.3675224E-04 -5.4331955E-04 -2.7780064E-04  3.0654350E-04 -3.6464839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6454714E-03  6.2671667E-05 -6.3163155E-04 -9.4611971E-04 -2.8956795E-04  3.3578307E-04 -3.6454714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6447760E-03  7.8653936E-05 -6.2715263E-04 -1.3636782E-03 -3.0180107E-04  3.6396718E-04 -3.6447760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6442639E-03  9.4469813E-05 -6.2291790E-04 -1.7953045E-03 -3.1454420E-04  3.9221863E-04 -3.6442639E-03  0.0000000E+00  0.0000000E+00
