PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.7710000E-03  3.7517000E-04 -3.7845000E-05 -2.1553000E-03 -8.8092500E-04 -3.5717000E-04 -2.7710000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7757657E-03  3.9201945E-04 -3.6871242E-05 -2.4587459E-03 -8.9167300E-04 -3.5579987E-04 -2.7757657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7807071E-03  4.0949030E-04 -3.5861572E-05 -2.7733828E-03 -9.0281738E-04 -3.5437920E-04 -2.7807071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7865100E-03  4.2525212E-04 -3.6189287E-05 -3.0783195E-03 -9.1499111E-04 -3.5385150E-04 -2.7865100E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7928263E-03  4.4055724E-04 -3.7144886E-05 -3.3837661E-03 -9.2790441E-04 -3.5373772E-04 -2.7928263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8000161E-03  4.5420549E-04 -3.9465336E-05 -3.6758355E-03 -9.4193804E-04 -3.5456763E-04 -2.8000161E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8074710E-03  4.6835710E-04 -4.1871365E-05 -3.9786765E-03 -9.5648923E-04 -3.5542814E-04 -2.8074710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8710634E-03  4.1386356E-04 -4.3674855E-05 -2.2090685E-03 -9.7405918E-04 -4.1020163E-04 -2.8710634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8761116E-03  4.3179909E-04 -4.3278939E-05 -2.5192002E-03 -9.8676685E-04 -4.0934004E-04 -2.8761116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8813459E-03  4.5039608E-04 -4.2868422E-05 -2.8407697E-03 -9.9994318E-04 -4.0844667E-04 -2.8813459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8875345E-03  4.6713186E-04 -4.3898655E-05 -3.1505935E-03 -1.0142177E-03 -4.0848957E-04 -2.8875345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8942853E-03  4.8336433E-04 -4.5616563E-05 -3.4600313E-03 -1.0293055E-03 -4.0897796E-04 -2.8942853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9019976E-03  4.9780113E-04 -4.8797501E-05 -3.7538602E-03 -1.0455847E-03 -4.1045478E-04 -2.9019976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9099944E-03  5.1277037E-04 -5.2095752E-05 -4.0585254E-03 -1.0624644E-03 -4.1198607E-04 -2.9099944E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9642941E-03  4.5653428E-04 -5.0281516E-05 -2.2528322E-03 -1.0684199E-03 -4.6614472E-04 -2.9642941E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9696344E-03  4.7560747E-04 -5.0585351E-05 -2.5680689E-03 -1.0832841E-03 -4.6574496E-04 -2.9696344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9751717E-03  4.9538407E-04 -5.0900393E-05 -2.8949316E-03 -1.0986965E-03 -4.6533046E-04 -2.9751717E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9817660E-03  5.1313387E-04 -5.2766987E-05 -3.2076967E-03 -1.1152820E-03 -4.6589853E-04 -2.9817660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9889761E-03  5.3032898E-04 -5.5386735E-05 -3.5190003E-03 -1.1327615E-03 -4.6694405E-04 -2.9889761E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9972445E-03  5.4557833E-04 -5.9573859E-05 -3.8121553E-03 -1.1515087E-03 -4.6902542E-04 -2.9972445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0058178E-03  5.6139007E-04 -6.3915404E-05 -4.1161218E-03 -1.1709473E-03 -4.7118355E-04 -3.0058178E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0484078E-03  5.0358938E-04 -5.7760952E-05 -2.2841291E-03 -1.1606348E-03 -5.2357282E-04 -3.0484078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0540493E-03  5.2385151E-04 -5.8904716E-05 -2.6025181E-03 -1.1778436E-03 -5.2352374E-04 -3.0540493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0598989E-03  5.4486090E-04 -6.0090662E-05 -2.9326492E-03 -1.1956870E-03 -5.2347285E-04 -3.0598989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0669193E-03  5.6366330E-04 -6.2946869E-05 -3.2459838E-03 -1.2147861E-03 -5.2445533E-04 -3.0669193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0746139E-03  5.8185443E-04 -6.6627936E-05 -3.5565756E-03 -1.2348668E-03 -5.2594692E-04 -3.0746139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0834734E-03  5.9793748E-04 -7.1987161E-05 -3.8461321E-03 -1.2562980E-03 -5.2852574E-04 -3.0834734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0926597E-03  6.1461368E-04 -7.7544033E-05 -4.1463675E-03 -1.2785196E-03 -5.3119965E-04 -3.0926597E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1207405E-03  5.5547745E-04 -6.6220427E-05 -2.3001126E-03 -1.2459077E-03 -5.8031406E-04 -3.1207405E-03  0.0000000E+00  0.0000000E+00
