PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.3877000E-03  4.6842000E-06 -4.3631000E-04 -2.6414000E-02 -2.2194100E-03  1.3063420E-04 -4.3877000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3975980E-03  1.5650684E-05 -4.3206212E-04 -2.7932604E-02 -2.2342249E-03  1.5056384E-04 -4.3975980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4078610E-03  2.7021611E-05 -4.2765759E-04 -2.9507214E-02 -2.2495861E-03  1.7122848E-04 -4.4078610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4192072E-03  3.6219500E-05 -4.2521499E-04 -3.1094148E-02 -2.2664965E-03  1.8976474E-04 -4.4192072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4313203E-03  4.4632422E-05 -4.2360412E-04 -3.2718060E-02 -2.2844534E-03  2.0772706E-04 -4.4313203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4446728E-03  5.0973808E-05 -4.2388761E-04 -3.4354043E-02 -2.3039644E-03  2.2368221E-04 -4.4446728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4585177E-03  5.7549064E-05 -4.2418154E-04 -3.6050361E-02 -2.3241950E-03  2.4022578E-04 -4.4585177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5541490E-03  6.0948253E-06 -4.5567062E-04 -2.7069444E-02 -2.4138363E-03  1.5101960E-04 -4.5541490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5646813E-03  1.7327525E-05 -4.5179912E-04 -2.8622574E-02 -2.4313443E-03  1.7251081E-04 -4.5646813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5756021E-03  2.8974486E-05 -4.4778485E-04 -3.0232983E-02 -2.4494980E-03  1.9479462E-04 -4.5756021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5877032E-03  3.8305662E-05 -4.4585475E-04 -3.1853712E-02 -2.4692746E-03  2.1481041E-04 -4.5877032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6006280E-03  4.6793277E-05 -4.4481959E-04 -3.3511133E-02 -2.4901883E-03  2.3422280E-04 -4.6006280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6148800E-03  5.3081101E-05 -4.4579083E-04 -3.5178502E-02 -2.5127301E-03  2.5150662E-04 -4.6148800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6296576E-03  5.9600821E-05 -4.4679790E-04 -3.6907364E-02 -2.5361032E-03  2.6942786E-04 -4.6296576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7113393E-03  7.7359305E-06 -4.7465819E-04 -2.7601593E-02 -2.6049222E-03  1.7412877E-04 -4.7113393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7225356E-03  1.9182501E-05 -4.7127683E-04 -2.9181544E-02 -2.6253874E-03  1.9728417E-04 -4.7225356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7341448E-03  3.1051220E-05 -4.6777077E-04 -3.0819764E-02 -2.6466073E-03  2.2129354E-04 -4.7341448E-03  0.0000000E+00  0.0000000E+00
