PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.0394000E-02  2.5921000E-04  9.7467000E-03  3.1768000E-02 -1.1132300E-02  1.1493200E-03 -1.0394000E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0425618E-02  2.8796450E-04  9.7628758E-03  3.2473230E-02 -1.1141327E-02  1.1994788E-03 -1.0425618E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0458403E-02  3.1777946E-04  9.7796482E-03  3.3204468E-02 -1.1150688E-02  1.2514875E-03 -1.0458403E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0490636E-02  3.4520537E-04  9.7943579E-03  3.3964524E-02 -1.1161542E-02  1.3005362E-03 -1.0490636E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0523249E-02  3.7215223E-04  9.8084880E-03  3.4754145E-02 -1.1173088E-02  1.3493029E-03 -1.0523249E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0555295E-02  3.9696313E-04  9.8208133E-03  3.5577067E-02 -1.1185413E-02  1.3954695E-03 -1.0555295E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0588522E-02  4.2268906E-04  9.8335932E-03  3.6430338E-02 -1.1198193E-02  1.4433387E-03 -1.0588522E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0809536E-02  2.8758275E-04  9.9892067E-03  3.2556349E-02 -1.2679107E-02  1.2845219E-03 -1.0809536E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0842246E-02  3.1784867E-04  1.0005377E-02  3.3272658E-02 -1.2690776E-02  1.3386832E-03 -1.0842246E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0876163E-02  3.4923081E-04  1.0022143E-02  3.4015384E-02 -1.2702874E-02  1.3948421E-03 -1.0876163E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0909520E-02  3.7805770E-04  1.0036724E-02  3.4788965E-02 -1.2716528E-02  1.4478082E-03 -1.0909520E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0943289E-02  4.0636288E-04  1.0050668E-02  3.5593373E-02 -1.2730943E-02  1.5004731E-03 -1.0943289E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0976523E-02  4.3238592E-04  1.0062691E-02  3.6433316E-02 -1.2746154E-02  1.5503392E-03 -1.0976523E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1010982E-02  4.5936868E-04  1.0075158E-02  3.7304236E-02 -1.2761926E-02  1.6020442E-03 -1.1010982E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1207279E-02  3.1902288E-04  1.0186341E-02  3.3196420E-02 -1.4129963E-02  1.4292593E-03 -1.1207279E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1240993E-02  3.5082156E-04  1.0202350E-02  3.3919264E-02 -1.4144452E-02  1.4875683E-03 -1.1240993E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1275950E-02  3.8379298E-04  1.0218950E-02  3.4668766E-02 -1.4159474E-02  1.5480277E-03 -1.1275950E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1310346E-02  4.1403327E-04  1.0233237E-02  3.5451286E-02 -1.4176114E-02  1.6050487E-03 -1.1310346E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1345186E-02  4.4370544E-04  1.0246825E-02  3.6265857E-02 -1.4193592E-02  1.6617468E-03 -1.1345186E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1379534E-02  4.7094106E-04  1.0258370E-02  3.7118317E-02 -1.4211891E-02  1.7154368E-03 -1.1379534E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1415150E-02  4.9918113E-04  1.0270340E-02  3.8002215E-02 -1.4230865E-02  1.7711070E-03 -1.1415150E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1579808E-02  3.5385842E-04  1.0326950E-02  3.3651806E-02 -1.5363362E-02  1.5820373E-03 -1.1579808E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1614410E-02  3.8720096E-04  1.0342614E-02  3.4375650E-02 -1.5380778E-02  1.6445751E-03 -1.1614410E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1650289E-02  4.2177317E-04  1.0358855E-02  3.5126189E-02 -1.5398837E-02  1.7094193E-03 -1.1650289E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1685608E-02  4.5342838E-04  1.0372653E-02  3.5912037E-02 -1.5418580E-02  1.7705675E-03 -1.1685608E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1721406E-02  4.8446495E-04  1.0385682E-02  3.6731105E-02 -1.5439244E-02  1.8313679E-03 -1.1721406E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1756771E-02  5.1290219E-04  1.0396541E-02  3.7590538E-02 -1.5460767E-02  1.8889420E-03 -1.1756771E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1793440E-02  5.4238819E-04  1.0407800E-02  3.8481667E-02 -1.5483083E-02  1.9486394E-03 -1.1793440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1918421E-02  3.9245208E-04  1.0398140E-02  3.3880413E-02 -1.6211248E-02  1.7403806E-03 -1.1918421E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1953765E-02  4.2733715E-04  1.0413238E-02  3.4598581E-02 -1.6231593E-02  1.8071353E-03 -1.1953765E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1990412E-02  4.6350879E-04  1.0428893E-02  3.5343235E-02 -1.6252689E-02  1.8763520E-03 -1.1990412E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2026507E-02  4.9656727E-04  1.0441970E-02  3.6125620E-02 -1.6275541E-02  1.9416052E-03 -1.2026507E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2063120E-02  5.2895217E-04  1.0454204E-02  3.6942320E-02 -1.6299405E-02  2.0064813E-03 -1.2063120E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2099373E-02  5.5856635E-04  1.0464133E-02  3.7801983E-02 -1.6324185E-02  2.0679055E-03 -1.2099373E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2136963E-02  5.8927271E-04  1.0474428E-02  3.8693350E-02 -1.6349878E-02  2.1315951E-03 -1.2136963E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2214304E-02  4.3520604E-04  1.0387100E-02  3.3840468E-02 -1.6465783E-02  1.9009392E-03 -1.2214304E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2250207E-02  4.7161975E-04  1.0401376E-02  3.4545175E-02 -1.6488915E-02  1.9717815E-03 -1.2250207E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2287435E-02  5.0937640E-04  1.0416179E-02  3.5275872E-02 -1.6512900E-02  2.0452364E-03 -1.2287435E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2324126E-02  5.4381317E-04  1.0428266E-02  3.6046863E-02 -1.6538724E-02  2.1144529E-03 -1.2324126E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2361375E-02  5.7751659E-04  1.0439427E-02  3.6853166E-02 -1.6565657E-02  2.1832576E-03 -1.2361375E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2398356E-02  6.0826922E-04  1.0448145E-02  3.7705153E-02 -1.6593590E-02  2.2483798E-03 -1.2398356E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2436701E-02  6.4015599E-04  1.0457185E-02  3.8588561E-02 -1.6622553E-02  2.3159038E-03 -1.2436701E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2481604E-02  4.8258727E-04  1.0316601E-02  3.3607260E-02 -1.6178542E-02  2.0658808E-03 -1.2481604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2517896E-02  5.2054377E-04  1.0329802E-02  3.4293147E-02 -1.6204366E-02  2.1407468E-03 -1.2517896E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2555527E-02  5.5990010E-04  1.0343490E-02  3.5004330E-02 -1.6231144E-02  2.2183739E-03 -1.2555527E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2592665E-02  5.9571768E-04  1.0354322E-02  3.5758571E-02 -1.6259845E-02  2.2914790E-03 -1.2592665E-02  0.0000000E+00  0.0000000E+00
