PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.4724000E-03  5.1944000E-05 -3.3752000E-05 -1.6497000E-03 -2.4634520E-03  5.7963400E-04 -3.4724000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4840851E-03  6.4959362E-05 -2.9254843E-05 -2.0357205E-03 -2.4998756E-03  6.1140967E-04 -3.4840851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4962011E-03  7.8454730E-05 -2.4591830E-05 -2.4359775E-03 -2.5376425E-03  6.4435722E-04 -3.4962011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5089022E-03  9.0159280E-05 -2.1460162E-05 -2.8294134E-03 -2.5755003E-03  6.7519870E-04 -3.5089022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5221690E-03  1.0128899E-04 -1.8968444E-05 -3.2264872E-03 -2.6142294E-03  7.0572431E-04 -3.5221690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5361788E-03  1.1067884E-04 -1.8006656E-05 -3.6132563E-03 -2.6533250E-03  7.3428007E-04 -3.5361788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5507053E-03  1.2041499E-04 -1.7009399E-05 -4.0142894E-03 -2.6938624E-03  7.6388895E-04 -3.5507053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6217220E-03  6.0379896E-05 -3.8517782E-05 -1.6907118E-03 -2.7373476E-03  6.5704872E-04 -3.6217220E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6340132E-03  7.4023196E-05 -3.4346397E-05 -2.0872102E-03 -2.7785926E-03  6.9183575E-04 -3.6340132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6467577E-03  8.8169662E-05 -3.0021171E-05 -2.4983314E-03 -2.8213588E-03  7.2790573E-04 -3.6467577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6601742E-03  1.0037666E-04 -2.7341658E-05 -2.9004664E-03 -2.8641732E-03  7.6168159E-04 -3.6601742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6742066E-03  1.1195440E-04 -2.5361315E-05 -3.3053669E-03 -2.9079430E-03  7.9512004E-04 -3.6742066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6890560E-03  1.2165670E-04 -2.5017821E-05 -3.6976215E-03 -2.9520561E-03  8.2642325E-04 -3.6890560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7044530E-03  1.3171683E-04 -2.4661658E-05 -4.1043424E-03 -2.9977960E-03  8.5888092E-04 -3.7044530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7671470E-03  6.9966634E-05 -4.3891833E-05 -1.7240379E-03 -3.0203144E-03  7.4175819E-04 -3.7671470E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7800514E-03  8.4236571E-05 -4.0152480E-05 -2.1293875E-03 -3.0666147E-03  7.7974554E-04 -3.7800514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7934317E-03  9.9032783E-05 -3.6275219E-05 -2.5496864E-03 -3.1146225E-03  8.1913387E-04 -3.7934317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8075823E-03  1.1172893E-04 -3.4165778E-05 -2.9584765E-03 -3.1626394E-03  8.5602515E-04 -3.8075823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8224036E-03  1.2373625E-04 -3.2820192E-05 -3.3689552E-03 -3.2117019E-03  8.9255492E-04 -3.8224036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8381230E-03  1.3372266E-04 -3.3224672E-05 -3.7640882E-03 -3.2610862E-03  9.2677163E-04 -3.8381230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8544221E-03  1.4407736E-04 -3.3644068E-05 -4.1737937E-03 -3.3122918E-03  9.6225025E-04 -3.8544221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9064946E-03  8.0848305E-05 -4.9947389E-05 -1.7477897E-03 -3.3046294E-03  8.3353415E-04 -3.9064946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9200149E-03  9.5737348E-05 -4.6763942E-05 -2.1599472E-03 -3.3561002E-03  8.7488266E-04 -3.9200149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9340338E-03  1.1117550E-04 -4.3463090E-05 -2.5873050E-03 -3.4094692E-03  9.1775611E-04 -3.9340338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9489342E-03  1.2434010E-04 -4.2060327E-05 -3.0002252E-03 -3.4628173E-03  9.5791423E-04 -3.9489342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9645646E-03  1.3675070E-04 -4.1492064E-05 -3.4135205E-03 -3.5173068E-03  9.9768342E-04 -3.9645646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9811825E-03  1.4698437E-04 -4.2793597E-05 -3.8083644E-03 -3.5721023E-03  1.0349488E-03 -3.9811825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9984132E-03  1.5759545E-04 -4.4143131E-05 -4.2177702E-03 -3.6289186E-03  1.0735886E-03 -3.9984132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0371964E-03  9.3186107E-05 -5.6766159E-05 -1.7597837E-03 -3.5790395E-03  9.3175681E-04 -4.0371964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0513299E-03  1.0867930E-04 -5.4282530E-05 -2.1762231E-03 -3.6356195E-03  9.7658114E-04 -4.0513299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0659848E-03  1.2474387E-04 -5.1707305E-05 -2.6080208E-03 -3.6942861E-03  1.0230586E-03 -4.0659848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0816465E-03  1.3834757E-04 -5.1169026E-05 -3.0219902E-03 -3.7529183E-03  1.0665868E-03 -4.0816465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0981030E-03  1.5112592E-04 -5.1542406E-05 -3.4347495E-03 -3.8127928E-03  1.1096944E-03 -4.0981030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1156451E-03  1.6156012E-04 -5.3912015E-05 -3.8254919E-03 -3.8729683E-03  1.1500942E-03 -4.1156451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1338341E-03  1.7237913E-04 -5.6369014E-05 -4.2306449E-03 -3.9353630E-03  1.1919839E-03 -4.1338341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1566387E-03  1.0716735E-04 -6.4441483E-05 -1.7578526E-03 -3.8291896E-03  1.0354646E-03 -4.1566387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1713776E-03  1.2324211E-04 -6.2823059E-05 -2.1755446E-03 -3.8905885E-03  1.0838178E-03 -4.1713776E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1866601E-03  1.3990972E-04 -6.1144947E-05 -2.6086411E-03 -3.9542518E-03  1.1339542E-03 -4.1866601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2030906E-03  1.5391428E-04 -6.1651555E-05 -3.0200007E-03 -4.0178930E-03  1.1808921E-03 -4.2030906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2203862E-03  1.6701547E-04 -6.3154011E-05 -3.4282561E-03 -4.0828815E-03  1.2273717E-03 -4.2203862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2388752E-03  1.7759349E-04 -6.6785904E-05 -3.8104156E-03 -4.1481837E-03  1.2709265E-03 -4.2388752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2580461E-03  1.8856162E-04 -7.0551741E-05 -4.2066691E-03 -4.2158943E-03  1.3160876E-03 -4.2580461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2690135E-03  1.2313006E-04 -7.3117787E-05 -1.7458968E-03 -4.0601484E-03  1.1462599E-03 -4.2690135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2843614E-03  1.3977674E-04 -7.2530908E-05 -2.1622126E-03 -4.1261599E-03  1.1982493E-03 -4.2843614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3002754E-03  1.5703735E-04 -7.1922385E-05 -2.5938820E-03 -4.1946059E-03  1.2521562E-03 -4.3002754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3174897E-03  1.7141820E-04 -7.3653602E-05 -2.9994286E-03 -4.2630618E-03  1.3025985E-03 -4.3174897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3356439E-03  1.8481159E-04 -7.6471092E-05 -3.3996987E-03 -4.3329737E-03  1.3525406E-03 -4.3356439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3551088E-03  1.9549207E-04 -8.1556268E-05 -3.7693305E-03 -4.4032273E-03  1.3993283E-03 -4.3551088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3752916E-03  2.0656645E-04 -8.6828985E-05 -4.1525943E-03 -4.4760718E-03  1.4478414E-03 -4.3752916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3361155E-03  1.4069497E-04 -8.2718753E-05 -1.6905067E-03 -4.1210765E-03  1.2456199E-03 -4.3361155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3519818E-03  1.5778866E-04 -8.3469085E-05 -2.0974670E-03 -4.1890403E-03  1.3005072E-03 -4.3519818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3684332E-03  1.7551275E-04 -8.4247090E-05 -2.5194361E-03 -4.2595107E-03  1.3574187E-03 -4.3684332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3863800E-03  1.9011845E-04 -8.7536852E-05 -2.9098517E-03 -4.3301523E-03  1.4105915E-03 -4.3863800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4053527E-03  2.0364030E-04 -9.2016667E-05 -3.2921505E-03 -4.4023540E-03  1.4632012E-03 -4.4053527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4257697E-03  2.1424000E-04 -9.8915824E-05 -3.6382088E-03 -4.4750130E-03  1.5124131E-03 -4.4257697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4469397E-03  2.2523062E-04 -1.0606942E-04 -3.9970297E-03 -4.5503517E-03  1.5634399E-03 -4.4469397E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4600249E-03  1.6200605E-04 -9.3964082E-05 -1.6820734E-03 -4.3698521E-03  1.3807198E-03 -4.4600249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4765760E-03  1.7973033E-04 -9.6045762E-05 -2.0852980E-03 -4.4429355E-03  1.4398561E-03 -4.4765760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4937374E-03  1.9810829E-04 -9.8204214E-05 -2.5033936E-03 -4.5187142E-03  1.5011734E-03 -4.4937374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5125412E-03  2.1312525E-04 -1.0303470E-04 -2.8849023E-03 -4.5946829E-03  1.5584476E-03 -4.5125412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5324510E-03  2.2696640E-04 -1.0915307E-04 -3.2557859E-03 -4.6723289E-03  1.6151162E-03 -4.5324510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5539369E-03  2.3768095E-04 -1.1783000E-04 -3.5853141E-03 -4.7504624E-03  1.6681365E-03 -4.5539369E-03  0.0000000E+00  0.0000000E+00
