PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.4174000E-03  2.7732000E-05 -2.5120000E-04 -1.4256000E-04 -1.7050000E-03  8.9657000E-05 -1.4174000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4170334E-03  4.2500584E-05 -2.4602648E-04 -4.6365263E-04 -1.7242506E-03  1.1107876E-04 -1.4170334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4166533E-03  5.7813833E-05 -2.4066216E-04 -7.9658716E-04 -1.7442112E-03  1.3329055E-04 -1.4166533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4162871E-03  7.2468554E-05 -2.3568120E-04 -1.1493654E-03 -1.7638470E-03  1.5497523E-04 -1.4162871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4160000E-03  8.7077243E-05 -2.3082792E-04 -1.5171924E-03 -1.7837924E-03  1.7681630E-04 -1.4160000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4160000E-03  1.0091120E-04 -2.2653049E-04 -1.9013321E-03 -1.8036526E-03  1.9802451E-04 -1.4160000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4160000E-03  1.1525536E-04 -2.2207456E-04 -2.2996388E-03 -1.8242453E-03  2.2001487E-04 -1.4160000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4870849E-03  3.2796018E-05 -2.6981726E-04 -1.6603202E-04 -1.8824015E-03  1.0419294E-04 -1.4870849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4866387E-03  4.8545566E-05 -2.6463345E-04 -5.0564204E-04 -1.9044326E-03  1.2762205E-04 -1.4866387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4861760E-03  6.4875958E-05 -2.5925848E-04 -8.5777687E-04 -1.9272763E-03  1.5191523E-04 -1.4861760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4858177E-03  8.0414202E-05 -2.5436916E-04 -1.2291532E-03 -1.9498166E-03  1.7556424E-04 -1.4858177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4855819E-03  9.5863698E-05 -2.4965685E-04 -1.6155847E-03 -1.9727376E-03  1.9935625E-04 -1.4855819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4857302E-03  1.1040855E-04 -2.4560470E-04 -2.0174344E-03 -1.9956082E-03  2.2240324E-04 -1.4857302E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4858840E-03  1.2548982E-04 -2.4140310E-04 -2.4341043E-03 -2.0193222E-03  2.4630020E-04 -1.4858840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5568817E-03  3.8583672E-05 -2.8967616E-04 -1.9272522E-04 -2.0651889E-03  1.2073675E-04 -1.5568817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5563438E-03  5.5365040E-05 -2.8452925E-04 -5.5141070E-04 -2.0901678E-03  1.4636563E-04 -1.5563438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5557860E-03  7.2765304E-05 -2.7919253E-04 -9.2332450E-04 -2.1160680E-03  1.7293970E-04 -1.5557860E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5554406E-03  8.9220015E-05 -2.7446007E-04 -1.3135715E-03 -2.1416989E-03  1.9873401E-04 -1.5554406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5552689E-03  1.0553537E-04 -2.6996235E-04 -1.7187383E-03 -2.1677915E-03  2.2465358E-04 -1.5552689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5555945E-03  1.2079820E-04 -2.6624415E-04 -2.1380993E-03 -2.1938817E-03  2.4969936E-04 -1.5555945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5559320E-03  1.3662393E-04 -2.6238883E-04 -2.5729264E-03 -2.2209340E-03  2.7566881E-04 -1.5559320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6261490E-03  4.5187852E-05 -3.1084165E-04 -2.2304439E-04 -2.2484801E-03  1.3951040E-04 -1.6261490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6255058E-03  6.3052476E-05 -3.0578810E-04 -6.0129609E-04 -2.2765156E-03  1.6754700E-04 -1.6255058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6248389E-03  8.1575947E-05 -3.0054817E-04 -9.9349770E-04 -2.3055852E-03  1.9661758E-04 -1.6248389E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6245122E-03  9.8978081E-05 -2.9604964E-04 -1.4027642E-03 -2.3344366E-03  2.2475155E-04 -1.6245122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6244195E-03  1.1618123E-04 -2.9185313E-04 -1.8266456E-03 -2.3638411E-03  2.5298776E-04 -1.6244195E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6249554E-03  1.3216375E-04 -2.8857251E-04 -2.2631122E-03 -2.3933088E-03  2.8020229E-04 -1.6249554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6255110E-03  1.4873571E-04 -2.8517089E-04 -2.7156756E-03 -2.4238632E-03  3.0842049E-04 -1.6255110E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6941197E-03  5.2712649E-05 -3.3337944E-04 -2.5744252E-04 -2.4251999E-03  1.6074620E-04 -1.6941197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6933558E-03  7.1712174E-05 -3.2848637E-04 -6.5566542E-04 -2.4563113E-03  1.9141384E-04 -1.6933558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6925637E-03  9.1412402E-05 -3.2341284E-04 -1.0685748E-03 -2.4885701E-03  2.2321250E-04 -1.6925637E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6922628E-03  1.0979023E-04 -3.1923882E-04 -1.4968593E-03 -2.5206843E-03  2.5389323E-04 -1.6922628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6922659E-03  1.2789914E-04 -3.1544500E-04 -1.9392524E-03 -2.5534542E-03  2.8464678E-04 -1.6922659E-03  0.0000000E+00  0.0000000E+00
