PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.3895000E-03  9.1491000E-05 -3.8751000E-03  1.8151000E-01  2.4499000E-03  5.6235100E-04 -1.3895000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3941282E-03  1.1033333E-04 -3.8709758E-03  1.8923591E-01  2.4483420E-03  5.9379948E-04 -1.3941282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3989271E-03  1.2987056E-04 -3.8666996E-03  1.9724675E-01  2.4467265E-03  6.2640779E-04 -1.3989271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3994957E-03  1.5271115E-04 -3.8586435E-03  2.0537281E-01  2.4488464E-03  6.6206769E-04 -1.3994957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3982012E-03  1.7750361E-04 -3.8487425E-03  2.1371814E-01  2.4526542E-03  6.9983848E-04 -1.3982012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3929013E-03  2.0554786E-04 -3.8352257E-03  2.2219797E-01  2.4599672E-03  7.4068054E-04 -1.3929013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3874059E-03  2.3462638E-04 -3.8212104E-03  2.3099054E-01  2.4675500E-03  7.8302885E-04 -1.3874059E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4756109E-03  1.0494410E-04 -3.9912602E-03  1.8601592E-01  2.8592219E-03  6.3289136E-04 -1.4756109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4793806E-03  1.2633487E-04 -3.9858224E-03  1.9390277E-01  2.8579488E-03  6.6839636E-04 -1.4793806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4832893E-03  1.4851454E-04 -3.9801840E-03  2.0208049E-01  2.8566288E-03  7.0521077E-04 -1.4832893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4827511E-03  1.7413987E-04 -3.9705876E-03  2.1037121E-01  2.8592252E-03  7.4519270E-04 -1.4827511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4802398E-03  2.0183081E-04 -3.9590424E-03  2.1888351E-01  2.8635929E-03  7.8742026E-04 -1.4802398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4735453E-03  2.3289312E-04 -3.9437323E-03  2.2752833E-01  2.8716165E-03  8.3282157E-04 -1.4735453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4666040E-03  2.6510101E-04 -3.9278576E-03  2.3649197E-01  2.8799360E-03  8.7989728E-04 -1.4666040E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5653010E-03  1.2015024E-04 -4.0932303E-03  1.8967495E-01  3.2331470E-03  7.0884181E-04 -1.5653010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5680009E-03  1.4440718E-04 -4.0862619E-03  1.9768068E-01  3.2321926E-03  7.4881064E-04 -1.5680009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5708004E-03  1.6955871E-04 -4.0790366E-03  2.0598167E-01  3.2312030E-03  7.9025351E-04 -1.5708004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5689341E-03  1.9829457E-04 -4.0676760E-03  2.1439191E-01  3.2343127E-03  8.3497587E-04 -1.5689341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5649811E-03  2.2921337E-04 -4.0542603E-03  2.2302440E-01  3.2392783E-03  8.8208419E-04 -1.5649811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5566706E-03  2.6361555E-04 -4.0369358E-03  2.3178577E-01  3.2480502E-03  9.3246169E-04 -1.5566706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5480536E-03  2.9928648E-04 -4.0189724E-03  2.4087026E-01  3.2571455E-03  9.8469710E-04 -1.5480536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6584491E-03  1.3732318E-04 -4.1771389E-03  1.9227911E-01  3.5332813E-03  7.8952393E-04 -1.6584491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6598347E-03  1.6480169E-04 -4.1683934E-03  2.0035194E-01  3.5326774E-03  8.3437516E-04 -1.6598347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6612715E-03  1.9329360E-04 -4.1593253E-03  2.0872249E-01  3.5320512E-03  8.8088050E-04 -1.6612715E-03  0.0000000E+00  0.0000000E+00
