PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  1.3557000E-03  1.2511000E-07 -6.6603000E-05 -9.6374000E-03 -5.8782300E-04  8.8314110E-05  1.3557000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3590451E-03 -4.3824997E-06 -7.6006980E-05 -9.9217831E-03 -6.0257921E-04  9.4662640E-05  1.3590451E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3625137E-03 -9.0563501E-06 -8.5757779E-05 -1.0216654E-02 -6.1787963E-04  1.0124530E-04  1.3625137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3645121E-03 -1.4748875E-05 -9.6435142E-05 -1.0489515E-02 -6.3393937E-04  1.0699138E-04  1.3645121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3658721E-03 -2.1047026E-05 -1.0777914E-04 -1.0756180E-02 -6.5070519E-04  1.1244454E-04  1.3658721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3657489E-03 -2.8452089E-05 -1.2015378E-04 -1.0995702E-02 -6.6836740E-04  1.1698273E-04  1.3657489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3656211E-03 -3.6130250E-05 -1.3298480E-04 -1.1244058E-02 -6.8668099E-04  1.2168829E-04  1.3656211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4174675E-03  1.8259400E-07 -7.4283502E-05 -9.8769498E-03 -6.4723032E-04  1.0295990E-04  1.4174675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4206190E-03 -4.7203672E-06 -8.4663127E-05 -1.0160010E-02 -6.6354721E-04  1.1060513E-04  1.4206190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4238867E-03 -9.8041497E-06 -9.5425552E-05 -1.0453509E-02 -6.8046588E-04  1.1853232E-04  1.4238867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4255819E-03 -1.5991597E-05 -1.0718415E-04 -1.0722365E-02 -6.9819745E-04  1.2555640E-04  1.4255819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4265895E-03 -2.2831927E-05 -1.1966219E-04 -1.0983673E-02 -7.1669313E-04  1.3228475E-04  1.4265895E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4260244E-03 -3.0858981E-05 -1.3323871E-04 -1.1214986E-02 -7.3614006E-04  1.3803982E-04  1.4260244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4254385E-03 -3.9182073E-05 -1.4731594E-04 -1.1454829E-02 -7.5630419E-04  1.4400714E-04  1.4254385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4783898E-03  2.5009546E-07 -8.2828235E-05 -1.0071593E-02 -7.0686067E-04  1.1989412E-04  1.4783898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4812781E-03 -5.0824442E-06 -9.4284317E-05 -1.0350369E-02 -7.2485452E-04  1.2903986E-04  1.4812781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4842728E-03 -1.0611648E-05 -1.0616290E-04 -1.0639425E-02 -7.4351197E-04  1.3852290E-04  1.4842728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4855867E-03 -1.7336392E-05 -1.1911203E-04 -1.0900901E-02 -7.6304114E-04  1.4702935E-04  1.4855867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4861602E-03 -2.4764733E-05 -1.3283736E-04 -1.1153274E-02 -7.8339688E-04  1.5523890E-04  1.4861602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4850684E-03 -3.3464647E-05 -1.4773245E-04 -1.1372499E-02 -8.0476246E-04  1.6241261E-04  1.4850684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4839363E-03 -4.2485414E-05 -1.6317687E-04 -1.1599810E-02 -8.2691601E-04  1.6985088E-04  1.4839363E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5377145E-03  3.2902034E-07 -9.2332601E-05 -1.0210295E-02 -7.6438336E-04  1.3943991E-04  1.5377145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5402582E-03 -5.4702356E-06 -1.0497632E-04 -1.0481261E-02 -7.8416263E-04  1.5031364E-04  1.5402582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5428958E-03 -1.1483368E-05 -1.1808635E-04 -1.0762219E-02 -8.0467136E-04  1.6158839E-04  1.5428958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5437379E-03 -1.8791335E-05 -1.3234632E-04 -1.1012321E-02 -8.2611691E-04  1.7180481E-04  1.5437379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5437832E-03 -2.6857295E-05 -1.4744348E-04 -1.1251531E-02 -8.4845622E-04  1.8172479E-04  1.5437832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5420672E-03 -3.6284937E-05 -1.6378513E-04 -1.1454114E-02 -8.7186837E-04  1.9054129E-04  1.5420672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5402881E-03 -4.6060270E-05 -1.8072945E-04 -1.1664168E-02 -8.9614397E-04  1.9968295E-04  1.5402881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5945504E-03  4.2095308E-07 -1.0290236E-04 -1.0280300E-02 -8.1651372E-04  1.6195689E-04  1.5945504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5966551E-03 -5.8853086E-06 -1.1685634E-04 -1.0539282E-02 -8.3817212E-04  1.7481044E-04  1.5966551E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5988374E-03 -1.2424145E-05 -1.3132494E-04 -1.0807816E-02 -8.6062927E-04  1.8813803E-04  1.5988374E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5991031E-03 -2.0365103E-05 -1.4702819E-04 -1.1041840E-02 -8.8409615E-04  2.0031557E-04  1.5991031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5985117E-03 -2.9122364E-05 -1.6363412E-04 -1.1262924E-02 -9.0852887E-04  2.1219865E-04  1.5985117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5960605E-03 -3.9336893E-05 -1.8156273E-04 -1.1443536E-02 -9.3410280E-04  2.2290446E-04  1.5960605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5935188E-03 -4.9928135E-05 -2.0015254E-04 -1.1630808E-02 -9.6061989E-04  2.3400511E-04  1.5935188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6479892E-03  5.2801658E-07 -1.1465575E-04 -1.0268946E-02 -8.5915491E-04  1.8785630E-04  1.6479892E-03  0.0000000E+00  0.0000000E+00
