PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.8390000E-03  4.6489000E-05 -1.6259000E-03  6.7093969E-07  4.3290000E-04  2.9953000E-05 -3.8390000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8518765E-03  5.9194592E-05 -1.6259916E-03 -3.1253583E-04  4.2859255E-04  4.5375491E-05 -3.8518765E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8652279E-03  7.2368766E-05 -1.6260867E-03 -6.3729367E-04  4.2412625E-04  6.1366763E-05 -3.8652279E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8789365E-03  8.4032451E-05 -1.6272471E-03 -9.5760824E-04  4.1838998E-04  7.6062482E-05 -3.8789365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8931084E-03  9.5244328E-05 -1.6289412E-03 -1.2812934E-03  4.1193427E-04  9.0463064E-05 -3.8931084E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9077345E-03  1.0498052E-04 -1.6317761E-03 -1.5973562E-03  4.0412822E-04  1.0359641E-04 -3.9077345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9229000E-03  1.1507579E-04 -1.6347154E-03 -1.9250753E-03  3.9603429E-04  1.1721411E-04 -3.9229000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0009540E-03  5.4266234E-05 -1.6883500E-03  6.3794088E-07  5.4258525E-04  3.5309763E-05 -4.0009540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0144516E-03  6.7654020E-05 -1.6887949E-03 -3.2206558E-04  5.3701048E-04  5.1916832E-05 -4.0144516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0284469E-03  8.1535548E-05 -1.6892562E-03 -6.5667041E-04  5.3123012E-04  6.9136370E-05 -4.0284469E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0428622E-03  9.3776586E-05 -1.6908834E-03 -9.8508183E-04  5.2406905E-04  8.4961041E-05 -4.0428622E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0577849E-03  1.0552046E-04 -1.6930958E-03 -1.3161643E-03  5.1611252E-04  1.0046996E-04 -4.0577849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0732289E-03  1.1566837E-04 -1.6965370E-03 -1.6376789E-03  5.0670503E-04  1.1462118E-04 -4.0732289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0892425E-03  1.2619054E-04 -1.7001051E-03 -1.9710508E-03  4.9695060E-04  1.2929430E-04 -4.0892425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1579889E-03  6.3117755E-05 -1.7475194E-03  5.9213043E-07  6.3985616E-04  4.1442397E-05 -4.1579889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1721061E-03  7.7199956E-05 -1.7483856E-03 -3.3048242E-04  6.3274855E-04  5.9338113E-05 -4.1721061E-03  0.0000000E+00  0.0000000E+00
