PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.8306000E-03 -1.2998000E-02 -1.4311000E-03 -2.9617000E-02 -2.0662800E-03  1.3131000E-02 -2.8306000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8332120E-03 -1.2955842E-02 -1.4292670E-03 -3.1188760E-02 -2.0853794E-03  1.3114503E-02 -2.8332120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8359203E-03 -1.2912129E-02 -1.4273665E-03 -3.2818486E-02 -2.1051832E-03  1.3097398E-02 -2.8359203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8400022E-03 -1.2872628E-02 -1.4272564E-03 -3.4461641E-02 -2.1262883E-03  1.3080400E-02 -2.8400022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8448405E-03 -1.2834101E-02 -1.4279297E-03 -3.6143628E-02 -2.1484035E-03  1.3063097E-02 -2.8448405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8512086E-03 -1.2799179E-02 -1.4302715E-03 -3.7839594E-02 -2.1718052E-03  1.3045841E-02 -2.8512086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8578115E-03 -1.2762969E-02 -1.4326997E-03 -3.9598108E-02 -2.1960699E-03  1.3027949E-02 -2.8578115E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9272152E-03 -1.3199079E-02 -1.4742371E-03 -3.0351845E-02 -2.1915002E-03  1.4995237E-02 -2.9272152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9302236E-03 -1.3156422E-02 -1.4728398E-03 -3.1958149E-02 -2.2135858E-03  1.4975412E-02 -2.9302236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9333430E-03 -1.3112192E-02 -1.4713909E-03 -3.3623694E-02 -2.2364859E-03  1.4954856E-02 -2.9333430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9379473E-03 -1.3072322E-02 -1.4718396E-03 -3.5300804E-02 -2.2607363E-03  1.4934583E-02 -2.9379473E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9433636E-03 -1.3033491E-02 -1.4731309E-03 -3.7016536E-02 -2.2860841E-03  1.4914011E-02 -2.9433636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9504011E-03 -1.2998433E-02 -1.4761944E-03 -3.8744290E-02 -2.3127768E-03  1.4893628E-02 -2.9504011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9576981E-03 -1.2962082E-02 -1.4793709E-03 -4.0535763E-02 -2.3404539E-03  1.4872493E-02 -2.9576981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0157587E-03 -1.3315803E-02 -1.5121801E-03 -3.0948428E-02 -2.3185345E-03  1.6695838E-02 -3.0157587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0192162E-03 -1.3272950E-02 -1.5113209E-03 -3.2581070E-02 -2.3438764E-03  1.6673269E-02 -3.0192162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0228011E-03 -1.3228518E-02 -1.5104299E-03 -3.4273925E-02 -2.3701530E-03  1.6649868E-02 -3.0228011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0279908E-03 -1.3188582E-02 -1.5115473E-03 -3.5975991E-02 -2.3978292E-03  1.6626889E-02 -3.0279908E-03  0.0000000E+00  0.0000000E+00
