PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -8.2096000E-04  9.3370000E-03 -1.0576000E-03 -5.9277000E-02 -1.4171800E-03 -9.0650000E-03 -8.2096000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3407938E-04  9.3664189E-03 -1.0587914E-03 -6.2013603E-02 -1.4398674E-03 -9.0722402E-03 -8.3407938E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4768261E-04  9.3969229E-03 -1.0600268E-03 -6.4851132E-02 -1.4633915E-03 -9.0797474E-03 -8.4768261E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6312112E-04  9.4236737E-03 -1.0635372E-03 -6.7720059E-02 -1.4887465E-03 -9.0885693E-03 -8.6312112E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7975080E-04  9.4492533E-03 -1.0681984E-03 -7.0660092E-02 -1.5155111E-03 -9.0982742E-03 -8.7975080E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9836617E-04  9.4711513E-03 -1.0752650E-03 -7.3631320E-02 -1.5443401E-03 -9.1096546E-03 -8.9836617E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1766807E-04  9.4938570E-03 -1.0825921E-03 -7.6712127E-02 -1.5742323E-03 -9.1214547E-03 -9.1766807E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8604581E-04  9.6546183E-03 -1.0896128E-03 -6.0747642E-02 -1.5080255E-03 -1.0367168E-02 -8.8604581E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0071596E-04  9.6844283E-03 -1.0915247E-03 -6.3544137E-02 -1.5341451E-03 -1.0376365E-02 -9.0071596E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1592714E-04  9.7153376E-03 -1.0935071E-03 -6.6443766E-02 -1.5612280E-03 -1.0385902E-02 -9.1592714E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3311806E-04  9.7422547E-03 -1.0979470E-03 -6.9371876E-02 -1.5902661E-03 -1.0396784E-02 -9.3311806E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5159729E-04  9.7679004E-03 -1.1036362E-03 -7.2370868E-02 -1.6208435E-03 -1.0408604E-02 -9.5159729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7219382E-04  9.7896457E-03 -1.1119003E-03 -7.5397938E-02 -1.6536089E-03 -1.0422127E-02 -9.7219382E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9354995E-04  9.8121929E-03 -1.1204692E-03 -7.8536647E-02 -1.6875826E-03 -1.0436148E-02 -9.9354995E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5601648E-04  9.9454020E-03 -1.1178133E-03 -6.1941536E-02 -1.6040829E-03 -1.1589095E-02 -9.5601648E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7241501E-04  9.9753994E-03 -1.1205748E-03 -6.4783585E-02 -1.6339740E-03 -1.1599880E-02 -9.7241501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8941832E-04  1.0006503E-02 -1.1234381E-03 -6.7730449E-02 -1.6649674E-03 -1.1611063E-02 -9.8941832E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0085565E-03  1.0033365E-02 -1.1289554E-03 -7.0702011E-02 -1.6980491E-03 -1.1623650E-02 -1.0085565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0290878E-03  1.0058846E-02 -1.1358285E-03 -7.3743508E-02 -1.7328099E-03 -1.1637231E-02 -1.0290878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0518748E-03  1.0080201E-02 -1.1454565E-03 -7.6809065E-02 -1.7698882E-03 -1.1652557E-02 -1.0518748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0755021E-03  1.0102343E-02 -1.1554396E-03 -7.9987680E-02 -1.8083338E-03 -1.1668448E-02 -1.0755021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0312050E-03  1.0201098E-02 -1.1411537E-03 -6.2790738E-02 -1.7055347E-03 -1.2627474E-02 -1.0312050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0495295E-03  1.0231036E-02 -1.1449122E-03 -6.5660640E-02 -1.7395274E-03 -1.2639188E-02 -1.0495295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0685297E-03  1.0262078E-02 -1.1488093E-03 -6.8636385E-02 -1.7747736E-03 -1.2651334E-02 -1.0685297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0898313E-03  1.0288618E-02 -1.1555719E-03 -7.1632034E-02 -1.8122511E-03 -1.2664988E-02 -1.0898313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1126391E-03  1.0313659E-02 -1.1638057E-03 -7.4695817E-02 -1.8515581E-03 -1.2679692E-02 -1.1126391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1378477E-03  1.0334340E-02 -1.1749849E-03 -7.7778589E-02 -1.8933179E-03 -1.2696206E-02 -1.1378477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1639861E-03  1.0355784E-02 -1.1865764E-03 -8.0975052E-02 -1.9366178E-03 -1.2713329E-02 -1.1639861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1119628E-03  1.0412099E-02 -1.1584184E-03 -6.3216692E-02 -1.8125213E-03 -1.3339247E-02 -1.1119628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1324327E-03  1.0441681E-02 -1.1633420E-03 -6.6092862E-02 -1.8509187E-03 -1.3350838E-02 -1.1324327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1536574E-03  1.0472355E-02 -1.1684472E-03 -6.9075105E-02 -1.8907323E-03 -1.3362856E-02 -1.1536574E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1773624E-03  1.0498254E-02 -1.1766453E-03 -7.2071292E-02 -1.9329317E-03 -1.3376548E-02 -1.1773624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2026952E-03  1.0522527E-02 -1.1864398E-03 -7.5132792E-02 -1.9771214E-03 -1.3391349E-02 -1.2026952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2305809E-03  1.0542200E-02 -1.1993810E-03 -7.8206994E-02 -2.0239058E-03 -1.3408062E-02 -1.2305809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2594951E-03  1.0562599E-02 -1.2127995E-03 -8.1394572E-02 -2.0724157E-03 -1.3425391E-02 -1.2594951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1986685E-03  1.0568750E-02 -1.1683938E-03 -6.3141439E-02 -1.9252450E-03 -1.3547151E-02 -1.1986685E-03  0.0000000E+00  0.0000000E+00
