PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -1.5342000E-03  1.6799000E-04 -8.6392000E-05 -3.2171000E-01 -2.1271920E-03 -1.6087000E-04 -1.5342000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5215526E-03  1.9420127E-04 -7.0695482E-05 -3.3699685E-01 -2.1344991E-03 -1.4028591E-04 -1.5215526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5084388E-03  2.2137921E-04 -5.4420077E-05 -3.5284748E-01 -2.1420756E-03 -1.1894267E-04 -1.5084388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5058179E-03  2.3749576E-04 -4.8908259E-05 -3.6894527E-01 -2.1597748E-03 -1.0813897E-04 -1.5058179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5079438E-03  2.4890152E-04 -4.8197441E-05 -3.8547632E-01 -2.1824738E-03 -1.0192814E-04 -1.5079438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5205156E-03  2.4939453E-04 -5.8159601E-05 -4.0225932E-01 -2.2153200E-03 -1.0616395E-04 -1.5205156E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5335511E-03  2.4990573E-04 -6.8489164E-05 -4.1966127E-01 -2.2493776E-03 -1.1055597E-04 -1.5335511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5954725E-03  1.8672916E-04 -9.4803799E-05 -3.3043874E-01 -2.3404454E-03 -1.8491246E-04 -1.5954725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5859128E-03  2.1071090E-04 -8.2397884E-05 -3.4607697E-01 -2.3536731E-03 -1.6700561E-04 -1.5859128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5760006E-03  2.3557709E-04 -6.9534439E-05 -3.6229194E-01 -2.3673886E-03 -1.4843835E-04 -1.5760006E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5772633E-03  2.4865633E-04 -6.8123763E-05 -3.7874403E-01 -2.3918468E-03 -1.4106445E-04 -1.5772633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5836432E-03  2.5665487E-04 -7.1890063E-05 -3.9563220E-01 -2.4217048E-03 -1.3863023E-04 -1.5836432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6010851E-03  2.5309362E-04 -8.6945825E-05 -4.1276366E-01 -2.4622671E-03 -1.4722496E-04 -1.6010851E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6191702E-03  2.4940104E-04 -1.0255684E-04 -4.3052694E-01 -2.5043253E-03 -1.5613666E-04 -1.6191702E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6541065E-03  2.0752471E-04 -1.0403429E-04 -3.3781120E-01 -2.5529513E-03 -2.1064303E-04 -1.6541065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6483568E-03  2.2859311E-04 -9.5709699E-05 -3.5372400E-01 -2.5730039E-03 -1.9604502E-04 -1.6483568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6423949E-03  2.5043851E-04 -8.7078101E-05 -3.7022365E-01 -2.5937961E-03 -1.8090864E-04 -1.6423949E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6483233E-03  2.5973510E-04 -9.0620494E-05 -3.8694611E-01 -2.6259818E-03 -1.7764821E-04 -1.6483233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6597663E-03  2.6355376E-04 -9.9743500E-05 -4.0410388E-01 -2.6639961E-03 -1.7969711E-04 -1.6597663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6829082E-03  2.5514317E-04 -1.2079118E-04 -4.2149222E-01 -2.7132883E-03 -1.9337269E-04 -1.6829082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7069036E-03  2.4642240E-04 -1.4261511E-04 -4.3952184E-01 -2.7643985E-03 -2.0755262E-04 -1.7069036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7090048E-03  2.3059925E-04 -1.1416303E-04 -3.4347992E-01 -2.7555795E-03 -2.3758115E-04 -1.7090048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7078985E-03  2.4795840E-04 -1.1083334E-04 -3.5957216E-01 -2.7834208E-03 -2.2699560E-04 -1.7078985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7067514E-03  2.6595775E-04 -1.0738084E-04 -3.7625787E-01 -2.8122888E-03 -2.1601965E-04 -1.7067514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7182430E-03  2.7060996E-04 -1.1685529E-04 -3.9314701E-01 -2.8532339E-03 -2.1763114E-04 -1.7182430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7356755E-03  2.6935785E-04 -1.3234347E-04 -4.1046642E-01 -2.9004668E-03 -2.2494535E-04 -1.7356755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7654628E-03  2.5518641E-04 -1.6040806E-04 -4.2799886E-01 -2.9595671E-03 -2.4449747E-04 -1.7654628E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7963486E-03  2.4049234E-04 -1.8950767E-04 -4.4617789E-01 -3.0208471E-03 -2.6477066E-04 -1.7963486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7588811E-03  2.5619915E-04 -1.2527730E-04 -3.4704262E-01 -2.9355111E-03 -2.6496077E-04 -1.7588811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7633781E-03  2.6892571E-04 -1.2799530E-04 -3.6319802E-01 -2.9721497E-03 -2.5916443E-04 -1.7633781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7680410E-03  2.8212163E-04 -1.3081355E-04 -3.7994923E-01 -3.0101395E-03 -2.5315431E-04 -1.7680410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7861240E-03  2.8113574E-04 -1.4734275E-04 -3.9687859E-01 -3.0609251E-03 -2.6047208E-04 -1.7861240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8106047E-03  2.7378808E-04 -1.7035017E-04 -4.1422804E-01 -3.1184895E-03 -2.7391057E-04 -1.8106047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8481128E-03  2.5281276E-04 -2.0659943E-04 -4.3176738E-01 -3.1885261E-03 -3.0020940E-04 -1.8481128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8870042E-03  2.3106387E-04 -2.4418556E-04 -4.4995357E-01 -3.2611457E-03 -3.2747813E-04 -1.8870042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8024317E-03  2.8459796E-04 -1.3747322E-04 -3.4809873E-01 -3.0767939E-03 -2.9174930E-04 -1.8024317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8136223E-03  2.9163714E-04 -1.4743603E-04 -3.6417981E-01 -3.1232625E-03 -2.9158214E-04 -1.8136223E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8252256E-03  2.9893594E-04 -1.5776627E-04 -3.8085397E-01 -3.1714448E-03 -2.9140883E-04 -1.8252256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8510616E-03  2.9118326E-04 -1.8262055E-04 -3.9767428E-01 -3.2331791E-03 -3.0533191E-04 -1.8510616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8837844E-03  2.7657894E-04 -2.1445031E-04 -4.1489856E-01 -3.3022155E-03 -3.2581850E-04 -1.8837844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9302199E-03  2.4762395E-04 -2.6019689E-04 -4.3228317E-01 -3.3843428E-03 -3.5979580E-04 -1.9302199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9783680E-03  2.1760110E-04 -3.0763059E-04 -4.5030891E-01 -3.4694990E-03 -3.9502619E-04 -1.9783680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8417392E-03  3.1611528E-04 -1.5086430E-04 -3.4735158E-01 -3.1849420E-03 -3.1834035E-04 -1.8417392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8606321E-03  3.1650435E-04 -1.6918810E-04 -3.6325443E-01 -3.2422581E-03 -3.2453088E-04 -1.8606321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8802218E-03  3.1690777E-04 -1.8818767E-04 -3.7974377E-01 -3.3016880E-03 -3.3094972E-04 -1.8802218E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9148715E-03  3.0137206E-04 -2.2253531E-04 -3.9634221E-01 -3.3754426E-03 -3.5224333E-04 -1.9148715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9569188E-03  2.7847194E-04 -2.6437865E-04 -4.1332389E-01 -3.4570455E-03 -3.8055757E-04 -1.9569188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0133593E-03  2.4049885E-04 -3.2080707E-04 -4.3043108E-01 -3.5523554E-03 -4.2298449E-04 -2.0133593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0718812E-03  2.0112531E-04 -3.7931656E-04 -4.4816917E-01 -3.6511802E-03 -4.6697612E-04 -2.0718812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8578341E-03  3.5100513E-04 -1.6552762E-04 -3.3870586E-01 -3.0965835E-03 -3.3320323E-04 -1.8578341E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8866959E-03  3.4246211E-04 -1.9467758E-04 -3.5402188E-01 -3.1657213E-03 -3.4732982E-04 -1.8866959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9166222E-03  3.3360402E-04 -2.2490260E-04 -3.6990275E-01 -3.2374088E-03 -3.6197740E-04 -1.9166222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9625177E-03  3.0783168E-04 -2.7138157E-04 -3.8583718E-01 -3.3243301E-03 -3.9237017E-04 -1.9625177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0163991E-03  2.7410561E-04 -3.2595418E-04 -4.0211755E-01 -3.4197133E-03 -4.3030419E-04 -2.0163991E-03  0.0000000E+00  0.0000000E+00
