PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.3123000E-04  3.1027000E-03 -3.9702000E-04  2.9847000E-01 -1.5558200E-03 -2.3552000E-03 -6.3123000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6051147E-04  3.1100318E-03 -4.3641480E-04  3.1290911E-01 -1.5964062E-03 -2.3865435E-03 -6.6051147E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9087284E-04  3.1176340E-03 -4.7726249E-04  3.2788073E-01 -1.6384893E-03 -2.4190430E-03 -6.9087284E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1269178E-04  3.1321529E-03 -5.0939524E-04  3.4313048E-01 -1.6718381E-03 -2.4422672E-03 -7.1269178E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3110452E-04  3.1501225E-03 -5.3825714E-04  3.5881881E-01 -1.7019266E-03 -2.4618348E-03 -7.3110452E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4124827E-04  3.1749785E-03 -5.5871309E-04  3.7481710E-01 -1.7235740E-03 -2.4725990E-03 -7.4124827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5176612E-04  3.2007513E-03 -5.7992346E-04  3.9140541E-01 -1.7460198E-03 -2.4837601E-03 -7.5176612E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5556595E-04  3.2829946E-03 -4.3542867E-04  3.0685670E-01 -1.6929725E-03 -2.7105492E-03 -6.5556595E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8267153E-04  3.2944577E-03 -4.7382520E-04  3.2164351E-01 -1.7326152E-03 -2.7408792E-03 -6.8267153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1077676E-04  3.3063436E-03 -5.1363780E-04  3.3697566E-01 -1.7737199E-03 -2.7723279E-03 -7.1077676E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2983673E-04  3.3255445E-03 -5.4420459E-04  3.5258148E-01 -1.8055617E-03 -2.7938771E-03 -7.2983673E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4522422E-04  3.3484601E-03 -5.7124663E-04  3.6863112E-01 -1.8338917E-03 -2.8114724E-03 -7.4522422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5190463E-04  3.3786215E-03 -5.8942221E-04  3.8498700E-01 -1.8533230E-03 -2.8197156E-03 -7.5190463E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5883142E-04  3.4098952E-03 -6.0826811E-04  4.0194609E-01 -1.8734710E-03 -2.8282629E-03 -7.5883142E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7864595E-04  3.4689446E-03 -4.7755127E-04  3.1404134E-01 -1.8257645E-03 -3.0510714E-03 -6.7864595E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0287309E-04  3.4852748E-03 -5.1438043E-04  3.2910638E-01 -1.8638671E-03 -3.0793101E-03 -7.0287309E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2799373E-04  3.5022071E-03 -5.5256786E-04  3.4472702E-01 -1.9033749E-03 -3.1085902E-03 -7.2799373E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4354945E-04  3.5268650E-03 -5.8095795E-04  3.6061339E-01 -1.9330722E-03 -3.1273411E-03 -7.4354945E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5514688E-04  3.5555201E-03 -6.0555100E-04  3.7694564E-01 -1.9589884E-03 -3.1418172E-03 -7.5514688E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5759234E-04  3.5917847E-03 -6.2080719E-04  3.9357676E-01 -1.9755411E-03 -3.1463907E-03 -7.5759234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6012798E-04  3.6293867E-03 -6.3662602E-04  4.1082124E-01 -1.9927043E-03 -3.1511328E-03 -7.6012798E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9999361E-04  3.6599374E-03 -5.2374639E-04  3.1970979E-01 -1.9471211E-03 -3.3512203E-03 -6.9999361E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2052352E-04  3.6819743E-03 -5.5833764E-04  3.3496675E-01 -1.9829721E-03 -3.3759152E-03 -7.2052352E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4181057E-04  3.7048240E-03 -5.9420463E-04  3.5078639E-01 -2.0201453E-03 -3.4015208E-03 -7.4181057E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5299773E-04  3.7358201E-03 -6.1970312E-04  3.6685964E-01 -2.0469431E-03 -3.4159754E-03 -7.5299773E-04  0.0000000E+00  0.0000000E+00
