PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  1.4714000E-03  3.6844000E-05 -3.3798000E-05 -7.4895000E-05 -2.4798980E-03  6.4219000E-05  1.4714000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4743327E-03  4.3614023E-05 -3.4917936E-05 -1.5052047E-04 -2.5025093E-03  7.5670850E-05  1.4743327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4773736E-03  5.0633724E-05 -3.6079175E-05 -2.2893501E-04 -2.5259546E-03  8.7545045E-05  1.4773736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4798336E-03  5.7014806E-05 -3.7747370E-05 -3.0667311E-04 -2.5490496E-03  9.8926336E-05  1.4798336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4820346E-03  6.3177617E-05 -3.9742451E-05 -3.8401672E-04 -2.5725635E-03  1.1025599E-04  1.4820346E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4835136E-03  6.8525170E-05 -4.2454436E-05 -4.5513391E-04 -2.5961463E-03  1.2091905E-04  1.4835136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4850472E-03  7.4069941E-05 -4.5266439E-05 -5.2887391E-04 -2.6205990E-03  1.3197536E-04  1.4850472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5043446E-03  4.2534397E-05 -3.9663730E-05 -8.8468922E-05 -2.7257970E-03  7.4257675E-05  1.5043446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5074181E-03  4.9856648E-05 -4.1231539E-05 -1.6993274E-04 -2.7510695E-03  8.7016642E-05  1.5074181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5106050E-03  5.7448943E-05 -4.2857169E-05 -2.5440094E-04 -2.7772741E-03  1.0024616E-04  1.5106050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5130917E-03  6.4275252E-05 -4.5094368E-05 -3.3654452E-04 -2.8031502E-03  1.1287432E-04  1.5130917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5152674E-03  7.0834672E-05 -4.7717913E-05 -4.1753208E-04 -2.8295163E-03  1.2542694E-04  1.5152674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5166092E-03  7.6454846E-05 -5.1163735E-05 -4.9032762E-04 -2.8559940E-03  1.3720854E-04  1.5166092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5180005E-03  8.2282291E-05 -5.4736639E-05 -5.6580786E-04 -2.8834482E-03  1.4942465E-04  1.5180005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5297250E-03  4.8983927E-05 -4.6351730E-05 -1.0397741E-04 -2.9683959E-03  8.5689069E-05  1.5297250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5329390E-03  5.6901711E-05 -4.8444082E-05 -1.9169899E-04 -2.9964127E-03  9.9911404E-05  1.5329390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5362715E-03  6.5111503E-05 -5.0613599E-05 -2.8265575E-04 -3.0254627E-03  1.1465826E-04  1.5362715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5387667E-03  7.2409179E-05 -5.3514874E-05 -3.6932478E-04 -3.0542238E-03  1.2867818E-04  1.5387667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5408912E-03  7.9383946E-05 -5.6870439E-05 -4.5393153E-04 -3.0835553E-03  1.4259442E-04  1.5408912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5420549E-03  8.5279057E-05 -6.1167383E-05 -5.2805662E-04 -3.1130561E-03  1.5562055E-04  1.5420549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5432615E-03  9.1391578E-05 -6.5622798E-05 -6.0491544E-04 -3.1436448E-03  1.6912709E-04  1.5432615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5457532E-03  5.6286442E-05 -5.3966491E-05 -1.2166854E-04 -3.1960717E-03  9.8684302E-05  1.5457532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5491058E-03  6.4846251E-05 -5.6670739E-05 -2.1609355E-04 -3.2268367E-03  1.1454407E-04  1.5491058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5525819E-03  7.3721746E-05 -5.9474719E-05 -3.1400095E-04 -3.2587363E-03  1.3098875E-04  1.5525819E-03  0.0000000E+00  0.0000000E+00
