PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.4490000E-03  1.4303000E-04 -1.0959000E-02  1.6542000E-04  1.0565000E-02  2.1809500E-04 -4.4490000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4707664E-03  1.4942243E-04 -1.1015363E-02  1.2611364E-04  1.0590203E-02  2.2389356E-04 -4.4707664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4933354E-03  1.5605062E-04 -1.1073805E-02  8.5357652E-05  1.0616336E-02  2.2990596E-04 -4.4933354E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5175136E-03  1.5991565E-04 -1.1132579E-02  1.0574425E-04  1.0637207E-02  2.3321067E-04 -4.5175136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5429057E-03  1.6267134E-04 -1.1192568E-02  1.5553261E-04  1.0656624E-02  2.3542140E-04 -4.5429057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5698982E-03  1.6294249E-04 -1.1252552E-02  2.6973508E-04  1.0672647E-02  2.3520652E-04 -4.5698982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5978862E-03  1.6322365E-04 -1.1314747E-02  3.8814933E-04  1.0689261E-02  2.3498373E-04 -4.5978862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6129769E-03  1.6644055E-04 -1.1395008E-02  1.9714084E-04  1.2089183E-02  2.4736961E-04 -4.6129769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6361535E-03  1.7331693E-04 -1.1454370E-02  1.7522820E-04  1.2117938E-02  2.5347513E-04 -4.6361535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6601849E-03  1.8044691E-04 -1.1515921E-02  1.5250742E-04  1.2147753E-02  2.5980582E-04 -4.6601849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6858682E-03  1.8470046E-04 -1.1577796E-02  1.9517634E-04  1.2171907E-02  2.6333444E-04 -4.6858682E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7128107E-03  1.8780732E-04 -1.1640932E-02  2.6962953E-04  1.2194523E-02  2.6573696E-04 -4.7128107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7413821E-03  1.8834010E-04 -1.1704010E-02  4.1272256E-04  1.2213462E-02  2.6564259E-04 -4.7413821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7710072E-03  1.8889252E-04 -1.1769415E-02  5.6109286E-04  1.2233101E-02  2.6554473E-04 -4.7710072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7666304E-03  1.9305547E-04 -1.1811844E-02  2.3347383E-04  1.3534127E-02  2.7910780E-04 -4.7666304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7912853E-03  2.0044938E-04 -1.1874252E-02  2.3271981E-04  1.3565652E-02  2.8550631E-04 -4.7912853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8168495E-03  2.0811597E-04 -1.1938963E-02  2.3193799E-04  1.3598339E-02  2.9214080E-04 -4.8168495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8441016E-03  2.1279704E-04 -1.2003986E-02  3.0103984E-04  1.3625011E-02  2.9588844E-04 -4.8441016E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8726553E-03  2.1629735E-04 -1.2070312E-02  4.0449348E-04  1.3650057E-02  2.9848264E-04 -4.8726553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9028569E-03  2.1714016E-04 -1.2136519E-02  5.8102428E-04  1.3671160E-02  2.9851981E-04 -4.9028569E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9341723E-03  2.1801406E-04 -1.2205167E-02  7.6406553E-04  1.3693042E-02  2.9855834E-04 -4.9341723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9063879E-03  2.2327670E-04 -1.2201621E-02  2.7501649E-04  1.4785464E-02  3.1316318E-04 -4.9063879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9325891E-03  2.3122366E-04 -1.2267106E-02  2.9975459E-04  1.4818423E-02  3.1983061E-04 -4.9325891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9597565E-03  2.3946370E-04 -1.2335007E-02  3.2540504E-04  1.4852598E-02  3.2674394E-04 -4.9597565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9886390E-03  2.4461519E-04 -1.2403203E-02  4.2568770E-04  1.4880480E-02  3.3069856E-04 -4.9886390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0188620E-03  2.4855613E-04 -1.2472741E-02  5.6308813E-04  1.4906647E-02  3.3347853E-04 -5.0188620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0507399E-03  2.4976435E-04 -1.2542086E-02  7.7821568E-04  1.4928639E-02  3.3365583E-04 -5.0507399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0837935E-03  2.5101714E-04 -1.2613989E-02  1.0012771E-03  1.4951442E-02  3.3383967E-04 -5.0837935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0280788E-03  2.5755397E-04 -1.2555099E-02  3.2243887E-04  1.5684349E-02  3.4924406E-04 -5.0280788E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0558931E-03  2.6609150E-04 -1.2623668E-02  3.7764616E-04  1.5716653E-02  3.5614336E-04 -5.0558931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0847333E-03  2.7494389E-04 -1.2694765E-02  4.3488950E-04  1.5750148E-02  3.6329712E-04 -5.0847333E-03  0.0000000E+00  0.0000000E+00
