PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -2.4422000E-03  2.1181000E-04 -1.5461000E-03 -4.4459000E-03 -4.4010000E-03 -1.7147000E-04 -2.4422000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4368844E-03  2.2763299E-04 -1.5513697E-03 -4.9435475E-03 -4.4143806E-03 -1.6523795E-04 -2.4368844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4313728E-03  2.4403954E-04 -1.5568338E-03 -5.4595483E-03 -4.4282546E-03 -1.5877606E-04 -2.4313728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4277843E-03  2.5818690E-04 -1.5638572E-03 -5.9585866E-03 -4.4437051E-03 -1.5403227E-04 -2.4277843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4249955E-03  2.7160451E-04 -1.5717189E-03 -6.4586994E-03 -4.4601891E-03 -1.4997749E-04 -2.4249955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4240917E-03  2.8285343E-04 -1.5810861E-03 -6.9383604E-03 -4.4782662E-03 -1.4762335E-04 -2.4240917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4231545E-03  2.9451722E-04 -1.5907989E-03 -7.4357113E-03 -4.4970101E-03 -1.4518239E-04 -2.4231545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5069660E-03  2.3797978E-04 -1.6146917E-03 -4.5576504E-03 -4.7161175E-03 -1.9667979E-04 -2.5069660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5017094E-03  2.5466386E-04 -1.6207724E-03 -5.0639955E-03 -4.7315733E-03 -1.9059921E-04 -2.5017094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4962588E-03  2.7196324E-04 -1.6270774E-03 -5.5890146E-03 -4.7475991E-03 -1.8429438E-04 -2.4962588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4928729E-03  2.8682946E-04 -1.6350516E-03 -6.0943301E-03 -4.7652997E-03 -1.7980547E-04 -2.4928729E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4903499E-03  3.0090614E-04 -1.6439337E-03 -6.5995443E-03 -4.7841261E-03 -1.7605232E-04 -2.4903499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4898331E-03  3.1266000E-04 -1.6544323E-03 -7.0814191E-03 -4.8046526E-03 -1.7408684E-04 -2.4898331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4892972E-03  3.2484735E-04 -1.6653182E-03 -7.5810655E-03 -4.8259362E-03 -1.7204888E-04 -2.4892972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5611434E-03  2.6723804E-04 -1.6819587E-03 -4.6489268E-03 -5.0113484E-03 -2.2378623E-04 -2.5611434E-03  0.0000000E+00  0.0000000E+00
