PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -4.0497000E-03  5.4521000E-04 -1.3172000E-03 -2.9619000E-02 -1.9006000E-03 -3.2845000E-04 -4.0497000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0592772E-03  5.6857102E-04 -1.3327343E-03 -3.1249414E-02 -1.8998164E-03 -3.2172305E-04 -4.0592772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0692076E-03  5.9279360E-04 -1.3488415E-03 -3.2939958E-02 -1.8990039E-03 -3.1474801E-04 -4.0692076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0808722E-03  6.1388735E-04 -1.3667429E-03 -3.4633877E-02 -1.9007671E-03 -3.1000006E-04 -4.0808722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0935712E-03  6.3400810E-04 -1.3858489E-03 -3.6362434E-02 -1.9037372E-03 -3.0617291E-04 -4.0935712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1080330E-03  6.5115264E-04 -1.4068430E-03 -3.8092912E-02 -1.9092507E-03 -3.0455008E-04 -4.1080330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1230281E-03  6.6892948E-04 -1.4286115E-03 -3.9887209E-02 -1.9149676E-03 -3.0286739E-04 -4.1230281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2024825E-03  6.0105688E-04 -1.4120183E-03 -3.0355661E-02 -2.0134609E-03 -3.7859431E-04 -4.2024825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2128113E-03  6.2563395E-04 -1.4294590E-03 -3.2020533E-02 -2.0129417E-03 -3.7232133E-04 -4.2128113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2235211E-03  6.5111742E-04 -1.4475430E-03 -3.3746805E-02 -2.0124034E-03 -3.6581701E-04 -4.2235211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2361046E-03  6.7323485E-04 -1.4675313E-03 -3.5473331E-02 -2.0146420E-03 -3.6166450E-04 -4.2361046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2498028E-03  6.9429908E-04 -1.4888153E-03 -3.7233663E-02 -2.0181845E-03 -3.5849676E-04 -4.2498028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2653963E-03  7.1217844E-04 -1.5120959E-03 -3.8992634E-02 -2.0244562E-03 -3.5764085E-04 -4.2653963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2815649E-03  7.3071719E-04 -1.5362350E-03 -4.0816477E-02 -2.0309592E-03 -3.5675338E-04 -4.2815649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3465549E-03  6.6260867E-04 -1.5128007E-03 -3.0954394E-02 -2.1152686E-03 -4.2984712E-04 -4.3465549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3576909E-03  6.8841680E-04 -1.5323719E-03 -3.2644944E-02 -2.1152487E-03 -4.2400051E-04 -4.3576909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3692375E-03  7.1517673E-04 -1.5526649E-03 -3.4397841E-02 -2.1152281E-03 -4.1793826E-04 -4.3692375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3828082E-03  7.3831689E-04 -1.5749767E-03 -3.6147229E-02 -2.1181945E-03 -4.1436078E-04 -4.3828082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3975796E-03  7.6031727E-04 -1.5986819E-03 -3.7929098E-02 -2.1225707E-03 -4.1183396E-04 -4.3975796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4143881E-03  7.7891173E-04 -1.6244950E-03 -3.9705670E-02 -2.1298691E-03 -4.1172979E-04 -4.4143881E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4318165E-03  7.9819195E-04 -1.6512601E-03 -4.1547762E-02 -2.1374367E-03 -4.1162178E-04 -4.4318165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4787657E-03  7.3044619E-04 -1.6198079E-03 -3.1381302E-02 -2.1985682E-03 -4.7998080E-04 -4.4787657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4907680E-03  7.5749174E-04 -1.6417591E-03 -3.3086709E-02 -2.1993811E-03 -4.7446656E-04 -4.4907680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5032129E-03  7.8553472E-04 -1.6645198E-03 -3.4855012E-02 -2.2002239E-03 -4.6874896E-04 -4.5032129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5178435E-03  8.0968675E-04 -1.6894181E-03 -3.6615307E-02 -2.2042708E-03 -4.6565954E-04 -4.5178435E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5337670E-03  8.3260555E-04 -1.7158141E-03 -3.8406180E-02 -2.2098430E-03 -4.6368792E-04 -4.5337670E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5518791E-03  8.5188456E-04 -1.7444322E-03 -4.0187064E-02 -2.2185359E-03 -4.6425405E-04 -4.5518791E-03  0.0000000E+00  0.0000000E+00
