PdfType: replica
Format: lhagrid1
---
1.00000E-02 1.49749E-02 1.99497E-02 2.49246E-02 2.98995E-02 3.48744E-02 3.98492E-02 4.48241E-02 4.97990E-02 5.47739E-02 5.97487E-02 6.47236E-02 6.96985E-02 7.46734E-02 7.96482E-02 8.46231E-02 8.95980E-02 9.45729E-02 9.95477E-02 1.04523E-01 1.09497E-01 1.14472E-01 1.19447E-01 1.24422E-01 1.29397E-01 1.34372E-01 1.39347E-01 1.44322E-01 1.49296E-01 1.54271E-01 1.59246E-01 1.64221E-01 1.69196E-01 1.74171E-01 1.79146E-01 1.84121E-01 1.89095E-01 1.94070E-01 1.99045E-01 2.04020E-01 2.08995E-01 2.13970E-01 2.18945E-01 2.23920E-01 2.28894E-01 2.33869E-01 2.38844E-01 2.43819E-01 2.48794E-01 2.53769E-01 2.58744E-01 2.63719E-01 2.68693E-01 2.73668E-01 2.78643E-01 2.83618E-01 2.88593E-01 2.93568E-01 2.98543E-01 3.03518E-01 3.08492E-01 3.13467E-01 3.18442E-01 3.23417E-01 3.28392E-01 3.33367E-01 3.38342E-01 3.43317E-01 3.48291E-01 3.53266E-01 3.58241E-01 3.63216E-01 3.68191E-01 3.73166E-01 3.78141E-01 3.83116E-01 3.88090E-01 3.93065E-01 3.98040E-01 4.03015E-01 4.07990E-01 4.12965E-01 4.17940E-01 4.22915E-01 4.27889E-01 4.32864E-01 4.37839E-01 4.42814E-01 4.47789E-01 4.52764E-01 4.57739E-01 4.62714E-01 4.67688E-01 4.72663E-01 4.77638E-01 4.82613E-01 4.87588E-01 4.92563E-01 4.97538E-01 5.02513E-01 5.07487E-01 5.12462E-01 5.17437E-01 5.22412E-01 5.27387E-01 5.32362E-01 5.37337E-01 5.42312E-01 5.47286E-01 5.52261E-01 5.57236E-01 5.62211E-01 5.67186E-01 5.72161E-01 5.77136E-01 5.82111E-01 5.87085E-01 5.92060E-01 5.97035E-01 6.02010E-01 6.06985E-01 6.11960E-01 6.16935E-01 6.21910E-01 6.26884E-01 6.31859E-01 6.36834E-01 6.41809E-01 6.46784E-01 6.51759E-01 6.56734E-01 6.61709E-01 6.66683E-01 6.71658E-01 6.76633E-01 6.81608E-01 6.86583E-01 6.91558E-01 6.96533E-01 7.01508E-01 7.06482E-01 7.11457E-01 7.16432E-01 7.21407E-01 7.26382E-01 7.31357E-01 7.36332E-01 7.41307E-01 7.46281E-01 7.51256E-01 7.56231E-01 7.61206E-01 7.66181E-01 7.71156E-01 7.76131E-01 7.81106E-01 7.86080E-01 7.91055E-01 7.96030E-01 8.01005E-01 8.05980E-01 8.10955E-01 8.15930E-01 8.20905E-01 8.25879E-01 8.30854E-01 8.35829E-01 8.40804E-01 8.45779E-01 8.50754E-01 8.55729E-01 8.60704E-01 8.65678E-01 8.70653E-01 8.75628E-01 8.80603E-01 8.85578E-01 8.90553E-01 8.95528E-01 9.00503E-01 9.05477E-01 9.10452E-01 9.15427E-01 9.20402E-01 9.25377E-01 9.30352E-01 9.35327E-01 9.40302E-01 9.45276E-01 9.50251E-01 9.55226E-01 9.60201E-01 9.65176E-01 9.70151E-01 9.75126E-01 9.80101E-01 9.85075E-01 9.90050E-01 9.95025E-01 1.00000E+00 
1.00000E+00 1.05392E+00 1.11295E+00 1.17772E+00 1.24894E+00 1.32741E+00 1.41407E+00 1.51000E+00 1.62146E+00 1.74607E+00 1.88578E+00 2.04289E+00 2.22010E+00 2.42065E+00 2.64838E+00 2.90786E+00 3.20460E+00 3.54524E+00 3.93782E+00 4.39209E+00 4.92000E+00 5.52042E+00 6.22174E+00 7.04464E+00 8.01475E+00 9.16404E+00 1.05325E+01 1.21707E+01 1.41424E+01 1.65291E+01 1.94355E+01 2.29964E+01 2.73871E+01 3.28372E+01 3.96490E+01 4.82238E+01 5.90985E+01 7.29970E+01 9.09030E+01 1.14165E+02 1.44648E+02 1.84954E+02 2.38747E+02 3.11243E+02 4.09931E+02 5.45688E+02 7.34478E+02 1.00000E+03 1.00000E+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 3.62227E-01 2.96346E-02 2.96059E-02 2.96059E-02 1.03008E-01 2.97276E-02 0.00000E+00 0.00000E+00 5.56450E-02 
0.00000E+00 0.00000E+00 3.55838E-01 2.13977E-02 2.13765E-02 2.13765E-02 9.53165E-02 2.14666E-02 0.00000E+00 0.00000E+00 3.92281E-02 
0.00000E+00 0.00000E+00 3.50274E-01 1.40092E-02 1.39949E-02 1.39949E-02 8.84664E-02 1.40554E-02 0.00000E+00 0.00000E+00 2.49178E-02 
0.00000E+00 0.00000E+00 3.45537E-01 7.47130E-03 7.46357E-03 7.46357E-03 8.24597E-02 7.49637E-03 0.00000E+00 0.00000E+00 1.26909E-02 
0.00000E+00 0.00000E+00 3.41626E-01 1.78111E-03 1.77948E-03 1.77948E-03 7.72937E-02 1.78639E-03 0.00000E+00 0.00000E+00 2.51230E-03 
0.00000E+00 3.37326E-01 3.38193E-01 -3.38696E-03 -3.38294E-03 -3.38294E-03 7.26365E-02 -3.40000E-03 3.37326E-01 0.00000E+00 -5.47896E-03 
0.00000E+00 3.33006E-01 3.35346E-01 -7.93875E-03 -7.92945E-03 -7.92945E-03 6.85864E-02 -7.96892E-03 3.33006E-01 0.00000E+00 -1.13729E-02 
0.00000E+00 3.29506E-01 3.33324E-01 -1.16520E-02 -1.16377E-02 -1.16377E-02 6.53708E-02 -1.16983E-02 3.29506E-01 0.00000E+00 -1.53164E-02 
0.00000E+00 3.26724E-01 3.32095E-01 -1.46350E-02 -1.46158E-02 -1.46158E-02 6.29030E-02 -1.46974E-02 3.26724E-01 0.00000E+00 -1.73851E-02 
0.00000E+00 3.24834E-01 3.31762E-01 -1.67065E-02 -1.66827E-02 -1.66827E-02 6.13423E-02 -1.67839E-02 3.24834E-01 0.00000E+00 -1.74011E-02 
0.00000E+00 3.23827E-01 3.32320E-01 -1.78737E-02 -1.78455E-02 -1.78455E-02 6.06813E-02 -1.79652E-02 3.23827E-01 0.00000E+00 -1.54153E-02 
0.00000E+00 3.23694E-01 3.33756E-01 -1.81468E-02 -1.81145E-02 -1.81145E-02 6.09096E-02 -1.82517E-02 3.23694E-01 0.00000E+00 -1.14857E-02 
0.00000E+00 3.24420E-01 3.36058E-01 -1.75391E-02 -1.75029E-02 -1.75029E-02 6.20140E-02 -1.76566E-02 3.24420E-01 0.00000E+00 -5.67615E-03 
0.00000E+00 3.25991E-01 3.39209E-01 -1.60664E-02 -1.60265E-02 -1.60265E-02 6.39787E-02 -1.61956E-02 3.25991E-01 0.00000E+00 1.94420E-03 
0.00000E+00 3.28388E-01 3.43192E-01 -1.37464E-02 -1.37031E-02 -1.37031E-02 6.67857E-02 -1.38868E-02 3.28388E-01 0.00000E+00 1.13019E-02 
0.00000E+00 3.31592E-01 3.47986E-01 -1.05992E-02 -1.05527E-02 -1.05527E-02 7.04150E-02 -1.07500E-02 3.31592E-01 0.00000E+00 2.23199E-02 
0.00000E+00 3.35580E-01 3.53569E-01 -6.64628E-03 -6.59676E-03 -6.59676E-03 7.48449E-02 -6.80689E-03 3.35580E-01 0.00000E+00 3.49181E-02 
0.00000E+00 3.40330E-01 3.59918E-01 -1.91093E-03 -1.85858E-03 -1.85858E-03 8.00522E-02 -2.08073E-03 3.40330E-01 0.00000E+00 4.90139E-02 
0.00000E+00 3.45817E-01 3.67008E-01 3.58236E-03 3.63736E-03 3.63736E-03 8.60123E-02 3.40395E-03 3.45817E-01 0.00000E+00 6.45230E-02 
1.98682E-01 3.51499E-01 3.74288E-01 9.29416E-03 9.35165E-03 9.35165E-03 9.21825E-02 9.10769E-03 3.51499E-01 1.98682E-01 8.04808E-02 
2.04360E-01 3.57312E-01 3.81694E-01 1.51579E-02 1.52177E-02 1.52177E-02 9.84970E-02 1.49639E-02 3.57312E-01 2.04360E-01 9.68060E-02 
