PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 1.45208E+00 1.51314E+00 1.46414E+00 1.46446E+00 1.51296E+00 1.45194E+00 0.00000E+00 0.00000E+00 -1.37317E+00 
0.00000E+00 0.00000E+00 1.46885E+00 1.53015E+00 1.48105E+00 1.48140E+00 1.52999E+00 1.46871E+00 0.00000E+00 0.00000E+00 -4.20552E-01 
0.00000E+00 2.09254E-02 1.49999E+00 1.56154E+00 1.51234E+00 1.51271E+00 1.56139E+00 1.49984E+00 2.09254E-02 0.00000E+00 7.68340E-01 
0.00000E+00 8.21609E-02 1.54773E+00 1.60954E+00 1.56023E+00 1.56062E+00 1.60940E+00 1.54758E+00 8.21609E-02 0.00000E+00 2.22844E+00 
0.00000E+00 1.63754E-01 1.61570E+00 1.67778E+00 1.62837E+00 1.62878E+00 1.67766E+00 1.61556E+00 1.63754E-01 0.00000E+00 4.08873E+00 
0.00000E+00 2.69213E-01 1.70744E+00 1.76978E+00 1.72026E+00 1.72070E+00 1.76967E+00 1.70729E+00 2.69213E-01 0.00000E+00 6.45517E+00 
0.00000E+00 4.02513E-01 1.82692E+00 1.88953E+00 1.83991E+00 1.84037E+00 1.88944E+00 1.82677E+00 4.02513E-01 0.00000E+00 9.45612E+00 
0.00000E+00 5.27589E-01 1.94125E+00 2.00408E+00 1.95436E+00 1.95485E+00 2.00400E+00 1.94109E+00 5.27589E-01 0.00000E+00 1.23099E+01 
0.00000E+00 5.68144E-01 1.97865E+00 2.04154E+00 1.99181E+00 1.99230E+00 2.04147E+00 1.97850E+00 5.68144E-01 0.00000E+00 1.32449E+01 
0.00000E+00 7.88814E-01 2.18425E+00 2.24746E+00 2.19760E+00 2.19812E+00 2.24740E+00 2.18410E+00 7.88814E-01 0.00000E+00 1.84224E+01 
0.00000E+00 1.06023E+00 2.44054E+00 2.50405E+00 2.45407E+00 2.45463E+00 2.50402E+00 2.44038E+00 1.06023E+00 0.00000E+00 2.49956E+01 
0.00000E+00 1.39066E+00 2.75579E+00 2.81962E+00 2.76952E+00 2.77012E+00 2.81961E+00 2.75563E+00 1.39066E+00 0.00000E+00 3.32794E+01 
0.00000E+00 1.78954E+00 3.13945E+00 3.20361E+00 3.15339E+00 3.15402E+00 3.20362E+00 3.13929E+00 1.78954E+00 0.00000E+00 4.36387E+01 
3.69882E-01 2.22179E+00 3.55661E+00 3.62110E+00 3.57075E+00 3.57142E+00 3.62113E+00 3.55645E+00 2.22179E+00 3.69882E-01 5.63627E+01 
9.02505E-01 2.73823E+00 4.05788E+00 4.12270E+00 4.07223E+00 4.07294E+00 4.12276E+00 4.05771E+00 2.73823E+00 9.02505E-01 7.19131E+01 
1.54438E+00 3.36378E+00 4.66814E+00 4.73331E+00 4.68271E+00 4.68346E+00 4.73339E+00 4.66797E+00 3.36378E+00 1.54438E+00 9.08406E+01 
2.31291E+00 4.11583E+00 5.40482E+00 5.47034E+00 5.41963E+00 5.42042E+00 5.47046E+00 5.40466E+00 4.11583E+00 2.31291E+00 1.13750E+02 
3.22778E+00 5.01411E+00 6.28767E+00 6.35355E+00 6.30271E+00 6.30355E+00 6.35370E+00 6.28750E+00 5.01411E+00 3.22778E+00 1.41322E+02 
4.31122E+00 6.08087E+00 7.33894E+00 7.40519E+00 7.35422E+00 7.35511E+00 7.40537E+00 7.33877E+00 6.08087E+00 4.31122E+00 1.74310E+02 
5.58822E+00 7.34108E+00 8.58364E+00 8.65027E+00 8.59917E+00 8.60011E+00 8.65048E+00 8.58347E+00 7.34108E+00 5.58822E+00 2.13548E+02 
7.08672E+00 8.82273E+00 1.00498E+01 1.01168E+01 1.00655E+01 1.00665E+01 1.01170E+01 1.00496E+01 8.82273E+00 7.08672E+00 2.59942E+02 
8.83785E+00 1.05570E+01 1.17684E+01 1.18358E+01 1.17845E+01 1.17855E+01 1.18361E+01 1.17683E+01 1.05570E+01 8.83785E+00 3.14476E+02 
1.08762E+01 1.25783E+01 1.37743E+01 1.38421E+01 1.37906E+01 1.37917E+01 1.38424E+01 1.37741E+01 1.25783E+01 1.08762E+01 3.78203E+02 
1.32396E+01 1.49248E+01 1.61053E+01 1.61735E+01 1.61219E+01 1.61231E+01 1.61739E+01 1.61051E+01 1.49248E+01 1.32396E+01 4.52239E+02 
