PdfType: replica
Format: lhagrid1
---
1.00000E-02 1.49749E-02 1.99497E-02 2.49246E-02 2.98995E-02 3.48744E-02 3.98492E-02 4.48241E-02 4.97990E-02 5.47739E-02 5.97487E-02 6.47236E-02 6.96985E-02 7.46734E-02 7.96482E-02 8.46231E-02 8.95980E-02 9.45729E-02 9.95477E-02 1.04523E-01 1.09497E-01 1.14472E-01 1.19447E-01 1.24422E-01 1.29397E-01 1.34372E-01 1.39347E-01 1.44322E-01 1.49296E-01 1.54271E-01 1.59246E-01 1.64221E-01 1.69196E-01 1.74171E-01 1.79146E-01 1.84121E-01 1.89095E-01 1.94070E-01 1.99045E-01 2.04020E-01 2.08995E-01 2.13970E-01 2.18945E-01 2.23920E-01 2.28894E-01 2.33869E-01 2.38844E-01 2.43819E-01 2.48794E-01 2.53769E-01 2.58744E-01 2.63719E-01 2.68693E-01 2.73668E-01 2.78643E-01 2.83618E-01 2.88593E-01 2.93568E-01 2.98543E-01 3.03518E-01 3.08492E-01 3.13467E-01 3.18442E-01 3.23417E-01 3.28392E-01 3.33367E-01 3.38342E-01 3.43317E-01 3.48291E-01 3.53266E-01 3.58241E-01 3.63216E-01 3.68191E-01 3.73166E-01 3.78141E-01 3.83116E-01 3.88090E-01 3.93065E-01 3.98040E-01 4.03015E-01 4.07990E-01 4.12965E-01 4.17940E-01 4.22915E-01 4.27889E-01 4.32864E-01 4.37839E-01 4.42814E-01 4.47789E-01 4.52764E-01 4.57739E-01 4.62714E-01 4.67688E-01 4.72663E-01 4.77638E-01 4.82613E-01 4.87588E-01 4.92563E-01 4.97538E-01 5.02513E-01 5.07487E-01 5.12462E-01 5.17437E-01 5.22412E-01 5.27387E-01 5.32362E-01 5.37337E-01 5.42312E-01 5.47286E-01 5.52261E-01 5.57236E-01 5.62211E-01 5.67186E-01 5.72161E-01 5.77136E-01 5.82111E-01 5.87085E-01 5.92060E-01 5.97035E-01 6.02010E-01 6.06985E-01 6.11960E-01 6.16935E-01 6.21910E-01 6.26884E-01 6.31859E-01 6.36834E-01 6.41809E-01 6.46784E-01 6.51759E-01 6.56734E-01 6.61709E-01 6.66683E-01 6.71658E-01 6.76633E-01 6.81608E-01 6.86583E-01 6.91558E-01 6.96533E-01 7.01508E-01 7.06482E-01 7.11457E-01 7.16432E-01 7.21407E-01 7.26382E-01 7.31357E-01 7.36332E-01 7.41307E-01 7.46281E-01 7.51256E-01 7.56231E-01 7.61206E-01 7.66181E-01 7.71156E-01 7.76131E-01 7.81106E-01 7.86080E-01 7.91055E-01 7.96030E-01 8.01005E-01 8.05980E-01 8.10955E-01 8.15930E-01 8.20905E-01 8.25879E-01 8.30854E-01 8.35829E-01 8.40804E-01 8.45779E-01 8.50754E-01 8.55729E-01 8.60704E-01 8.65678E-01 8.70653E-01 8.75628E-01 8.80603E-01 8.85578E-01 8.90553E-01 8.95528E-01 9.00503E-01 9.05477E-01 9.10452E-01 9.15427E-01 9.20402E-01 9.25377E-01 9.30352E-01 9.35327E-01 9.40302E-01 9.45276E-01 9.50251E-01 9.55226E-01 9.60201E-01 9.65176E-01 9.70151E-01 9.75126E-01 9.80101E-01 9.85075E-01 9.90050E-01 9.95025E-01 1.00000E+00 
1.00000E+00 1.05392E+00 1.11295E+00 1.17772E+00 1.24894E+00 1.32741E+00 1.41407E+00 1.51000E+00 1.62146E+00 1.74607E+00 1.88578E+00 2.04289E+00 2.22010E+00 2.42065E+00 2.64838E+00 2.90786E+00 3.20460E+00 3.54524E+00 3.93782E+00 4.39209E+00 4.92000E+00 5.52042E+00 6.22174E+00 7.04464E+00 8.01475E+00 9.16404E+00 1.05325E+01 1.21707E+01 1.41424E+01 1.65291E+01 1.94355E+01 2.29964E+01 2.73871E+01 3.28372E+01 3.96490E+01 4.82238E+01 5.90985E+01 7.29970E+01 9.09030E+01 1.14165E+02 1.44648E+02 1.84954E+02 2.38747E+02 3.11243E+02 4.09931E+02 5.45688E+02 7.34478E+02 1.00000E+03 1.00000E+04 
-5 -4 -3 -2 -1 1 2 3 4 5 21
0.00000E+00 0.00000E+00 2.04454E+00 2.04470E+00 9.95617E+00 2.04470E+00 9.95617E+00 2.04454E+00 0.00000E+00 0.00000E+00 1.33845E-01 
0.00000E+00 0.00000E+00 1.99212E+00 1.99224E+00 9.78938E+00 1.99224E+00 9.78938E+00 1.99212E+00 0.00000E+00 0.00000E+00 8.70596E-02 
0.00000E+00 0.00000E+00 1.94434E+00 1.94442E+00 9.62985E+00 1.94442E+00 9.62985E+00 1.94434E+00 0.00000E+00 0.00000E+00 5.00563E-02 
0.00000E+00 0.00000E+00 1.90108E+00 1.90112E+00 9.47732E+00 1.90112E+00 9.47732E+00 1.90108E+00 0.00000E+00 0.00000E+00 2.24380E-02 
0.00000E+00 0.00000E+00 1.86220E+00 1.86220E+00 9.33151E+00 1.86220E+00 9.33151E+00 1.86220E+00 0.00000E+00 0.00000E+00 3.79875E-03 
0.00000E+00 2.43425E+00 1.82689E+00 1.82687E+00 9.19272E+00 1.82687E+00 9.19272E+00 1.82689E+00 2.43425E+00 0.00000E+00 -3.40782E-03 
0.00000E+00 2.39962E+00 1.79523E+00 1.79518E+00 9.06010E+00 1.79518E+00 9.06010E+00 1.79523E+00 2.39962E+00 0.00000E+00 -4.89298E-04 
0.00000E+00 2.36897E+00 1.76756E+00 1.76749E+00 8.93299E+00 1.76749E+00 8.93299E+00 1.76756E+00 2.36897E+00 0.00000E+00 1.02646E-02 
0.00000E+00 2.34110E+00 1.74283E+00 1.74273E+00 8.80596E+00 1.74273E+00 8.80596E+00 1.74283E+00 2.34110E+00 0.00000E+00 2.95210E-02 
0.00000E+00 2.31736E+00 1.72225E+00 1.72212E+00 8.68464E+00 1.72212E+00 8.68464E+00 1.72225E+00 2.31736E+00 0.00000E+00 5.66067E-02 
0.00000E+00 2.29764E+00 1.70570E+00 1.70555E+00 8.56885E+00 1.70555E+00 8.56885E+00 1.70570E+00 2.29764E+00 0.00000E+00 9.11372E-02 
0.00000E+00 2.28181E+00 1.69305E+00 1.69289E+00 8.45844E+00 1.69289E+00 8.45844E+00 1.69305E+00 2.28181E+00 0.00000E+00 1.32720E-01 
0.00000E+00 2.26974E+00 1.68419E+00 1.68401E+00 8.35324E+00 1.68401E+00 8.35324E+00 1.68419E+00 2.26974E+00 0.00000E+00 1.80959E-01 
0.00000E+00 2.26130E+00 1.67898E+00 1.67878E+00 8.25307E+00 1.67878E+00 8.25307E+00 1.67898E+00 2.26130E+00 0.00000E+00 2.35452E-01 
0.00000E+00 2.25636E+00 1.67728E+00 1.67707E+00 8.15777E+00 1.67707E+00 8.15777E+00 1.67728E+00 2.25636E+00 0.00000E+00 2.95798E-01 
0.00000E+00 2.25478E+00 1.67896E+00 1.67874E+00 8.06716E+00 1.67874E+00 8.06716E+00 1.67896E+00 2.25478E+00 0.00000E+00 3.61593E-01 
0.00000E+00 2.25642E+00 1.68388E+00 1.68364E+00 7.98108E+00 1.68364E+00 7.98108E+00 1.68388E+00 2.25642E+00 0.00000E+00 4.32439E-01 
0.00000E+00 2.26115E+00 1.69190E+00 1.69165E+00 7.89935E+00 1.69165E+00 7.89935E+00 1.69190E+00 2.26115E+00 0.00000E+00 5.07937E-01 
0.00000E+00 2.26881E+00 1.70288E+00 1.70262E+00 7.82180E+00 1.70262E+00 7.82180E+00 1.70288E+00 2.26881E+00 0.00000E+00 5.87694E-01 
7.19292E+00 2.27691E+00 1.71429E+00 1.71402E+00 7.74640E+00 1.71402E+00 7.74640E+00 1.71429E+00 2.27691E+00 7.19292E+00 6.73014E-01 
7.11915E+00 2.28522E+00 1.72591E+00 1.72563E+00 7.67273E+00 1.72563E+00 7.67273E+00 1.72591E+00 2.28522E+00 7.11915E+00 7.64622E-01 
7.05101E+00 2.29636E+00 1.74032E+00 1.74003E+00 7.60465E+00 1.74003E+00 7.60465E+00 1.74032E+00 2.29636E+00 7.05101E+00 8.57990E-01 
6.98657E+00 2.31037E+00 1.75762E+00 1.75732E+00 7.54022E+00 1.75732E+00 7.54022E+00 1.75762E+00 2.31037E+00 6.98657E+00 9.54857E-01 
6.92569E+00 2.32711E+00 1.77767E+00 1.77737E+00 7.47933E+00 1.77737E+00 7.47933E+00 1.77767E+00 2.32711E+00 6.92569E+00 1.05484E+00 
6.86825E+00 2.34645E+00 1.80035E+00 1.80004E+00 7.42183E+00 1.80004E+00 7.42183E+00 1.80035E+00 2.34645E+00 6.86825E+00 1.15755E+00 
6.81411E+00 2.36825E+00 1.82551E+00 1.82519E+00 7.36759E+00 1.82519E+00 7.36759E+00 1.82551E+00 2.36825E+00 6.81411E+00 1.26262E+00 
6.76312E+00 2.39236E+00 1.85301E+00 1.85269E+00 7.31647E+00 1.85269E+00 7.31647E+00 1.85301E+00 2.39236E+00 6.76312E+00 1.36967E+00 
6.71515E+00 2.41865E+00 1.88270E+00 1.88238E+00 7.26833E+00 1.88238E+00 7.26833E+00 1.88270E+00 2.41865E+00 6.71515E+00 1.47832E+00 
6.67005E+00 2.44696E+00 1.91445E+00 1.91413E+00 7.22302E+00 1.91413E+00 7.22302E+00 1.91445E+00 2.44696E+00 6.67005E+00 1.58823E+00 
6.62769E+00 2.47717E+00 1.94811E+00 1.94778E+00 7.18041E+00 1.94778E+00 7.18041E+00 1.94811E+00 2.47717E+00 6.62769E+00 1.69903E+00 
6.58791E+00 2.50912E+00 1.98354E+00 1.98321E+00 7.14034E+00 1.98321E+00 7.14034E+00 1.98354E+00 2.50912E+00 6.58791E+00 1.81038E+00 
6.55058E+00 2.54266E+00 2.02058E+00 2.02025E+00 7.10268E+00 2.02025E+00 7.10268E+00 2.02058E+00 2.54266E+00 6.55058E+00 1.92195E+00 
6.51555E+00 2.57767E+00 2.05911E+00 2.05877E+00 7.06728E+00 2.05877E+00 7.06728E+00 2.05911E+00 2.57767E+00 6.51555E+00 2.03342E+00 
6.48268E+00 2.61399E+00 2.09897E+00 2.09863E+00 7.03401E+00 2.09863E+00 7.03401E+00 2.09897E+00 2.61399E+00 6.48268E+00 2.14447E+00 
6.45183E+00 2.65149E+00 2.14002E+00 2.13968E+00 7.00271E+00 2.13968E+00 7.00271E+00 2.14002E+00 2.65149E+00 6.45183E+00 2.25480E+00 
6.42286E+00 2.69003E+00 2.18214E+00 2.18180E+00 6.97326E+00 2.18180E+00 6.97326E+00 2.18214E+00 2.69003E+00 6.42286E+00 2.36413E+00 
6.39563E+00 2.72947E+00 2.22517E+00 2.22483E+00 6.94551E+00 2.22483E+00 6.94551E+00 2.22517E+00 2.72947E+00 6.39563E+00 2.47219E+00 
6.37001E+00 2.76968E+00 2.26899E+00 2.26865E+00 6.91933E+00 2.26865E+00 6.91933E+00 2.26899E+00 2.76968E+00 6.37001E+00 2.57872E+00 
6.34587E+00 2.81053E+00 2.31347E+00 2.31313E+00 6.89459E+00 2.31313E+00 6.89459E+00 2.31347E+00 2.81053E+00 6.34587E+00 2.68347E+00 
6.32308E+00 2.85189E+00 2.35847E+00 2.35813E+00 6.87116E+00 2.35813E+00 6.87116E+00 2.35847E+00 2.85189E+00 6.32308E+00 2.78622E+00 
6.30151E+00 2.89364E+00 2.40388E+00 2.40354E+00 6.84891E+00 2.40354E+00 6.84891E+00 2.40388E+00 2.89364E+00 6.30151E+00 2.88675E+00 
6.28104E+00 2.93566E+00 2.44957E+00 2.44924E+00 6.82772E+00 2.44924E+00 6.82772E+00 2.44957E+00 2.93566E+00 6.28104E+00 2.98485E+00 
6.26154E+00 2.97782E+00 2.49543E+00 2.49509E+00 6.80747E+00 2.49509E+00 6.80747E+00 2.49543E+00 2.97782E+00 6.26154E+00 3.08035E+00 
6.24291E+00 3.02003E+00 2.54133E+00 2.54100E+00 6.78805E+00 2.54100E+00 6.78805E+00 2.54133E+00 3.02003E+00 6.24291E+00 3.17307E+00 
6.22503E+00 3.06216E+00 2.58718E+00 2.58685E+00 6.76934E+00 2.58685E+00 6.76934E+00 2.58718E+00 3.06216E+00 6.22503E+00 3.26286E+00 
6.20779E+00 3.10412E+00 2.63286E+00 2.63253E+00 6.75123E+00 2.63253E+00 6.75123E+00 2.63286E+00 3.10412E+00 6.20779E+00 3.34957E+00 
6.19109E+00 3.14580E+00 2.67828E+00 2.67795E+00 6.73362E+00 2.67795E+00 6.73362E+00 2.67828E+00 3.14580E+00 6.19109E+00 3.43309E+00 
6.17483E+00 3.18710E+00 2.72333E+00 2.72300E+00 6.71640E+00 2.72300E+00 6.71640E+00 2.72333E+00 3.18710E+00 6.17483E+00 3.51329E+00 
6.07409E+00 3.43907E+00 2.99973E+00 2.99942E+00 6.60864E+00 2.99942E+00 6.60864E+00 2.99973E+00 3.43907E+00 6.07409E+00 3.94611E+00 
0.00000E+00 0.00000E+00 1.72360E+00 1.72370E+00 7.19112E+00 1.72370E+00 7.19112E+00 1.72360E+00 0.00000E+00 0.00000E+00 6.37766E-02 
0.00000E+00 0.00000E+00 1.68505E+00 1.68512E+00 7.07159E+00 1.68512E+00 7.07159E+00 1.68505E+00 0.00000E+00 0.00000E+00 3.54326E-02 
