PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
2.15947E-06 4.84467E-05 -1.75894E-02 -9.19401E-04 -6.46203E-04 -6.16953E-04 -1.03426E-03 1.90284E-03 4.84467E-05 2.15947E-06 7.73663E-02 
2.15947E-06 4.84467E-05 -1.77383E-02 -9.11434E-04 -6.39937E-04 -6.12093E-04 -1.02404E-03 1.94707E-03 4.84467E-05 2.15947E-06 8.06532E-02 
2.15947E-06 7.65625E-06 -1.78892E-02 -9.03846E-04 -6.34183E-04 -6.07800E-04 -1.01409E-03 1.99153E-03 7.65625E-06 2.15947E-06 8.39985E-02 
2.15947E-06 2.54516E-05 -1.80423E-02 -8.96586E-04 -6.28912E-04 -6.04051E-04 -1.00437E-03 2.03635E-03 2.54516E-05 2.15947E-06 8.73472E-02 
2.15947E-06 4.32716E-05 -1.81992E-02 -8.89491E-04 -6.23970E-04 -6.00706E-04 -9.94675E-04 2.08207E-03 4.32716E-05 2.15947E-06 9.09383E-02 
2.15947E-06 6.10543E-05 -1.83598E-02 -8.82613E-04 -6.19420E-04 -5.97831E-04 -9.85061E-04 2.12865E-03 6.10543E-05 2.15947E-06 9.47897E-02 
2.15947E-06 7.87330E-05 -1.85242E-02 -8.76011E-04 -6.15331E-04 -5.95499E-04 -9.75584E-04 2.17600E-03 7.87330E-05 2.15947E-06 9.89216E-02 
2.15947E-06 9.22936E-05 -1.86540E-02 -8.71133E-04 -6.12531E-04 -5.94117E-04 -9.68383E-04 2.21312E-03 9.22936E-05 2.15947E-06 1.02325E-01 
2.15947E-06 9.62333E-05 -1.86923E-02 -8.69750E-04 -6.11778E-04 -5.93789E-04 -9.66304E-04 2.22405E-03 9.62333E-05 2.15947E-06 1.03356E-01 
2.15947E-06 1.14810E-04 -1.88778E-02 -8.63463E-04 -6.08645E-04 -5.92745E-04 -9.56598E-04 2.27657E-03 1.14810E-04 2.15947E-06 1.08503E-01 
2.15947E-06 1.32973E-04 -1.90677E-02 -8.57756E-04 -6.06348E-04 -5.92646E-04 -9.47295E-04 2.32968E-03 1.32973E-04 2.15947E-06 1.14063E-01 
2.15947E-06 1.50602E-04 -1.92619E-02 -8.52736E-04 -6.05010E-04 -5.93625E-04 -9.38499E-04 2.38329E-03 1.50602E-04 2.15947E-06 1.20070E-01 
2.15947E-06 1.67564E-04 -1.94606E-02 -8.48523E-04 -6.04768E-04 -5.95823E-04 -9.30323E-04 2.43724E-03 1.67564E-04 2.15947E-06 1.26564E-01 
1.18541E-05 1.82586E-04 -1.96631E-02 -8.46191E-04 -6.06850E-04 -6.00521E-04 -9.23774E-04 2.48997E-03 1.82586E-04 1.18541E-05 1.32965E-01 
2.55217E-05 1.96662E-04 -1.98711E-02 -8.44965E-04 -6.10419E-04 -6.06874E-04 -9.18083E-04 2.54294E-03 1.96662E-04 2.55217E-05 1.39767E-01 
3.83441E-05 2.09875E-04 -2.00849E-02 -8.44788E-04 -6.15418E-04 -6.14830E-04 -9.13195E-04 2.59628E-03 2.09875E-04 3.83441E-05 1.47140E-01 
5.01371E-05 2.22040E-04 -2.03047E-02 -8.45829E-04 -6.22039E-04 -6.24590E-04 -9.09267E-04 2.64981E-03 2.22040E-04 5.01371E-05 1.55138E-01 
6.07045E-05 2.32957E-04 -2.05303E-02 -8.48266E-04 -6.30484E-04 -6.36370E-04 -9.06464E-04 2.70331E-03 2.32957E-04 6.07045E-05 1.63818E-01 
6.98389E-05 2.42419E-04 -2.07620E-02 -8.52289E-04 -6.40969E-04 -6.50396E-04 -9.04963E-04 2.75656E-03 2.42419E-04 6.98389E-05 1.73244E-01 
7.73237E-05 2.50207E-04 -2.09996E-02 -8.58095E-04 -6.53716E-04 -6.66908E-04 -9.04945E-04 2.80933E-03 2.50207E-04 7.73237E-05 1.83484E-01 
8.29359E-05 2.56097E-04 -2.12434E-02 -8.65889E-04 -6.68958E-04 -6.86150E-04 -9.06599E-04 2.86138E-03 2.56097E-04 8.29359E-05 1.94617E-01 
8.64491E-05 2.59860E-04 -2.14934E-02 -8.75876E-04 -6.86927E-04 -7.08372E-04 -9.10112E-04 2.91246E-03 2.59860E-04 8.64491E-05 2.06727E-01 
8.76384E-05 2.61271E-04 -2.17496E-02 -8.88261E-04 -7.07856E-04 -7.33824E-04 -9.15667E-04 2.96232E-03 2.61271E-04 8.76384E-05 2.19906E-01 
8.62850E-05 2.60109E-04 -2.20120E-02 -9.03240E-04 -7.31971E-04 -7.62751E-04 -9.23440E-04 3.01072E-03 2.60109E-04 8.62850E-05 2.34256E-01 
8.21840E-05 2.56169E-04 -2.22809E-02 -9.20996E-04 -7.59487E-04 -7.95386E-04 -9.33590E-04 3.05743E-03 2.56169E-04 8.21840E-05 2.49889E-01 
7.51523E-05 2.49266E-04 -2.25560E-02 -9.41689E-04 -7.90592E-04 -8.31939E-04 -9.46249E-04 3.10223E-03 2.49266E-04 7.51523E-05 2.66927E-01 
2.14309E-06 5.06202E-05 -1.86326E-02 -9.86084E-04 -7.11425E-04 -6.88161E-04 -1.09746E-03 2.06700E-03 5.06202E-05 2.14309E-06 7.76667E-02 
2.14309E-06 5.06202E-05 -1.87882E-02 -9.77580E-04 -7.05018E-04 -6.83410E-04 -1.08558E-03 2.11437E-03 5.06202E-05 2.14309E-06 8.09286E-02 
2.14309E-06 8.03188E-06 -1.89457E-02 -9.69510E-04 -6.99210E-04 -6.79313E-04 -1.07407E-03 2.16193E-03 8.03188E-06 2.14309E-06 8.42473E-02 
