PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
7.45165E-07 1.21991E-05 -6.18269E-03 2.00979E-04 -6.56926E-04 -6.35807E-04 8.76912E-05 1.42473E-03 1.21991E-05 7.45165E-07 7.59686E-02 
7.45165E-07 1.21991E-05 -6.29523E-03 2.11108E-04 -6.66235E-04 -6.46895E-04 1.00200E-04 1.44883E-03 1.21991E-05 7.45165E-07 7.97707E-02 
7.45165E-07 1.80037E-06 -6.40957E-03 2.21460E-04 -6.75697E-04 -6.58206E-04 1.13012E-04 1.47338E-03 1.80037E-06 7.45165E-07 8.36653E-02 
7.45165E-07 6.16705E-06 -6.52600E-03 2.32098E-04 -6.85312E-04 -6.69751E-04 1.26201E-04 1.49846E-03 6.16705E-06 7.45165E-07 8.75994E-02 
7.45165E-07 1.08023E-05 -6.64558E-03 2.43231E-04 -6.95076E-04 -6.81540E-04 1.39999E-04 1.52443E-03 1.08023E-05 7.45165E-07 9.18170E-02 
7.45165E-07 1.56998E-05 -6.76834E-03 2.54855E-04 -7.04994E-04 -6.93585E-04 1.54405E-04 1.55128E-03 1.56998E-05 7.45165E-07 9.63388E-02 
7.45165E-07 2.08494E-05 -6.89426E-03 2.66967E-04 -7.15082E-04 -7.05904E-04 1.69418E-04 1.57901E-03 2.08494E-05 7.45165E-07 1.01188E-01 
7.45165E-07 2.49978E-05 -6.99389E-03 2.76667E-04 -7.23014E-04 -7.15638E-04 1.81445E-04 1.60105E-03 2.49978E-05 7.45165E-07 1.05180E-01 
7.45165E-07 2.62365E-05 -7.02338E-03 2.79556E-04 -7.25356E-04 -7.18519E-04 1.85029E-04 1.60759E-03 2.62365E-05 7.45165E-07 1.06389E-01 
7.45165E-07 3.22891E-05 -7.16619E-03 2.93649E-04 -7.36668E-04 -7.32484E-04 2.02519E-04 1.63933E-03 3.22891E-05 7.45165E-07 1.12421E-01 
7.45165E-07 3.85656E-05 -7.31275E-03 3.08258E-04 -7.48257E-04 -7.46866E-04 2.20671E-04 1.67202E-03 3.85656E-05 7.45165E-07 1.18930E-01 
7.45165E-07 4.50302E-05 -7.46310E-03 3.23355E-04 -7.60162E-04 -7.61712E-04 2.39462E-04 1.70560E-03 4.50302E-05 7.45165E-07 1.25955E-01 
7.45165E-07 5.16407E-05 -7.61727E-03 3.38905E-04 -7.72430E-04 -7.77076E-04 2.58860E-04 1.74002E-03 5.16407E-05 7.45165E-07 1.33539E-01 
4.19701E-06 5.79197E-05 -7.77469E-03 3.54467E-04 -7.85486E-04 -7.93434E-04 2.78479E-04 1.77458E-03 5.79197E-05 4.19701E-06 1.41057E-01 
9.39262E-06 6.42596E-05 -7.93686E-03 3.70482E-04 -7.99117E-04 -8.10572E-04 2.98759E-04 1.81002E-03 6.42596E-05 9.39262E-06 1.49042E-01 
1.46890E-05 7.07069E-05 -8.10403E-03 3.87006E-04 -8.13307E-04 -8.28481E-04 3.19755E-04 1.84645E-03 7.07069E-05 1.46890E-05 1.57682E-01 
2.00304E-05 7.72041E-05 -8.27625E-03 4.03994E-04 -8.28120E-04 -8.47234E-04 3.41431E-04 1.88378E-03 7.72041E-05 2.00304E-05 1.67030E-01 
