PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
-7.57797E-07 4.14094E-07 -9.62936E-07 1.64258E-06 -3.04479E-06 -3.91854E-05 -1.15906E-04 -5.58975E-06 4.14094E-07 -7.57797E-07 -3.11585E-05 
-7.57797E-07 4.14094E-07 -7.68439E-07 2.76202E-06 -3.67671E-06 -4.42230E-05 -1.12409E-04 -5.22132E-06 4.14094E-07 -7.57797E-07 -3.82867E-05 
-7.57797E-07 1.15241E-07 -6.14847E-07 3.85759E-06 -4.39399E-06 -4.94972E-05 -1.08825E-04 -4.89638E-06 1.15241E-07 -7.57797E-07 -4.53752E-05 
-7.57797E-07 3.25423E-07 -5.36309E-07 4.89996E-06 -5.23697E-06 -5.50696E-05 -1.05172E-04 -4.64887E-06 3.25423E-07 -7.57797E-07 -5.18039E-05 
-7.57797E-07 4.17454E-07 -5.69370E-07 5.86234E-06 -6.24972E-06 -6.10245E-05 -1.01453E-04 -4.51327E-06 4.17454E-07 -7.57797E-07 -5.68785E-05 
-7.57797E-07 3.33602E-07 -7.71336E-07 6.68885E-06 -7.49231E-06 -6.74290E-05 -9.77194E-05 -4.54715E-06 3.33602E-07 -7.57797E-07 -5.94070E-05 
-7.57797E-07 2.97923E-09 -1.21271E-06 7.31068E-06 -9.03819E-06 -7.43648E-05 -9.40368E-05 -4.82127E-06 2.97923E-09 -7.57797E-07 -5.78046E-05 
-7.57797E-07 -4.75978E-07 -1.77208E-06 7.59894E-06 -1.04979E-05 -8.01565E-05 -9.12717E-05 -5.25196E-06 -4.75978E-07 -7.57797E-07 -5.24414E-05 
-7.57797E-07 -6.60110E-07 -1.97882E-06 7.64430E-06 -1.09757E-05 -8.19282E-05 -9.04839E-05 -5.42122E-06 -6.60110E-07 -7.57797E-07 -5.00095E-05 
-7.57797E-07 -1.86549E-06 -3.28624E-06 7.56586E-06 -1.36249E-05 -9.09178E-05 -8.69085E-05 -6.55096E-06 -1.86549E-06 -7.57797E-07 -3.16227E-05 
-7.57797E-07 -3.72846E-06 -5.24151E-06 6.88704E-06 -1.70074E-05 -1.00937E-04 -8.37377E-05 -8.33036E-06 -3.72846E-06 -7.57797E-07 1.23277E-06 
-7.57797E-07 -6.42826E-06 -8.02349E-06 5.43190E-06 -2.13067E-05 -1.12180E-04 -8.11409E-05 -1.09385E-05 -6.42826E-06 -7.57797E-07 5.38575E-05 
