PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
-3.90674E-07 1.57344E-06 3.19316E-05 -1.07284E-06 -1.64476E-03 -1.60813E-03 -1.13832E-04 -5.60459E-05 1.57344E-06 -3.90674E-07 6.92165E-02 
-3.90674E-07 1.57344E-06 3.46425E-05 4.16870E-07 -1.66229E-03 -1.62663E-03 -1.09957E-04 -5.62850E-05 1.57344E-06 -3.90674E-07 7.27146E-02 
-3.90674E-07 3.12835E-07 3.72121E-05 1.77524E-06 -1.68022E-03 -1.64553E-03 -1.06124E-04 -5.67214E-05 3.12835E-07 -3.90674E-07 7.63095E-02 
-3.90674E-07 9.54838E-07 3.96506E-05 3.00241E-06 -1.69858E-03 -1.66491E-03 -1.02323E-04 -5.73757E-05 9.54838E-07 -3.90674E-07 7.99553E-02 
-3.90674E-07 1.45780E-06 4.20006E-05 4.12909E-06 -1.71756E-03 -1.68495E-03 -9.85003E-05 -5.82312E-05 1.45780E-06 -3.90674E-07 8.38760E-02 
-3.90674E-07 1.78986E-06 4.42367E-05 5.12590E-06 -1.73719E-03 -1.70567E-03 -9.46815E-05 -5.93284E-05 1.78986E-06 -3.90674E-07 8.80931E-02 
-3.90674E-07 1.91502E-06 4.63306E-05 5.95948E-06 -1.75749E-03 -1.72711E-03 -9.08974E-05 -6.07132E-05 1.91502E-06 -3.90674E-07 9.26302E-02 
-3.90674E-07 1.84441E-06 4.78330E-05 6.46874E-06 -1.77369E-03 -1.74422E-03 -8.80152E-05 -6.20144E-05 1.84441E-06 -3.90674E-07 9.63765E-02 
-3.90674E-07 1.79289E-06 4.82503E-05 6.59222E-06 -1.77851E-03 -1.74932E-03 -8.71828E-05 -6.24368E-05 1.79289E-06 -3.90674E-07 9.75127E-02 
-3.90674E-07 1.33259E-06 5.00849E-05 7.00131E-06 -1.80204E-03 -1.77416E-03 -8.32999E-05 -6.47402E-05 1.33259E-06 -3.90674E-07 1.03196E-01 
-3.90674E-07 4.70978E-07 5.16279E-05 7.07043E-06 -1.82650E-03 -1.80000E-03 -7.95962E-05 -6.75817E-05 4.70978E-07 -3.90674E-07 1.09352E-01 
-3.90674E-07 -8.59285E-07 5.28273E-05 6.73642E-06 -1.85198E-03 -1.82691E-03 -7.61301E-05 -7.10467E-05 -8.59285E-07 -3.90674E-07 1.16020E-01 
-3.90674E-07 -2.73063E-06 5.36273E-05 5.93119E-06 -1.87855E-03 -1.85496E-03 -7.29644E-05 -7.52275E-05 -2.73063E-06 -3.90674E-07 1.23248E-01 
-2.33856E-06 -5.48801E-06 5.38275E-05 4.37681E-06 -1.90643E-03 -1.88441E-03 -7.03138E-05 -8.06357E-05 -5.48801E-06 -2.33856E-06 1.30458E-01 
-5.73039E-06 -8.93771E-06 5.35693E-05 2.23236E-06 -1.93570E-03 -1.91532E-03 -6.80249E-05 -8.70112E-05 -8.93771E-06 -5.73039E-06 1.38154E-01 
-9.82638E-06 -1.31027E-05 5.28310E-05 -5.30787E-07 -1.96640E-03 -1.94775E-03 -6.61257E-05 -9.43782E-05 -1.31027E-05 -9.82638E-06 1.46512E-01 
-1.47131E-05 -1.80702E-05 5.15525E-05 -3.99314E-06 -1.99864E-03 -1.98180E-03 -6.46861E-05 -1.02855E-04 -1.80702E-05 -1.47131E-05 1.55594E-01 
-2.04791E-05 -2.39291E-05 4.96747E-05 -8.23661E-06 -2.03250E-03 -2.01755E-03 -6.37764E-05 -1.12566E-04 -2.39291E-05 -2.04791E-05 1.65463E-01 
