PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
1.68811E-06 1.23362E-04 1.10024E-04 -7.25298E-05 3.36234E-03 -8.59033E-02 -1.96927E-04 -2.64763E-04 1.23362E-04 1.68811E-06 3.43789E-03 
1.68811E-06 1.23362E-04 1.61465E-04 -1.97246E-05 3.45969E-03 -8.58848E-02 -1.42128E-04 -2.07671E-04 1.23362E-04 1.68811E-06 1.11817E-03 
1.68811E-06 2.07448E-05 2.09808E-04 2.99868E-05 3.55528E-03 -8.58694E-02 -9.03623E-05 -1.53577E-04 2.07448E-05 1.68811E-06 -1.29828E-03 
1.68811E-06 6.71859E-05 2.55147E-04 7.66900E-05 3.64928E-03 -8.58570E-02 -4.15409E-05 -1.02383E-04 6.71859E-05 1.68811E-06 -3.81641E-03 
1.68811E-06 1.11110E-04 2.97980E-04 1.20904E-04 3.74267E-03 -8.58477E-02 4.87782E-06 -5.35235E-05 1.11110E-04 1.68811E-06 -6.45171E-03 
1.68811E-06 1.52225E-04 3.38025E-04 1.62340E-04 3.83517E-03 -8.58415E-02 4.86035E-05 -7.28660E-06 1.52225E-04 1.68811E-06 -9.20775E-03 
1.68811E-06 1.90232E-04 3.74994E-04 2.00699E-04 3.92651E-03 -8.58387E-02 8.93369E-05 3.60290E-05 1.90232E-04 1.68811E-06 -1.20881E-02 
1.68811E-06 2.17305E-04 4.01294E-04 2.28068E-04 3.99619E-03 -8.58391E-02 1.18600E-04 6.73400E-05 2.17305E-04 1.68811E-06 -1.44038E-02 
1.68811E-06 2.24811E-04 4.08581E-04 2.35665E-04 4.01638E-03 -8.58397E-02 1.26761E-04 7.61071E-05 2.24811E-04 1.68811E-06 -1.50955E-02 
1.68811E-06 2.57869E-04 4.40635E-04 2.69184E-04 4.11128E-03 -8.58452E-02 1.63020E-04 1.15311E-04 2.57869E-04 1.68811E-06 -1.84835E-02 
1.68811E-06 2.86107E-04 4.67955E-04 2.97930E-04 4.20368E-03 -8.58557E-02 1.94598E-04 1.49922E-04 2.86107E-04 1.68811E-06 -2.20240E-02 
1.68811E-06 3.09047E-04 4.90083E-04 3.21430E-04 4.29314E-03 -8.58716E-02 2.21020E-04 1.79469E-04 3.09047E-04 1.68811E-06 -2.57178E-02 
1.68811E-06 3.26181E-04 5.06529E-04 3.39178E-04 4.37916E-03 -8.58934E-02 2.41780E-04 2.03446E-04 3.26181E-04 1.68811E-06 -2.95637E-02 
7.72642E-06 3.33219E-04 5.13150E-04 3.46949E-04 4.45718E-03 -8.59247E-02 2.52649E-04 2.17685E-04 3.33219E-04 7.72642E-06 -3.33635E-02 
1.12784E-05 3.33060E-04 5.12763E-04 3.47606E-04 4.53076E-03 -8.59633E-02 2.56512E-04 2.25057E-04 3.33060E-04 1.12784E-05 -3.72668E-02 
7.85886E-06 3.25818E-04 5.05484E-04 3.41258E-04 4.60016E-03 -8.60091E-02 2.53477E-04 2.25671E-04 3.25818E-04 7.85886E-06 -4.13061E-02 
-3.29061E-06 3.10735E-04 4.90581E-04 3.27154E-04 4.66465E-03 -8.60626E-02 2.42792E-04 2.18779E-04 3.10735E-04 -3.29061E-06 -4.54702E-02 
-2.29823E-05 2.86997E-04 4.67270E-04 3.04488E-04 4.72343E-03 -8.61247E-02 2.23650E-04 2.03583E-04 2.86997E-04 -2.29823E-05 -4.97443E-02 
-5.20854E-05 2.53737E-04 4.34713E-04 2.72400E-04 4.77566E-03 -8.61961E-02 1.95188E-04 1.79231E-04 2.53737E-04 -5.20854E-05 -5.41089E-02 
-9.15281E-05 2.10026E-04 3.92010E-04 2.29968E-04 4.82043E-03 -8.62777E-02 1.56487E-04 1.44811E-04 2.10026E-04 -9.15281E-05 -5.85397E-02 
-1.42301E-04 1.54874E-04 3.38203E-04 1.76212E-04 4.85677E-03 -8.63703E-02 1.06564E-04 9.93539E-05 1.54874E-04 -1.42301E-04 -6.30064E-02 
-2.05456E-04 8.72297E-05 2.72271E-04 1.10088E-04 4.88364E-03 -8.64749E-02 4.43762E-05 4.18295E-05 8.72297E-05 -2.05456E-04 -6.74722E-02 
-2.82113E-04 5.97409E-06 1.93130E-04 3.04871E-05 4.89994E-03 -8.65925E-02 -3.11831E-05 -2.88548E-05 5.97409E-06 -2.82113E-04 -7.18927E-02 
-3.73450E-04 -9.00716E-05 9.96314E-05 -6.37586E-05 4.90450E-03 -8.67243E-02 -1.21281E-04 -1.13850E-04 -9.00716E-05 -3.73450E-04 -7.62153E-02 
-4.80711E-04 -2.02150E-04 -9.43293E-06 -1.73881E-04 4.89609E-03 -8.68714E-02 -2.27146E-04 -2.14368E-04 -2.02150E-04 -4.80711E-04 -8.03782E-02 
-6.05194E-04 -3.31559E-04 -1.35329E-04 -3.01168E-04 4.87342E-03 -8.70350E-02 -3.50062E-04 -3.31672E-04 -3.31559E-04 -6.05194E-04 -8.43091E-02 
1.30187E-06 1.20704E-04 1.09826E-04 -7.14857E-05 3.64448E-03 -8.62874E-02 -1.91538E-04 -2.45686E-04 1.20704E-04 1.30187E-06 3.42030E-03 
1.30187E-06 1.20704E-04 1.59236E-04 -1.93308E-05 3.74587E-03 -8.62662E-02 -1.36378E-04 -1.87973E-04 1.20704E-04 1.30187E-06 1.11287E-03 
1.30187E-06 2.03875E-05 2.05539E-04 2.96364E-05 3.84545E-03 -8.62481E-02 -8.43874E-05 -1.33407E-04 2.03875E-05 1.30187E-06 -1.28772E-03 
1.30187E-06 6.59118E-05 2.48818E-04 7.54896E-05 3.94341E-03 -8.62332E-02 -3.54884E-05 -8.19008E-05 6.59118E-05 1.30187E-06 -3.78595E-03 
1.30187E-06 1.08785E-04 2.89526E-04 1.18724E-04 4.04074E-03 -8.62212E-02 1.08498E-05 -3.28941E-05 1.08785E-04 1.30187E-06 -6.39641E-03 
1.30187E-06 1.48701E-04 3.27374E-04 1.59038E-04 4.13717E-03 -8.62124E-02 5.43218E-05 1.33083E-05 1.48701E-04 1.30187E-06 -9.12187E-03 
1.30187E-06 1.85345E-04 3.62063E-04 1.96118E-04 4.23238E-03 -8.62070E-02 9.46125E-05 5.63928E-05 1.85345E-04 1.30187E-06 -1.19649E-02 
1.30187E-06 2.11242E-04 3.86535E-04 2.22381E-04 4.30503E-03 -8.62055E-02 1.23394E-04 8.73804E-05 2.11242E-04 1.30187E-06 -1.42467E-02 
1.30187E-06 2.18383E-04 3.93275E-04 2.29634E-04 4.32608E-03 -8.62055E-02 1.31389E-04 9.60279E-05 2.18383E-04 1.30187E-06 -1.49275E-02 
1.30187E-06 2.49563E-04 4.22651E-04 2.61380E-04 4.42502E-03 -8.62084E-02 1.66702E-04 1.34499E-04 2.49563E-04 1.30187E-06 -1.82571E-02 
1.30187E-06 2.75677E-04 4.47152E-04 2.88115E-04 4.52137E-03 -8.62163E-02 1.97057E-04 1.68094E-04 2.75677E-04 1.30187E-06 -2.17273E-02 
1.30187E-06 2.96228E-04 4.66307E-04 3.09350E-04 4.61464E-03 -8.62299E-02 2.21959E-04 1.96322E-04 2.96228E-04 1.30187E-06 -2.53370E-02 
1.30187E-06 3.10689E-04 4.79608E-04 3.24559E-04 4.70432E-03 -8.62494E-02 2.40882E-04 2.18662E-04 3.10689E-04 1.30187E-06 -2.90832E-02 
5.49292E-06 3.14776E-04 4.82941E-04 3.29532E-04 4.78581E-03 -8.62787E-02 2.49614E-04 2.30970E-04 3.14776E-04 5.49292E-06 -3.27694E-02 
6.07122E-06 3.11359E-04 4.79080E-04 3.27098E-04 4.86273E-03 -8.63153E-02 2.51010E-04 2.36087E-04 3.11359E-04 6.07122E-06 -3.65409E-02 
-6.47031E-07 3.00529E-04 4.68116E-04 3.17344E-04 4.93531E-03 -8.63593E-02 2.45156E-04 2.34097E-04 3.00529E-04 -6.47031E-07 -4.04266E-02 
-1.54384E-05 2.81507E-04 4.49304E-04 2.99500E-04 5.00281E-03 -8.64113E-02 2.31282E-04 2.24239E-04 2.81507E-04 -1.54384E-05 -4.44126E-02 
-3.91311E-05 2.53468E-04 4.21848E-04 2.72747E-04 5.06441E-03 -8.64719E-02 2.08568E-04 2.05703E-04 2.53468E-04 -3.91311E-05 -4.84807E-02 
-7.26078E-05 2.15528E-04 3.84900E-04 2.36211E-04 5.11925E-03 -8.65421E-02 1.76140E-04 1.77628E-04 2.15528E-04 -7.26078E-05 -5.26081E-02 
-1.16806E-04 1.66751E-04 3.37556E-04 1.88965E-04 5.16642E-03 -8.66227E-02 1.33070E-04 1.39099E-04 1.66751E-04 -1.16806E-04 -5.67665E-02 
-1.72723E-04 1.06140E-04 2.78853E-04 1.30022E-04 5.20494E-03 -8.67146E-02 7.83753E-05 8.91492E-05 1.06140E-04 -1.72723E-04 -6.09215E-02 
-2.41410E-04 3.26443E-05 2.07773E-04 5.83421E-05 5.23376E-03 -8.68186E-02 1.10153E-05 2.67543E-05 3.26443E-05 -2.41410E-04 -6.50319E-02 
-3.23980E-04 -5.48476E-05 1.23239E-04 -2.71754E-05 5.25179E-03 -8.69360E-02 -7.01056E-05 -4.91628E-05 -5.48476E-05 -3.23980E-04 -6.90485E-02 
-4.21597E-04 -1.57500E-04 2.41211E-05 -1.27683E-04 5.25787E-03 -8.70677E-02 -1.66136E-04 -1.39730E-04 -1.57500E-04 -4.21597E-04 -7.29137E-02 
-5.35481E-04 -2.76532E-04 -9.07659E-05 -2.44386E-04 5.25079E-03 -8.72149E-02 -2.78274E-04 -2.46125E-04 -2.76532E-04 -5.35481E-04 -7.65604E-02 
-6.66896E-04 -4.13207E-04 -2.22653E-04 -3.78536E-04 5.22929E-03 -8.73788E-02 -4.07766E-04 -3.69567E-04 -4.13207E-04 -6.66896E-04 -7.99109E-02 
8.91395E-07 1.17735E-04 8.49505E-05 -7.00956E-05 3.95375E-03 -8.66599E-02 -1.69893E-04 -2.05308E-04 1.17735E-04 8.91395E-07 3.39875E-03 
8.91395E-07 1.17735E-04 1.33265E-04 -1.86880E-05 4.05935E-03 -8.66354E-02 -1.15109E-04 -1.48000E-04 1.17735E-04 8.91395E-07 1.10614E-03 
8.91395E-07 1.99849E-05 1.78444E-04 2.94332E-05 4.16310E-03 -8.66142E-02 -6.36231E-05 -9.39709E-05 1.99849E-05 8.91395E-07 -1.27569E-03 
8.91395E-07 6.44817E-05 2.20559E-04 7.43292E-05 4.26520E-03 -8.65960E-02 -1.53693E-05 -4.31433E-05 6.44817E-05 8.91395E-07 -3.75072E-03 
8.91395E-07 1.06184E-04 2.60032E-04 1.16470E-04 4.36666E-03 -8.65809E-02 3.01629E-05 5.02105E-06 1.06184E-04 8.91395E-07 -6.33257E-03 
8.91395E-07 1.44773E-04 2.96561E-04 1.55540E-04 4.46718E-03 -8.65689E-02 7.26537E-05 5.02044E-05 1.44773E-04 8.91395E-07 -9.02315E-03 
8.91395E-07 1.79917E-04 3.29836E-04 1.91212E-04 4.56645E-03 -8.65605E-02 1.11774E-04 9.20799E-05 1.79917E-04 8.91395E-07 -1.18241E-02 
8.91395E-07 2.04527E-04 3.53142E-04 2.16263E-04 4.64220E-03 -8.65567E-02 1.39510E-04 1.21993E-04 2.04527E-04 8.91395E-07 -1.40676E-02 
8.91395E-07 2.11270E-04 3.59528E-04 2.23141E-04 4.66414E-03 -8.65560E-02 1.47175E-04 1.30302E-04 2.11270E-04 8.91395E-07 -1.47362E-02 
8.91395E-07 2.40405E-04 3.87128E-04 2.52958E-04 4.76731E-03 -8.65557E-02 1.80760E-04 1.67007E-04 2.40405E-04 8.91395E-07 -1.80006E-02 
8.91395E-07 2.64220E-04 4.09699E-04 2.77522E-04 4.86777E-03 -8.65606E-02 2.09114E-04 1.98566E-04 2.64220E-04 8.91395E-07 -2.13928E-02 
8.91395E-07 2.82199E-04 4.26750E-04 2.96323E-04 4.96503E-03 -8.65712E-02 2.31725E-04 2.24475E-04 2.82199E-04 8.91395E-07 -2.49098E-02 
8.91395E-07 2.93795E-04 4.37759E-04 3.08819E-04 5.05856E-03 -8.65880E-02 2.48050E-04 2.44197E-04 2.93795E-04 8.91395E-07 -2.85464E-02 
3.12323E-06 2.94754E-04 4.38647E-04 3.10837E-04 5.14371E-03 -8.66147E-02 2.53920E-04 2.53648E-04 2.94754E-04 3.12323E-06 -3.21087E-02 
5.60448E-07 2.87901E-04 4.32147E-04 3.05160E-04 5.22416E-03 -8.66489E-02 2.52143E-04 2.55614E-04 2.87901E-04 5.60448E-07 -3.57370E-02 
-9.62545E-06 2.73302E-04 4.18324E-04 2.91847E-04 5.30014E-03 -8.66906E-02 2.42777E-04 2.50151E-04 2.73302E-04 -9.62545E-06 -3.94565E-02 
-2.82263E-05 2.50165E-04 3.96422E-04 2.70116E-04 5.37086E-03 -8.67404E-02 2.25042E-04 2.36490E-04 2.50165E-04 -2.82263E-05 -4.32504E-02 
-5.60832E-05 2.17651E-04 3.65637E-04 2.39136E-04 5.43551E-03 -8.67991E-02 1.98106E-04 2.13815E-04 2.17651E-04 -5.60832E-05 -4.70971E-02 
-9.40881E-05 1.74867E-04 3.25111E-04 1.98027E-04 5.49321E-03 -8.68676E-02 1.61091E-04 1.81263E-04 1.74867E-04 -9.40881E-05 -5.09703E-02 
-1.43184E-04 1.20872E-04 2.73938E-04 1.45856E-04 5.54305E-03 -8.69467E-02 1.13068E-04 1.37923E-04 1.20872E-04 -1.43184E-04 -5.48379E-02 
-2.04367E-04 5.46710E-05 2.11157E-04 8.16420E-05 5.58403E-03 -8.70372E-02 5.30578E-05 8.28358E-05 5.46710E-05 -2.04367E-04 -5.86612E-02 
-2.78684E-04 -2.47824E-05 1.35758E-04 4.34972E-06 5.61512E-03 -8.71402E-02 -1.99673E-05 1.49936E-05 -2.47824E-05 -2.78684E-04 -6.23945E-02 
-3.67232E-04 -1.18585E-04 4.66790E-05 -8.71040E-05 5.63523E-03 -8.72567E-02 -1.07085E-04 -6.66570E-05 -1.18585E-04 -3.67232E-04 -6.59842E-02 
-4.71154E-04 -2.27877E-04 -5.71873E-05 -1.93847E-04 5.64322E-03 -8.73877E-02 -2.09414E-04 -1.63210E-04 -2.27877E-04 -4.71154E-04 -6.93674E-02 
-5.91638E-04 -3.53846E-04 -1.76992E-04 -3.17049E-04 5.63792E-03 -8.75343E-02 -3.28116E-04 -2.75799E-04 -3.53846E-04 -5.91638E-04 -7.24719E-02 
-7.29902E-04 -4.97709E-04 -3.13922E-04 -4.57916E-04 5.61810E-03 -8.76978E-02 -4.64384E-04 -4.05588E-04 -4.97709E-04 -7.29902E-04 -7.52147E-02 
4.56264E-07 1.14429E-04 4.58483E-05 -6.84548E-05 4.29164E-03 -8.70154E-02 -1.39140E-04 -1.54552E-04 1.14429E-04 4.56264E-07 3.37276E-03 
4.56264E-07 1.14429E-04 9.38099E-05 -1.78971E-05 4.40165E-03 -8.69872E-02 -8.53292E-05 -9.84275E-05 1.14429E-04 4.56264E-07 1.09772E-03 
4.56264E-07 1.95333E-05 1.38587E-04 2.92710E-05 4.50976E-03 -8.69622E-02 -3.49374E-05 -4.56970E-05 1.95333E-05 4.56264E-07 -1.26222E-03 
