PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
-5 -4 -3 -2 -1 1 2 3 4 5 21
-5.91746E-07 3.98334E-06 -4.37279E-05 -6.79829E-06 6.04345E-06 -5.51799E-04 -1.05557E-04 2.44075E-05 3.98334E-06 -5.91746E-07 3.76679E-05 
-5.91746E-07 3.98334E-06 -4.14398E-05 -4.78241E-06 6.81691E-06 -5.66974E-04 -1.00889E-04 2.53637E-05 3.98334E-06 -5.91746E-07 -3.44437E-06 
-5.91746E-07 6.64969E-07 -3.91561E-05 -2.79486E-06 7.55873E-06 -5.82608E-04 -9.61062E-05 2.62882E-05 6.64969E-07 -5.91746E-07 -4.84238E-05 
-5.91746E-07 2.17498E-06 -3.69093E-05 -8.68758E-07 8.23151E-06 -5.98803E-04 -9.12246E-05 2.71458E-05 2.17498E-06 -5.91746E-07 -9.68659E-05 
-5.91746E-07 3.59620E-06 -3.47148E-05 9.78617E-07 8.80162E-06 -6.15745E-04 -8.62386E-05 2.79060E-05 3.59620E-06 -5.91746E-07 -1.48713E-04 
-5.91746E-07 4.86144E-06 -3.26397E-05 2.68016E-06 9.20239E-06 -6.33515E-04 -8.12081E-05 2.85026E-05 4.86144E-06 -5.91746E-07 -2.03104E-04 
-5.91746E-07 5.88890E-06 -3.07654E-05 4.15426E-06 9.35242E-06 -6.52211E-04 -7.62070E-05 2.88546E-05 5.88890E-06 -5.91746E-07 -2.58793E-04 
-5.91746E-07 6.45904E-06 -2.95146E-05 5.07717E-06 9.23500E-06 -6.67384E-04 -7.24139E-05 2.88980E-05 6.45904E-06 -5.91746E-07 -3.01693E-04 
-5.91746E-07 6.58035E-06 -2.91901E-05 5.30283E-06 9.15386E-06 -6.71946E-04 -7.13252E-05 2.88647E-05 6.58035E-06 -5.91746E-07 -3.14047E-04 
-5.91746E-07 6.81521E-06 -2.79607E-05 6.04258E-06 8.41535E-06 -6.94543E-04 -6.63194E-05 2.83592E-05 6.81521E-06 -5.91746E-07 -3.70464E-04 
-5.91746E-07 6.35200E-06 -2.73859E-05 6.09701E-06 6.96483E-06 -7.18696E-04 -6.17380E-05 2.71508E-05 6.35200E-06 -5.91746E-07 -4.19869E-04 
-5.91746E-07 4.98946E-06 -2.76669E-05 5.26520E-06 4.60125E-06 -7.44629E-04 -5.77698E-05 2.50393E-05 4.98946E-06 -5.91746E-07 -4.57322E-04 
-5.91746E-07 2.49436E-06 -2.90367E-05 3.31433E-06 1.09157E-06 -7.72598E-04 -5.46348E-05 2.17923E-05 2.49436E-06 -5.91746E-07 -4.76537E-04 
-3.70455E-06 -2.48165E-06 -3.28313E-05 -1.06580E-06 -4.94504E-06 -8.03993E-04 -5.35336E-05 1.60705E-05 -2.48165E-06 -3.70455E-06 -4.53144E-04 
-9.65659E-06 -9.33801E-06 -3.84504E-05 -7.29888E-06 -1.28915E-05 -8.38402E-04 -5.39083E-05 8.46357E-06 -9.33801E-06 -9.65659E-06 -3.92448E-04 
-1.75450E-05 -1.81802E-05 -4.59999E-05 -1.54970E-05 -2.28475E-05 -8.75976E-04 -5.58666E-05 -1.13486E-06 -1.81802E-05 -1.75450E-05 -2.87152E-04 
-2.77457E-05 -2.93856E-05 -5.58564E-05 -2.60370E-05 -3.51906E-05 -9.17127E-04 -5.97637E-05 -1.31013E-05 -2.93856E-05 -2.77457E-05 -1.24004E-04 
-4.06844E-05 -4.33819E-05 -6.84463E-05 -3.93457E-05 -5.03486E-05 -9.62317E-04 -6.60029E-05 -2.78624E-05 -4.33819E-05 -4.06844E-05 1.13124E-04 
-5.68407E-05 -6.06502E-05 -8.42493E-05 -5.59036E-05 -6.88031E-05 -1.01207E-03 -7.50394E-05 -4.58984E-05 -6.06502E-05 -5.68407E-05 4.43708E-04 
-7.67509E-05 -8.17286E-05 -1.03802E-04 -7.62477E-05 -9.10925E-05 -1.06695E-03 -8.73834E-05 -6.77467E-05 -8.17286E-05 -7.67509E-05 8.91104E-04 
-1.01012E-04 -1.07216E-04 -1.27701E-04 -1.00976E-04 -1.17816E-04 -1.12760E-03 -1.03603E-04 -9.40052E-05 -1.07216E-04 -1.01012E-04 1.48315E-03 
-1.30283E-04 -1.37772E-04 -1.56605E-04 -1.30748E-04 -1.49636E-04 -1.19472E-03 -1.24327E-04 -1.25335E-04 -1.37772E-04 -1.30283E-04 2.25281E-03 
-1.65290E-04 -1.74126E-04 -1.91239E-04 -1.66290E-04 -1.87281E-04 -1.26909E-03 -1.50248E-04 -1.62462E-04 -1.74126E-04 -1.65290E-04 3.23893E-03 
-2.06826E-04 -2.17072E-04 -2.32394E-04 -2.08396E-04 -2.31545E-04 -1.35153E-03 -1.82122E-04 -2.06181E-04 -2.17072E-04 -2.06826E-04 4.48696E-03 
-2.55752E-04 -2.67471E-04 -2.80930E-04 -2.57927E-04 -2.83294E-04 -1.44296E-03 -2.20773E-04 -2.57356E-04 -2.67471E-04 -2.55752E-04 6.04987E-03 
-3.12996E-04 -3.26255E-04 -3.37773E-04 -3.15811E-04 -3.43459E-04 -1.54436E-03 -2.67087E-04 -3.16915E-04 -3.26255E-04 -3.12996E-04 7.98897E-03 
-7.04608E-07 4.15026E-06 -4.31080E-05 -4.24845E-06 4.09770E-06 -6.25915E-04 -9.95866E-05 1.93486E-05 4.15026E-06 -7.04608E-07 4.69176E-05 
-7.04608E-07 4.15026E-06 -4.02986E-05 -2.12716E-06 4.93390E-06 -6.42965E-04 -9.36465E-05 2.03953E-05 4.15026E-06 -7.04608E-07 2.33105E-06 
-7.04608E-07 7.09585E-07 -3.75342E-05 -5.90088E-08 5.71376E-06 -6.60537E-04 -8.76384E-05 2.13899E-05 7.09585E-07 -7.04608E-07 -4.61256E-05 
-7.04608E-07 2.29984E-06 -3.48537E-05 1.91610E-06 6.39259E-06 -6.78746E-04 -8.15821E-05 2.22904E-05 2.29984E-06 -7.04608E-07 -9.79167E-05 
-7.04608E-07 3.76076E-06 -3.22748E-05 3.77341E-06 6.92858E-06 -6.97808E-04 -7.54663E-05 2.30584E-05 3.76076E-06 -7.04608E-07 -1.52819E-04 
-7.04608E-07 5.01393E-06 -2.98765E-05 5.43478E-06 7.24390E-06 -7.17814E-04 -6.93620E-05 2.36165E-05 5.01393E-06 -7.04608E-07 -2.09734E-04 
-7.04608E-07 5.96507E-06 -2.77531E-05 6.80625E-06 7.24464E-06 -7.38877E-04 -6.33553E-05 2.38715E-05 5.96507E-06 -7.04608E-07 -2.67121E-04 
-7.04608E-07 6.42333E-06 -2.63694E-05 7.59829E-06 6.95918E-06 -7.55981E-04 -5.88393E-05 2.37908E-05 6.42333E-06 -7.04608E-07 -3.10546E-04 
-7.04608E-07 6.50210E-06 -2.60170E-05 7.77609E-06 6.81914E-06 -7.61125E-04 -5.75493E-05 2.37120E-05 6.50210E-06 -7.04608E-07 -3.22892E-04 
-7.04608E-07 6.46562E-06 -2.47307E-05 8.22068E-06 5.73153E-06 -7.86615E-04 -5.16544E-05 2.29253E-05 6.46562E-06 -7.04608E-07 -3.78053E-04 
-7.04608E-07 5.60226E-06 -2.42404E-05 7.85386E-06 3.80357E-06 -8.13873E-04 -4.63137E-05 2.13135E-05 5.60226E-06 -7.04608E-07 -4.23697E-04 
-7.04608E-07 3.68877E-06 -2.47690E-05 6.45291E-06 8.12106E-07 -8.43147E-04 -4.17360E-05 1.86541E-05 3.68877E-06 -7.04608E-07 -4.54129E-04 
-7.04608E-07 4.68596E-07 -2.65731E-05 3.76187E-06 -3.49931E-06 -8.74719E-04 -3.81621E-05 1.46915E-05 4.68596E-07 -7.04608E-07 -4.62178E-04 
-4.38440E-06 -5.46004E-06 -3.10410E-05 -1.57705E-06 -1.05682E-05 -9.10032E-04 -3.68260E-05 8.03251E-06 -5.46004E-06 -4.38440E-06 -4.22502E-04 
-1.13367E-05 -1.34788E-05 -3.75526E-05 -8.97400E-06 -1.97581E-05 -9.48681E-04 -3.71530E-05 -7.15423E-07 -1.34788E-05 -1.13367E-05 -3.39876E-04 
-2.04480E-05 -2.37122E-05 -4.62331E-05 -1.85610E-05 -3.11873E-05 -9.90843E-04 -3.92691E-05 -1.16779E-05 -2.37122E-05 -2.04480E-05 -2.05802E-04 
-3.21225E-05 -3.65659E-05 -5.74870E-05 -3.07429E-05 -4.52617E-05 -1.03696E-03 -4.35535E-05 -2.52598E-05 -3.65659E-05 -3.21225E-05 -5.56956E-06 
-4.68150E-05 -5.24967E-05 -7.17695E-05 -4.59755E-05 -6.24386E-05 -1.08753E-03 -5.04341E-05 -4.19172E-05 -5.24967E-05 -4.68150E-05 2.78620E-04 
-6.50350E-05 -7.20156E-05 -8.95897E-05 -6.47687E-05 -8.32294E-05 -1.14310E-03 -6.03907E-05 -6.21606E-05 -7.20156E-05 -6.50350E-05 6.68158E-04 
-8.73486E-05 -9.56906E-05 -1.11513E-04 -8.76893E-05 -1.08203E-04 -1.20428E-03 -7.39573E-05 -8.65575E-05 -9.56906E-05 -8.73486E-05 1.18857E-03 
