PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
5.70627E-19 1.62021E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.24719E-19 1.61359E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.80895E-19 1.60672E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.39145E-19 1.59959E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.99453E-19 1.59221E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.61794E-19 1.58458E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.26140E-19 1.57671E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.77282E-19 1.57045E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.92457E-19 1.56860E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.06612E-18 1.55958E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14198E-18 1.55030E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21997E-18 1.54076E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30001E-18 1.53096E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38205E-18 1.52093E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46601E-18 1.51065E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55180E-18 1.50015E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63936E-18 1.48944E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72861E-18 1.47852E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.81946E-18 1.46740E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91183E-18 1.45610E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00565E-18 1.44462E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.10084E-18 1.43297E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19732E-18 1.42117E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29502E-18 1.40922E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39386E-18 1.39712E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.49378E-18 1.38490E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22426E-18 2.53738E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34032E-18 2.52702E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46084E-18 2.51625E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58581E-18 2.50509E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71520E-18 2.49354E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84895E-18 2.48159E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98701E-18 2.46926E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09673E-18 2.45946E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.12929E-18 2.45655E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28734E-18 2.44243E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.45009E-18 2.42790E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.61741E-18 2.41295E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78914E-18 2.39762E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.96515E-18 2.38189E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.14528E-18 2.36581E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32935E-18 2.34937E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.51721E-18 2.33259E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.70868E-18 2.31549E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.90360E-18 2.29808E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.10178E-18 2.28037E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.30307E-18 2.26240E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.50729E-18 2.24416E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.71429E-18 2.22567E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.92389E-18 2.20695E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.13595E-18 2.18801E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.35032E-18 2.16886E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.62673E-18 3.97384E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87572E-18 3.95761E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.13431E-18 3.94075E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.40245E-18 3.92327E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.68006E-18 3.90517E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96703E-18 3.88646E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26323E-18 3.86715E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.49865E-18 3.85180E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.56850E-18 3.84725E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.90761E-18 3.82514E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.25680E-18 3.80238E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.61579E-18 3.77897E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.98425E-18 3.75495E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.36189E-18 3.73033E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.74836E-18 3.70513E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.14330E-18 3.67938E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.54636E-18 3.65311E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.95718E-18 3.62632E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.37538E-18 3.59906E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.80059E-18 3.57134E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.23247E-18 3.54318E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.67064E-18 3.51461E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01148E-17 3.48566E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05645E-17 3.45634E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10195E-17 3.42668E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14794E-17 3.39669E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.63588E-18 6.22357E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.17013E-18 6.19814E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.72495E-18 6.17174E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.30026E-18 6.14436E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.89591E-18 6.11602E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.51162E-18 6.08672E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.14715E-18 6.05647E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.65226E-18 6.03244E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.80213E-18 6.02530E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05297E-17 5.99068E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12789E-17 5.95502E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20492E-17 5.91837E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.28398E-17 5.88075E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.36500E-17 5.84219E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44792E-17 5.80273E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.53266E-17 5.76240E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.61914E-17 5.72125E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.70728E-17 5.67930E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79701E-17 5.63660E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.88825E-17 5.59319E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98091E-17 5.54909E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07492E-17 5.50435E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.17021E-17 5.45900E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.26670E-17 5.41308E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.36433E-17 5.36663E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.46301E-17 5.31966E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.20920E-17 9.74679E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32382E-17 9.70697E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44286E-17 9.66562E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56630E-17 9.62275E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69410E-17 9.57835E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82620E-17 9.53247E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96255E-17 9.48510E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
