PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.28568E-05 5.40047E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.15130E-05 5.37689E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.01174E-05 5.35241E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.86703E-05 5.32703E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.71721E-05 5.30074E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.56234E-05 5.27357E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.40249E-05 5.24553E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.27543E-05 5.22324E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.23774E-05 5.21663E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.05472E-05 5.18452E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.86627E-05 5.15146E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.67254E-05 5.11748E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.47368E-05 5.08259E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.26988E-05 5.04684E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.06131E-05 5.01025E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.84816E-05 4.97286E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.63064E-05 4.93470E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.40893E-05 4.89580E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.18324E-05 4.85621E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.53753E-06 4.81595E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.20679E-06 4.77506E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.84207E-06 4.73358E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.44524E-06 4.69153E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.81843E-08 4.64895E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.43733E-06 4.60588E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.91955E-06 4.56233E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.05586E-05 8.67117E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.89733E-05 8.63332E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.73269E-05 8.59401E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.56198E-05 8.55325E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.38523E-05 8.51105E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.20253E-05 8.46742E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.01395E-05 8.42240E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.86406E-05 8.38661E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.81959E-05 8.37599E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.60369E-05 8.32444E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.38137E-05 8.27136E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.15282E-05 8.21679E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.91823E-05 8.16078E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.67780E-05 8.10337E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.43174E-05 8.04462E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.18030E-05 7.98458E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.92368E-05 7.92331E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.66213E-05 7.86086E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.39588E-05 7.79729E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.12515E-05 7.73265E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.50192E-06 7.66700E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.71223E-06 7.60039E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.88467E-06 7.53288E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.14522E-08 7.46451E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87534E-06 7.39535E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.80364E-06 7.32543E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.96450E-05 1.39231E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.77748E-05 1.38623E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.58326E-05 1.37992E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.38186E-05 1.37337E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.17335E-05 1.36660E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.95781E-05 1.35959E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.73533E-05 1.35236E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.55851E-05 1.34661E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.50605E-05 1.34491E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.25135E-05 1.33663E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.98907E-05 1.32811E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.71944E-05 1.31935E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.44269E-05 1.31035E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.15905E-05 1.30114E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.86878E-05 1.29170E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.57214E-05 1.28206E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.26941E-05 1.27222E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.96085E-05 1.26220E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.64674E-05 1.25199E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.32736E-05 1.24161E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.00299E-05 1.23107E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.73884E-06 1.22037E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.40311E-06 1.20953E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.53075E-08 1.19856E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.39209E-06 1.18745E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.84667E-06 1.17622E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.03646E-05 2.23561E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.81583E-05 2.22585E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.58670E-05 2.21572E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.34911E-05 2.20521E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.10312E-05 2.19433E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.84885E-05 2.18308E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.58639E-05 2.17147E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.37779E-05 2.16224E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.31589E-05 2.15951E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.01541E-05 2.14621E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.70601E-05 2.13253E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.38792E-05 2.11846E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.06142E-05 2.10402E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.72681E-05 2.08922E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.38437E-05 2.07407E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.03441E-05 2.05859E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.67727E-05 2.04279E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.31326E-05 2.02669E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.94270E-05 2.01030E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.56592E-05 1.99364E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.18325E-05 1.97671E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.94996E-06 1.95954E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.01472E-06 1.94213E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.98559E-08 1.92451E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00173E-06 1.90667E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.07717E-06 1.88865E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.30103E-05 3.58963E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.04075E-05 3.57397E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.77044E-05 3.55769E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.49015E-05 3.54082E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.19996E-05 3.52335E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.89998E-05 3.50529E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.59036E-05 3.48665E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.34427E-05 3.47183E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.27125E-05 3.46744E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.91677E-05 3.44610E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.55176E-05 3.42412E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
