PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.26232E-19 6.84027E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48782E-19 6.81538E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72201E-19 6.78954E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.96485E-19 6.76274E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21626E-19 6.73500E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.47615E-19 6.70632E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.74440E-19 6.67672E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.95761E-19 6.65319E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.02087E-19 6.64621E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32798E-19 6.61232E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.64422E-19 6.57743E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96933E-19 6.54155E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.30302E-19 6.50473E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.64503E-19 6.46699E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.99503E-19 6.42837E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.35270E-19 6.38890E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.71773E-19 6.34862E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08978E-19 6.30756E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.46851E-19 6.26577E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.85361E-19 6.22328E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.24473E-19 6.18012E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.64155E-19 6.13633E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.04376E-19 6.09195E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.45105E-19 6.04700E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.86310E-19 6.00153E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.27964E-19 5.95557E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.75393E-19 1.04160E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24589E-19 1.03781E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.75680E-19 1.03388E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.28658E-19 1.02980E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.83508E-19 1.02557E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.40206E-19 1.02121E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.98729E-19 1.01670E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.45242E-19 1.01312E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.59043E-19 1.01205E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.26044E-19 1.00689E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.95035E-19 1.00158E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.65963E-19 9.96117E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.38763E-19 9.90510E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01338E-18 9.84763E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08973E-18 9.78882E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16777E-18 9.72871E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.24740E-18 9.66738E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.32857E-18 9.60486E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41119E-18 9.54122E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49521E-18 9.47651E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58054E-18 9.41079E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.66711E-18 9.34411E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.75486E-18 9.27653E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84371E-18 9.20809E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
