PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.82080E-13 2.31569E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.43542E-13 2.30761E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.03519E-13 2.29921E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.62019E-13 2.29051E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.19052E-13 2.28150E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.74638E-13 2.27219E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.28794E-13 2.26257E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.92357E-13 2.25493E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.81546E-13 2.25266E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29061E-13 2.24166E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.50168E-14 2.23033E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.94557E-14 2.21867E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.75730E-14 2.20671E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.60213E-14 2.19446E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55835E-13 2.18191E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.16962E-13 2.16910E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79344E-13 2.15601E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42927E-13 2.14268E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.07653E-13 2.12911E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.73465E-13 2.11531E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.40307E-13 2.10129E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08124E-13 2.08707E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.76861E-13 2.07265E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.46465E-13 2.05806E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.16885E-13 2.04329E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.88072E-13 2.02836E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.02315E-13 3.62564E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.38177E-13 3.61298E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.71569E-13 3.59984E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.02501E-13 3.58622E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.30992E-13 3.57211E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.57073E-13 3.55753E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.80777E-13 3.54248E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.20136E-13 3.53051E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.02144E-13 3.52696E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.14794E-13 3.50973E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.24849E-13 3.49199E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.23796E-14 3.47374E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.25319E-14 3.45502E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.59806E-13 3.43583E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.59354E-13 3.41619E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61085E-13 3.39612E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.64907E-13 3.37564E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.70726E-13 3.35476E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.78448E-13 3.33351E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.87977E-13 3.31190E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
