PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.05176E-18 2.06340E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25330E-18 2.05785E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46260E-18 2.05208E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.67963E-18 2.04611E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90433E-18 2.03992E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.13660E-18 2.03352E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37634E-18 2.02692E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.56689E-18 2.02167E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.62343E-18 2.02011E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.89791E-18 2.01255E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.18054E-18 2.00477E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.47110E-18 1.99676E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.76934E-18 1.98855E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.07500E-18 1.98013E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.38781E-18 1.97151E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.70747E-18 1.96271E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.03371E-18 1.95372E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.36622E-18 1.94457E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.70471E-18 1.93524E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.04888E-18 1.92576E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.39844E-18 1.91613E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.75310E-18 1.90637E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.11257E-18 1.89647E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.47657E-18 1.88644E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.84484E-18 1.87630E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.21712E-18 1.86604E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.20982E-18 3.09756E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63326E-18 3.08923E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.07302E-18 3.08057E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.52901E-18 3.07160E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00112E-18 3.06231E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.48914E-18 3.05271E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.99286E-18 3.04279E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.39322E-18 3.03491E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.51201E-18 3.03258E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.08870E-18 3.02123E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.68253E-18 3.00954E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.29302E-18 2.99753E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.91964E-18 2.98520E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.56185E-18 2.97256E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.21908E-18 2.95962E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.89072E-18 2.94641E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05762E-17 2.93292E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12748E-17 2.91917E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19860E-17 2.90517E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27091E-17 2.89094E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34436E-17 2.87649E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.41887E-17 2.86182E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49440E-17 2.84696E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.57088E-17 2.83191E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64825E-17 2.81668E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
