PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.16995E-27 6.05030E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.66233E-27 6.02585E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.17368E-27 6.00045E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.70391E-27 5.97411E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.25288E-27 5.94684E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.82035E-27 5.91866E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.40608E-27 5.88956E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.87161E-27 5.86644E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.00974E-27 5.85958E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.68032E-27 5.82627E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.37082E-27 5.79197E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00807E-26 5.75671E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08093E-26 5.72052E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.15561E-26 5.68343E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23203E-26 5.64547E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31013E-26 5.60668E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.38984E-26 5.56709E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47107E-26 5.52674E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55377E-26 5.48566E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63786E-26 5.44389E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.72326E-26 5.40147E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80990E-26 5.35844E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89773E-26 5.31481E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.98666E-26 5.27064E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.07663E-26 5.22595E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.16758E-26 5.18077E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27857E-26 9.28943E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42954E-26 9.25188E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.58633E-26 9.21288E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74890E-26 9.17244E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91723E-26 9.13058E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09122E-26 9.08730E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.27081E-26 9.04263E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41355E-26 9.00713E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.45590E-26 8.99659E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.66151E-26 8.94545E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.87323E-26 8.89279E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09089E-26 8.83866E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.31430E-26 8.78309E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.54327E-26 8.72614E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.77760E-26 8.66786E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.01706E-26 8.60830E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26144E-26 8.54751E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.51053E-26 8.48556E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.76409E-26 8.42249E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.02191E-26 8.35836E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.28376E-26 8.29323E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.54943E-26 8.22716E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.81871E-26 8.16018E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.09138E-26 8.09236E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.36726E-26 8.02374E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.64613E-26 7.95438E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
