PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-3.75481E-12 5.54170E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.61269E-12 5.52599E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.46510E-12 5.50967E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.31206E-12 5.49275E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.15360E-12 5.47523E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.98981E-12 5.45713E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.82075E-12 5.43844E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.68639E-12 5.42358E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.64652E-12 5.41917E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.45297E-12 5.39777E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.25366E-12 5.37574E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.04877E-12 5.35309E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.83846E-12 5.32984E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.62292E-12 5.30601E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.40234E-12 5.28162E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.17692E-12 5.25670E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.46868E-13 5.23127E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.12392E-13 5.20534E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.73699E-13 5.17896E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.31000E-13 5.15212E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54968E-14 5.12487E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65587E-13 5.09722E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.19073E-13 5.06920E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.75756E-13 5.04082E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.03545E-12 5.01211E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29797E-12 4.98309E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.11030E-12 8.56527E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.87903E-12 8.54099E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.63885E-12 8.51577E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.38980E-12 8.48962E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.13195E-12 8.46254E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.86541E-12 8.43456E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.59029E-12 8.40567E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.37163E-12 8.38271E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.30675E-12 8.37590E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.99178E-12 8.34282E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.66745E-12 8.30877E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.33401E-12 8.27375E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.99178E-12 8.23782E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.64102E-12 8.20099E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.28206E-12 8.16330E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.91523E-12 8.12478E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
