PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-7.57210E-07 5.36699E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.26994E-07 5.34519E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.95615E-07 5.32255E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.63077E-07 5.29908E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.29390E-07 5.27477E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.94567E-07 5.24965E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.58624E-07 5.22372E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.30056E-07 5.20311E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.21580E-07 5.19700E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.80430E-07 5.16731E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.38057E-07 5.13674E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.94495E-07 5.10531E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.49782E-07 5.07305E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.03956E-07 5.03999E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.57060E-07 5.00616E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.09134E-07 4.97158E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.60224E-07 4.93630E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.10373E-07 4.90033E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.96252E-08 4.86372E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.02597E-09 4.82650E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.43809E-08 4.78869E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.75517E-08 4.75033E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.51444E-07 4.71145E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06017E-07 4.67208E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.61229E-07 4.63224E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.17042E-07 4.59198E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.58484E-07 8.23554E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.20237E-07 8.20209E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.80518E-07 8.16735E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.39331E-07 8.13133E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.96688E-07 8.09404E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.52609E-07 8.05549E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.07112E-07 8.01570E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.70951E-07 7.98407E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.60222E-07 7.97469E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.08133E-07 7.92913E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.54497E-07 7.88222E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.99356E-07 7.83400E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.42758E-07 7.78450E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.84751E-07 7.73377E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.25389E-07 7.68185E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.64724E-07 7.62880E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.02813E-07 7.57465E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.39711E-07 7.51946E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.54742E-08 7.46329E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.01594E-08 7.40616E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.61778E-08 7.34815E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23482E-07 7.28928E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91700E-07 7.22962E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60778E-07 7.16921E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30666E-07 7.10809E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.01315E-07 7.04630E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.21327E-06 1.26376E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.16486E-06 1.25862E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.11458E-06 1.25329E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.06245E-06 1.24776E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.00847E-06 1.24204E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.52673E-07 1.23613E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.95081E-07 1.23002E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.49307E-07 1.22517E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.35726E-07 1.22373E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.69791E-07 1.21674E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.01897E-07 1.20954E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.32097E-07 1.20214E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.60454E-07 1.19454E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.87028E-07 1.18676E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.11886E-07 1.17879E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.35095E-07 1.17065E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.56726E-07 1.16234E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.76850E-07 1.15387E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.55372E-08 1.14525E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.28600E-08 1.13649E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.11113E-08 1.12758E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.56307E-07 1.11855E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42659E-07 1.10940E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.30100E-07 1.10012E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.18566E-07 1.09075E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.07995E-07 1.08126E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.53580E-06 1.93927E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.47452E-06 1.93139E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.41087E-06 1.92321E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.34488E-06 1.91473E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.27655E-06 1.90595E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.20592E-06 1.89687E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.13302E-06 1.88750E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.07508E-06 1.88005E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.05789E-06 1.87784E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.74426E-07 1.86712E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.88483E-07 1.85607E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.00129E-07 1.84471E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.09441E-07 1.83306E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.16495E-07 1.82111E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.21378E-07 1.80889E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.24174E-07 1.79639E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.24972E-07 1.78364E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.23862E-07 1.77065E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.20934E-07 1.75742E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.62786E-08 1.74397E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.00149E-08 1.73031E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97858E-07 1.71645E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.07165E-07 1.70240E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17851E-07 1.68817E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.29834E-07 1.67378E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
