PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.70984E-21 1.82001E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82493E-21 1.81436E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.94445E-21 1.80850E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06838E-21 1.80243E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.19669E-21 1.79613E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.32933E-21 1.78963E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.46623E-21 1.78292E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.57504E-21 1.77758E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60733E-21 1.77600E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.76406E-21 1.76831E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.92546E-21 1.76040E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09138E-21 1.75226E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.26169E-21 1.74391E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.43623E-21 1.73535E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61486E-21 1.72660E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.79740E-21 1.71764E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.98370E-21 1.70851E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17357E-21 1.69920E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.36687E-21 1.68972E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.56340E-21 1.68009E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.76301E-21 1.67030E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.96554E-21 1.66037E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.17081E-21 1.65030E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.37867E-21 1.64011E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.58897E-21 1.62980E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.80155E-21 1.61937E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.11723E-21 2.71917E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.39436E-21 2.71074E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.68215E-21 2.70199E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.98058E-21 2.69291E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.28955E-21 2.68351E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.60894E-21 2.67379E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.93860E-21 2.66376E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.20061E-21 2.65579E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.27835E-21 2.65343E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.65577E-21 2.64194E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.04440E-21 2.63012E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.44394E-21 2.61796E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.85403E-21 2.60549E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.27433E-21 2.59270E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.70445E-21 2.57961E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.14400E-21 2.56624E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.59259E-21 2.55259E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00498E-20 2.53868E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05153E-20 2.52452E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09885E-20 2.51013E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.14692E-20 2.49550E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19568E-20 2.48067E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.24511E-20 2.46563E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29516E-20 2.45040E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34580E-20 2.43499E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39699E-20 2.41942E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.91459E-21 4.06266E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.05819E-20 4.05006E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12750E-20 4.03698E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19936E-20 4.02341E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.27376E-20 4.00937E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35067E-20 3.99485E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.43006E-20 3.97987E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49315E-20 3.96796E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.51187E-20 3.96442E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.60276E-20 3.94727E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69634E-20 3.92960E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79255E-20 3.91144E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.89131E-20 3.89280E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.99252E-20 3.87369E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09609E-20 3.85414E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.20194E-20 3.83416E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.30997E-20 3.81377E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42007E-20 3.79299E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
