PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.02643E-22 9.85859E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.13857E-22 9.83130E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25504E-22 9.80296E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.37581E-22 9.77357E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.50084E-22 9.74314E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63009E-22 9.71168E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.76350E-22 9.67922E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.86953E-22 9.65341E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90099E-22 9.64575E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.05373E-22 9.60858E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21100E-22 9.57031E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.37268E-22 9.53096E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.53864E-22 9.49057E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.70873E-22 9.44918E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.88279E-22 9.40682E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.06067E-22 9.36353E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24220E-22 9.31935E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42723E-22 9.27432E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.61559E-22 9.22848E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80710E-22 9.18187E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00162E-22 9.13453E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.19897E-22 9.08651E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.39900E-22 9.03783E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.60155E-22 8.98853E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.80647E-22 8.93866E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.01363E-22 8.88825E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60042E-22 1.50077E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.88454E-22 1.49662E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.17961E-22 1.49230E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.48557E-22 1.48783E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80235E-22 1.48320E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.12979E-22 1.47841E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.46778E-22 1.47347E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.73641E-22 1.46954E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81611E-22 1.46837E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.20306E-22 1.46271E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.60150E-22 1.45689E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.01113E-22 1.45090E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.43157E-22 1.44475E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.86248E-22 1.43845E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.30346E-22 1.43200E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.75412E-22 1.42541E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.21403E-22 1.41868E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.68280E-22 1.41183E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.15999E-22 1.40485E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
