PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.41911E-07 8.44094E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.96119E-07 8.41073E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.44711E-07 8.37936E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.22886E-08 8.34683E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74836E-07 8.31314E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42860E-07 8.27833E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.16291E-07 8.24239E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.54134E-07 8.21383E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.95033E-07 8.20535E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.93588E-07 8.16421E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.09804E-06 8.12185E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.30824E-06 8.07829E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.52398E-06 8.03359E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74510E-06 7.98777E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97138E-06 7.94088E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.20262E-06 7.89296E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.43862E-06 7.84406E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.67916E-06 7.79422E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.92402E-06 7.74348E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.17300E-06 7.69189E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.42587E-06 7.63949E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.68242E-06 7.58633E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.94246E-06 7.53245E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.20578E-06 7.47789E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.47219E-06 7.42268E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.74149E-06 7.36688E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.44873E-07 1.28627E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.65112E-07 1.28167E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.78427E-07 1.27689E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.51517E-08 1.27193E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.15572E-07 1.26680E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.22744E-07 1.26149E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
