PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.82024E-06 9.81936E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.79157E-06 9.78503E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.76179E-06 9.74937E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.73091E-06 9.71240E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.69895E-06 9.67412E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.66590E-06 9.63455E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.63179E-06 9.59371E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.60469E-06 9.56125E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.59664E-06 9.55162E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.55759E-06 9.50486E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.51738E-06 9.45671E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.47605E-06 9.40721E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.43362E-06 9.35641E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.39013E-06 9.30434E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.34563E-06 9.25105E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.30015E-06 9.19659E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.25374E-06 9.14101E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.20644E-06 9.08437E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.15828E-06 9.02671E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.10932E-06 8.96807E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.05958E-06 8.90853E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.00913E-06 8.84811E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.57989E-07 8.78687E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.06204E-07 8.72486E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.53811E-07 8.66212E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.00849E-07 8.59870E-11 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.31055E-06 1.56580E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.27415E-06 1.56032E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.23636E-06 1.55464E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.19716E-06 1.54874E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.15659E-06 1.54264E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.11464E-06 1.53633E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.07135E-06 1.52982E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.03693E-06 1.52464E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.02672E-06 1.52310E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.97716E-06 1.51565E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.92612E-06 1.50797E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.87364E-06 1.50008E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.81979E-06 1.49198E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.76459E-06 1.48367E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.70810E-06 1.47517E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.65037E-06 1.46649E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.59146E-06 1.45763E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.53141E-06 1.44860E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.47028E-06 1.43940E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.40813E-06 1.43005E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.34500E-06 1.42056E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.28095E-06 1.41092E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.21604E-06 1.40116E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.15030E-06 1.39127E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.08380E-06 1.38126E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.01657E-06 1.37115E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.93297E-06 2.49688E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.88677E-06 2.48815E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.83879E-06 2.47909E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.78904E-06 2.46969E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.73753E-06 2.45995E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.68428E-06 2.44989E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.62933E-06 2.43951E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.58565E-06 2.43125E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.57269E-06 2.42880E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.50977E-06 2.41691E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.44498E-06 2.40467E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.37837E-06 2.39208E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.31000E-06 2.37916E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.23993E-06 2.36592E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.16823E-06 2.35237E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.09495E-06 2.33852E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.02016E-06 2.32439E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.94394E-06 2.30999E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.86635E-06 2.29533E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.78745E-06 2.28042E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.70732E-06 2.26527E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.62602E-06 2.24991E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.54362E-06 2.23434E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.46017E-06 2.21857E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.37575E-06 2.20262E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29041E-06 2.18649E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.72307E-06 3.98167E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.66443E-06 3.96775E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.60352E-06 3.95329E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.54037E-06 3.93830E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.47499E-06 3.92278E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.40740E-06 3.90673E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.33763E-06 3.89017E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.28219E-06 3.87701E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.26574E-06 3.87310E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.18587E-06 3.85414E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.10362E-06 3.83462E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.01907E-06 3.81455E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.93229E-06 3.79395E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.84334E-06 3.77283E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.75232E-06 3.75122E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.65930E-06 3.72914E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.56437E-06 3.70661E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.46761E-06 3.68364E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.36912E-06 3.66025E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.26897E-06 3.63648E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.16725E-06 3.61233E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.06405E-06 3.58783E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.95945E-06 3.56300E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.85353E-06 3.53786E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.74636E-06 3.51242E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.63804E-06 3.48670E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.72599E-06 6.34930E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.65154E-06 6.32710E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.57423E-06 6.30404E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.49407E-06 6.28014E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.41107E-06 6.25539E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.32527E-06 6.22980E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.23672E-06 6.20339E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.16633E-06 6.18240E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.14545E-06 6.17617E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.04406E-06 6.14594E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.93967E-06 6.11480E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.83234E-06 6.08280E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.72218E-06 6.04995E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.60928E-06 6.01628E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.49373E-06 5.98182E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.37566E-06 5.94661E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
