PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
1.43258E-18 4.30396E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55511E-18 4.28483E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.68236E-18 4.26495E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.81430E-18 4.24435E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95091E-18 4.22302E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.09212E-18 4.20096E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.23788E-18 4.17820E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.35372E-18 4.16011E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.38809E-18 4.15474E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.55496E-18 4.12868E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.72679E-18 4.10185E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.90344E-18 4.07426E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.08476E-18 4.04595E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.27059E-18 4.01693E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.46076E-18 3.98723E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.65510E-18 3.95688E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.85344E-18 3.92591E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.05559E-18 3.89434E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26138E-18 3.86220E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.47062E-18 3.82953E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.68314E-18 3.79634E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.89876E-18 3.76267E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.11730E-18 3.72854E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.33860E-18 3.69398E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.56249E-18 3.65901E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.78882E-18 3.62367E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.01595E-18 6.59792E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.27390E-18 6.56859E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.54178E-18 6.53812E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.81956E-18 6.50654E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.10715E-18 6.47383E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.40444E-18 6.44003E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.71129E-18 6.40513E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.95517E-18 6.37740E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.02753E-18 6.36917E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.37884E-18 6.32922E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.74058E-18 6.28809E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.11247E-18 6.24580E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.49419E-18 6.20239E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.88540E-18 6.15790E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
