PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
2.81669E-08 2.82467E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.17421E-08 2.81131E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.54549E-08 2.79743E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.93049E-08 2.78305E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.32909E-08 2.76815E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.74112E-08 2.75275E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.16641E-08 2.73685E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.50443E-08 2.72422E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.60472E-08 2.72047E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.09162E-08 2.70228E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.59299E-08 2.68354E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.10843E-08 2.66427E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.63748E-08 2.64450E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.17970E-08 2.62424E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.73460E-08 2.60350E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.30166E-08 2.58230E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.88038E-08 2.56067E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04702E-07 2.53863E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10707E-07 2.51619E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16812E-07 2.49337E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23013E-07 2.47019E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29304E-07 2.44668E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35681E-07 2.42285E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42138E-07 2.39872E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.48671E-07 2.37430E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55275E-07 2.34962E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.74169E-08 4.18967E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.21661E-08 4.16985E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.70983E-08 4.14927E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.22126E-08 4.12793E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.75076E-08 4.10583E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.29810E-08 4.08299E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.86306E-08 4.05942E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.31208E-08 4.04068E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.44531E-08 4.03512E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.09211E-08 4.00813E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.75813E-08 3.98033E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.44283E-08 3.95176E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01456E-07 3.92243E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08659E-07 3.89237E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16030E-07 3.86161E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23563E-07 3.83018E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31251E-07 3.79810E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39086E-07 3.76540E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.47063E-07 3.73211E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.55173E-07 3.69827E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63411E-07 3.66389E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.71768E-07 3.62902E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.80239E-07 3.59367E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.88816E-07 3.55787E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.97495E-07 3.52166E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06267E-07 3.48505E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.97053E-08 6.21442E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.60143E-08 6.18502E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.25662E-08 6.15449E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.93602E-08 6.12284E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.63942E-08 6.09006E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.36652E-08 6.05618E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.11701E-08 6.02121E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.71350E-08 5.99342E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.89049E-08 5.98517E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.07497E-07 5.94514E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.16345E-07 5.90391E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.25440E-07 5.86153E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.34776E-07 5.81803E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.44345E-07 5.77344E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54137E-07 5.72782E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.64144E-07 5.68119E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.74356E-07 5.63361E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84765E-07 5.58511E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95361E-07 5.53573E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.06135E-07 5.48553E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.17078E-07 5.43455E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.28180E-07 5.38282E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.39432E-07 5.33038E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.50827E-07 5.27729E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.62355E-07 5.22357E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.74009E-07 5.16927E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.60299E-08 9.21774E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.44108E-08 9.17414E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.31146E-08 9.12885E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.21398E-08 9.08190E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01484E-07 9.03328E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.11143E-07 8.98303E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.21113E-07 8.93116E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.29037E-07 8.88994E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31388E-07 8.87770E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.42802E-07 8.81832E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54555E-07 8.75717E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.66638E-07 8.69431E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79040E-07 8.62978E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.91751E-07 8.56365E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.04759E-07 8.49597E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.18053E-07 8.42681E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.31619E-07 8.35623E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.45447E-07 8.28429E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.59523E-07 8.21106E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.73835E-07 8.13660E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.88371E-07 8.06097E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
