PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.68738E-30 1.03396E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.61190E-30 1.02763E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.53351E-30 1.02105E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.45223E-30 1.01424E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.36807E-30 1.00718E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.28108E-30 9.99879E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.19129E-30 9.92347E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.11993E-30 9.86361E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.09875E-30 9.84585E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.95955E-31 9.75962E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.90103E-31 9.67082E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.81280E-31 9.57954E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.69582E-31 9.48585E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.55105E-31 9.38982E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.37951E-31 9.29155E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.18228E-31 9.19112E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.96045E-31 9.08863E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.15109E-32 8.98417E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.52624E-32 8.87783E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.84163E-31 8.76970E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.15082E-31 8.65989E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.47908E-31 8.54847E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.82539E-31 8.43554E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.18867E-31 8.32118E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.56793E-31 8.20548E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.96220E-31 8.08853E-07 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.82525E-30 1.32803E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.56467E-30 1.31990E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.29406E-30 1.31145E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.01345E-30 1.30270E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.72292E-30 1.29363E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.42261E-30 1.28426E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.11263E-30 1.27458E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.86626E-30 1.26689E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.79316E-30 1.26461E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.43828E-30 1.25354E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.07285E-30 1.24213E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.69717E-30 1.23041E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.31156E-30 1.21837E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.91635E-30 1.20604E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.51191E-30 1.19342E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.09860E-30 1.18052E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.76793E-31 1.16736E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.46873E-31 1.15394E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.90779E-31 1.14028E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.35775E-31 1.12639E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.08774E-30 1.11229E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.54629E-30 1.09798E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01106E-30 1.08347E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.48170E-30 1.06878E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.95786E-30 1.05392E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.43919E-30 1.03890E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.01115E-29 1.70576E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.92118E-29 1.69532E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.82775E-29 1.68447E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.73087E-29 1.67322E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.63057E-29 1.66158E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.52689E-29 1.64954E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.41987E-29 1.63711E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.33481E-29 1.62724E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.30957E-29 1.62431E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
