PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-2.35545E-07 3.28190E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.26948E-07 3.26918E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.18020E-07 3.25597E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.08763E-07 3.24228E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.99178E-07 3.22809E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.89270E-07 3.21343E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.79043E-07 3.19830E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.70915E-07 3.18628E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.68503E-07 3.18271E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.56795E-07 3.16538E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.44739E-07 3.14755E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.32344E-07 3.12921E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.19622E-07 3.11038E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.06584E-07 3.09109E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.32406E-08 3.07135E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.96047E-08 3.05117E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.56885E-08 3.03058E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.15047E-08 3.00960E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.70658E-08 2.98823E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.23845E-08 2.96651E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.47352E-09 2.94445E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.65486E-09 2.92206E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29886E-08 2.89937E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.85158E-08 2.87640E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.42250E-08 2.85316E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.01051E-08 2.82966E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.07158E-07 5.09061E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.95947E-07 5.07088E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.84305E-07 5.05039E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.72232E-07 5.02914E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.59733E-07 5.00715E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.46813E-07 4.98441E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.33477E-07 4.96094E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.22878E-07 4.94228E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.19733E-07 4.93675E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.04465E-07 4.90988E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.88743E-07 4.88221E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.72580E-07 4.85376E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.55991E-07 4.82456E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.38988E-07 4.79464E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.21588E-07 4.76402E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.03807E-07 4.73272E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.56596E-08 4.70078E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.71635E-08 4.66823E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.83348E-08 4.63509E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.91901E-08 4.60140E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.74568E-09 4.56718E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.98215E-09 4.53246E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.99778E-08 4.49726E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.02257E-08 4.46163E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.07109E-08 4.42557E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.14189E-08 4.38913E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.00548E-07 7.89630E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.85928E-07 7.86570E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.70746E-07 7.83391E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.55003E-07 7.80096E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.38704E-07 7.76683E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.21855E-07 7.73156E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.04465E-07 7.69516E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.90642E-07 7.66622E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.86541E-07 7.65763E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.66631E-07 7.61595E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.46130E-07 7.57303E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.25053E-07 7.52891E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.03419E-07 7.48362E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.81247E-07 7.43720E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.58557E-07 7.38970E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.35369E-07 7.34116E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.11704E-07 7.29162E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.75843E-08 7.24112E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.30307E-08 7.18972E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.80652E-08 7.13746E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
