PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
4.44887E-23 1.62806E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.56524E-23 1.61636E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.72460E-23 1.60422E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.92679E-23 1.59162E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.17145E-23 1.57858E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04581E-22 1.56510E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.17861E-22 1.55118E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.28416E-22 1.54012E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.31547E-22 1.53684E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46751E-22 1.52091E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.62407E-22 1.50450E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.78502E-22 1.48764E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.95022E-22 1.47033E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.11953E-22 1.45259E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.29280E-22 1.43443E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.46987E-22 1.41588E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.65058E-22 1.39694E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.83477E-22 1.37764E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.02227E-22 1.35800E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.21291E-22 1.33802E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.40654E-22 1.31773E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.60299E-22 1.29715E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.80211E-22 1.27628E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.00374E-22 1.25516E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.20773E-22 1.23378E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.41394E-22 1.21217E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.12413E-22 3.44391E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.40621E-22 3.41917E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.69915E-22 3.39347E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.00292E-22 3.36682E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.31742E-22 3.33924E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.64251E-22 3.31072E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97807E-22 3.28128E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.24477E-22 3.25789E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.32390E-22 3.25095E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.70806E-22 3.21725E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.10365E-22 3.18255E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.51033E-22 3.14687E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.92775E-22 3.11025E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.35557E-22 3.07272E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.79338E-22 3.03432E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.24080E-22 2.99507E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.69741E-22 2.95502E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.16281E-22 2.91419E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.63657E-22 2.87263E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.11829E-22 2.83038E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.60754E-22 2.78746E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.10393E-22 2.74391E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.60706E-22 2.69978E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
