PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.39988E-04 1.30579E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.38464E-04 1.29948E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.36881E-04 1.29293E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.35240E-04 1.28613E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.33541E-04 1.27910E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.31785E-04 1.27182E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29972E-04 1.26432E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.28531E-04 1.25835E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.28104E-04 1.25658E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.26028E-04 1.24799E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.23891E-04 1.23914E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.21694E-04 1.23004E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.19439E-04 1.22070E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.17128E-04 1.21113E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.14763E-04 1.20134E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.12346E-04 1.19133E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.09879E-04 1.18112E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.07365E-04 1.17071E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.04805E-04 1.16011E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.02203E-04 1.14933E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.95596E-05 1.13839E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.68779E-05 1.12728E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.41599E-05 1.11603E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.14075E-05 1.10463E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.86229E-05 1.09310E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.58080E-05 1.08145E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.65483E-04 2.50342E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.63682E-04 2.49133E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.61811E-04 2.47876E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.59871E-04 2.46573E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.57862E-04 2.45225E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.55786E-04 2.43830E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.53643E-04 2.42391E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.51940E-04 2.41248E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.51435E-04 2.40908E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.48981E-04 2.39261E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.46455E-04 2.37564E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.43858E-04 2.35820E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.41192E-04 2.34030E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.38460E-04 2.32195E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.35664E-04 2.30317E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.32807E-04 2.28399E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29891E-04 2.26440E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.26918E-04 2.24444E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.23893E-04 2.22413E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.20817E-04 2.20347E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
