PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-1.00004E-06 2.30002E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.66193E-07 2.28178E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.31047E-07 2.26284E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.94603E-07 2.24320E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.56871E-07 2.22286E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.17868E-07 2.20184E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.77610E-07 2.18015E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.45613E-07 2.16290E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.36120E-07 2.15778E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.90030E-07 2.13294E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.42570E-07 2.10737E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.93779E-07 2.08107E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.43698E-07 2.05408E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.92372E-07 2.02642E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.39845E-07 1.99811E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.86167E-07 1.96918E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.31385E-07 1.93966E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.75550E-07 1.90956E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.18710E-07 1.87893E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.60917E-07 1.84778E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.02219E-07 1.81615E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.26650E-08 1.78405E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.76972E-08 1.75152E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.88206E-08 1.71858E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.40661E-07 1.68525E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.03173E-07 1.65156E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.26690E-06 3.37983E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.22402E-06 3.35303E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.17950E-06 3.32519E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.13333E-06 3.29633E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.08553E-06 3.26645E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.03612E-06 3.23556E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.85117E-07 3.20368E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.44581E-07 3.17834E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.32554E-07 3.17082E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.74165E-07 3.13432E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.14041E-07 3.09673E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.52229E-07 3.05809E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.88785E-07 3.01843E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.23762E-07 2.97778E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.57219E-07 2.93618E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.89216E-07 2.89367E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.19816E-07 2.85028E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.49080E-07 2.80606E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.77073E-07 2.76105E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.03858E-07 2.71528E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29496E-07 2.66879E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.40503E-08 2.62163E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.24197E-08 2.57382E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
