PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
-4.59839E-25 3.00997E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.18431E-25 2.99915E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.75427E-25 2.98792E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.30835E-25 2.97627E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.84668E-25 2.96422E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.36945E-25 2.95175E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.87687E-25 2.93889E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.48536E-25 2.92866E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.36920E-25 2.92563E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-8.05251E-26 2.91090E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.24549E-26 2.89573E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.72450E-26 2.88014E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.85215E-26 2.86413E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.61324E-25 2.84773E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.25593E-25 2.83095E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.91273E-25 2.81379E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.58302E-25 2.79628E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.26621E-25 2.77844E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.96168E-25 2.76028E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.66882E-25 2.74181E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.38703E-25 2.72305E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.11572E-25 2.70402E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.85429E-25 2.68473E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.60218E-25 2.66519E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
9.35884E-25 2.64543E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.01237E-24 2.62545E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.29157E-24 4.66630E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.17527E-24 4.64954E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.05448E-24 4.63212E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-9.29234E-25 4.61407E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-7.99561E-25 4.59538E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.65520E-25 4.57605E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-5.27165E-25 4.55611E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-4.17200E-25 4.54025E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.84573E-25 4.53555E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.26175E-25 4.51272E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.30702E-26 4.48920E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.04612E-25 4.46503E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.76722E-25 4.44022E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.53118E-25 4.41479E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.33635E-25 4.38877E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
8.18113E-25 4.36217E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.00638E-24 4.33503E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.19827E-24 4.30737E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.39361E-24 4.27921E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.59223E-24 4.25057E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.79396E-24 4.22149E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.99863E-24 4.19199E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.20607E-24 4.16208E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41614E-24 4.13180E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.62866E-24 4.10116E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84350E-24 4.07019E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.62790E-24 7.23425E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-3.30121E-24 7.20826E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.96193E-24 7.18126E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.61013E-24 7.15327E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-2.24589E-24 7.12429E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.86938E-24 7.09433E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.48075E-24 7.06341E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.17187E-24 7.03884E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.08023E-24 7.03154E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-6.35302E-25 6.99614E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
-1.77158E-25 6.95969E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.93844E-25 6.92221E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.77285E-25 6.88375E-10 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
