PdfType: replica
Format: lhagrid1
---
1.00000E-06 1.28121E-06 1.64152E-06 2.10317E-06 2.69463E-06 3.45242E-06 4.42329E-06 5.66715E-06 7.26076E-06 9.30241E-06 1.19180E-05 1.52689E-05 1.95617E-05 2.50609E-05 3.21053E-05 4.11287E-05 5.26863E-05 6.74889E-05 8.64459E-05 1.10720E-04 1.41800E-04 1.81585E-04 2.32503E-04 2.97652E-04 3.80981E-04 4.87518E-04 6.26039E-04 8.00452E-04 1.02297E-03 1.30657E-03 1.66759E-03 2.12729E-03 2.71054E-03 3.44865E-03 4.37927E-03 5.54908E-03 7.01192E-03 8.83064E-03 1.10763E-02 1.38266E-02 1.71641E-02 2.11717E-02 2.59364E-02 3.15062E-02 3.79623E-02 4.53425E-02 5.36750E-02 6.29705E-02 7.32221E-02 8.44039E-02 9.64793E-02 1.09332E-01 1.23067E-01 1.37507E-01 1.52639E-01 1.68416E-01 1.84794E-01 2.01731E-01 2.19016E-01 2.36948E-01 2.55242E-01 2.73927E-01 2.92954E-01 3.12340E-01 3.32036E-01 3.52019E-01 3.72282E-01 3.92772E-01 4.13533E-01 4.34326E-01 4.55495E-01 4.76836E-01 4.98342E-01 5.20006E-01 5.41818E-01 5.63773E-01 5.85861E-01 6.08077E-01 6.30459E-01 6.52800E-01 6.75387E-01 6.98063E-01 7.20830E-01 7.43683E-01 7.66623E-01 7.89636E-01 8.12791E-01 8.35940E-01 8.59175E-01 8.82485E-01 9.05866E-01 9.29311E-01 9.52817E-01 9.76387E-01 1.00000E+00 
1.14018E+00 1.22539E+00 1.32482E+00 1.44156E+00 1.57954E+00 1.74381E+00 1.94091E+00 2.12132E+00 2.17945E+00 2.49622E+00 2.89383E+00 3.39925E+00 4.05063E+00 4.90286E+00 6.03623E+00 7.57063E+00 9.68869E+00 1.26749E+01 1.69835E+01 2.33578E+01 3.30501E+01 4.82334E+01 7.28041E+01 1.13998E+02 1.85779E+02 3.16228E+02 
1 2 3 -1 -2 -3 
9.85584E-11 1.79766E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.10571E-10 1.78806E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.23047E-10 1.77808E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.35983E-10 1.76774E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.49377E-10 1.75703E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63222E-10 1.74596E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.77512E-10 1.73453E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.88870E-10 1.72545E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.92240E-10 1.72276E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.08600E-10 1.70968E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.25447E-10 1.69621E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.42766E-10 1.68236E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.60543E-10 1.66814E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.78762E-10 1.65358E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.97407E-10 1.63867E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.16462E-10 1.62343E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.35907E-10 1.60789E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.55727E-10 1.59204E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.75903E-10 1.57591E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.96418E-10 1.55950E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.17254E-10 1.54284E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.38393E-10 1.52594E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.59820E-10 1.50881E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.81517E-10 1.49146E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.03468E-10 1.47391E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.25658E-10 1.45617E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.46031E-10 2.67520E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.63830E-10 2.66091E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
1.82315E-10 2.64606E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.01483E-10 2.63067E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.21327E-10 2.61473E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.41841E-10 2.59826E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.63014E-10 2.58126E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.79843E-10 2.56774E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.84836E-10 2.56373E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.09077E-10 2.54427E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.34038E-10 2.52422E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.59700E-10 2.50361E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
3.86039E-10 2.48246E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.13034E-10 2.46078E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.40660E-10 2.43860E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.68892E-10 2.41592E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
4.97704E-10 2.39279E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.27071E-10 2.36920E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.56965E-10 2.34520E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
5.87361E-10 2.32079E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.18233E-10 2.29599E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.49555E-10 2.27084E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
6.81302E-10 2.24535E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.13450E-10 2.21953E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.45974E-10 2.19341E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
7.78852E-10 2.16701E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
2.16375E-10 3.98120E-09 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 
