PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.0218000E-03  1.7846000E-04 -5.8222000E-05 -8.7558000E-05 -1.6919220E-03 -6.6610000E-05 -3.0218000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0276196E-03  1.9840714E-04 -5.5991751E-05 -3.9517932E-04 -1.7017893E-03 -5.6093415E-05 -3.0276196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0336539E-03  2.1908994E-04 -5.3679250E-05 -7.1414572E-04 -1.7120204E-03 -4.5188979E-05 -3.0336539E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0402879E-03  2.3819085E-04 -5.2674533E-05 -1.0302381E-03 -1.7230467E-03 -3.5463112E-05 -3.0402879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0473936E-03  2.5694646E-04 -5.2268114E-05 -1.3500500E-03 -1.7347167E-03 -2.6098996E-05 -3.0473936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0553229E-03  2.7412798E-04 -5.3232366E-05 -1.6628259E-03 -1.7473900E-03 -1.7960165E-05 -3.0553229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0635446E-03  2.9194316E-04 -5.4232180E-05 -1.9871371E-03 -1.7605307E-03 -9.5211737E-06 -3.0635446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1416720E-03  2.0522757E-04 -6.8674533E-05 -1.0013204E-04 -1.8596067E-03 -7.6344639E-05 -3.1416720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1478160E-03  2.2673301E-04 -6.7137390E-05 -4.1846049E-04 -1.8713556E-03 -6.5430102E-05 -3.1478160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1541867E-03  2.4903158E-04 -6.5543557E-05 -7.4852889E-04 -1.8835379E-03 -5.4113036E-05 -3.1541867E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1612594E-03  2.6957704E-04 -6.5372251E-05 -1.0738195E-03 -1.8965837E-03 -4.4080936E-05 -3.1612594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1688584E-03  2.8973086E-04 -6.5867348E-05 -1.4020663E-03 -1.9103473E-03 -3.4452018E-05 -3.1688584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1773793E-03  3.0815172E-04 -6.7844404E-05 -1.7211267E-03 -1.9251925E-03 -2.6150311E-05 -3.1773793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1862145E-03  3.2725193E-04 -6.9894373E-05 -2.0519540E-03 -1.9405852E-03 -1.7542439E-05 -3.1862145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2561888E-03  2.3551718E-04 -8.0611382E-05 -1.1432534E-04 -2.0247623E-03 -8.7237514E-05 -3.2561888E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2626653E-03  2.5869511E-04 -7.9923670E-05 -4.4252427E-04 -2.0385295E-03 -7.5891031E-05 -3.2626653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2693806E-03  2.8272784E-04 -7.9210594E-05 -7.8282718E-04 -2.0528045E-03 -6.4126090E-05 -3.2693806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2769145E-03  3.0481790E-04 -8.0044727E-05 -1.1161047E-03 -2.0680237E-03 -5.3761206E-05 -3.2769145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2850352E-03  3.2646423E-04 -8.1620957E-05 -1.4513909E-03 -2.0840431E-03 -4.3843992E-05 -3.2850352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2941878E-03  3.4620271E-04 -8.4799100E-05 -1.7749877E-03 -2.1012329E-03 -3.5363224E-05 -3.2941878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3036778E-03  3.6666914E-04 -8.8094454E-05 -2.1105188E-03 -2.1190567E-03 -2.6569684E-05 -3.3036778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3631661E-03  2.6976077E-04 -9.4222461E-05 -1.3033398E-04 -2.1793597E-03 -9.9244207E-05 -3.3631661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3699814E-03  2.9473280E-04 -9.4564383E-05 -4.6730181E-04 -2.1952479E-03 -8.7408614E-05 -3.3699814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3770480E-03  3.2062579E-04 -9.4918916E-05 -8.1669701E-04 -2.2117220E-03 -7.5136524E-05 -3.3770480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3850657E-03  3.4436626E-04 -9.6956121E-05 -1.1564264E-03 -2.2292372E-03 -6.4388994E-05 -3.3850657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3937377E-03  3.6760449E-04 -9.9819541E-05 -1.4970042E-03 -2.2476440E-03 -5.4136461E-05 -3.3937377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4035640E-03  3.8874235E-04 -1.0441412E-04 -1.8229890E-03 -2.2673232E-03 -4.5437343E-05 -3.4035640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4137527E-03  4.1065977E-04 -1.0917816E-04 -2.1609961E-03 -2.2877283E-03 -3.6417402E-05 -3.4137527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4600446E-03  3.0844085E-04 -1.0972054E-04 -1.4837689E-04 -2.3122030E-03 -1.1223260E-04 -3.4600446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4672031E-03  3.3533639E-04 -1.1129935E-04 -4.9270338E-04 -2.3302611E-03 -9.9817426E-05 -3.4672031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4746255E-03  3.6322384E-04 -1.1293638E-04 -8.4972862E-04 -2.3489852E-03 -8.6944379E-05 -3.4746255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4831499E-03  3.8872646E-04 -1.1640325E-04 -1.1939996E-03 -2.3688684E-03 -7.5730618E-05 -3.4831499E-03  0.0000000E+00  0.0000000E+00
