PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.5600000E-03  2.2342000E-04 -3.7121000E-03  1.2875000E-01  2.0628000E-03  3.4755000E-04 -3.5600000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5652697E-03  2.4847651E-04 -3.7224104E-03  1.3406557E-01  2.0727438E-03  3.7255152E-04 -3.5652697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5707338E-03  2.7445710E-04 -3.7331010E-03  1.3957718E-01  2.0830543E-03  3.9847509E-04 -3.5707338E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5736379E-03  3.0179380E-04 -3.7412222E-03  1.4517845E-01  2.0947722E-03  4.2581945E-04 -3.5736379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5754606E-03  3.3030925E-04 -3.7483780E-03  1.5093523E-01  2.1073411E-03  4.5437434E-04 -3.5754606E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5748443E-03  3.6023516E-04 -3.7531438E-03  1.5679387E-01  2.1212277E-03  4.8441118E-04 -3.5748443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5742053E-03  3.9126475E-04 -3.7580854E-03  1.6286858E-01  2.1356264E-03  5.1555579E-04 -3.5742053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7049428E-03  2.5485405E-04 -3.8685747E-03  1.3194474E-01  2.4306340E-03  3.8902352E-04 -3.7049428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7095078E-03  2.8262235E-04 -3.8788912E-03  1.3737120E-01  2.4420336E-03  4.1663353E-04 -3.7095078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7142411E-03  3.1141474E-04 -3.8895883E-03  1.4299779E-01  2.4538537E-03  4.4526179E-04 -3.7142411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7163062E-03  3.4158876E-04 -3.8976070E-03  1.4871342E-01  2.4670927E-03  4.7535851E-04 -3.7163062E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7172278E-03  3.7300724E-04 -3.9046130E-03  1.5458663E-01  2.4812165E-03  5.0673968E-04 -3.7172278E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7156162E-03  4.0585445E-04 -3.9091353E-03  1.6056138E-01  2.4966635E-03  5.3964229E-04 -3.7156162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7139452E-03  4.3991306E-04 -3.9138244E-03  1.6675647E-01  2.5126801E-03  5.7375834E-04 -3.7139452E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8443022E-03  2.9029251E-04 -4.0202682E-03  1.3453847E-01  2.7761861E-03  4.3341651E-04 -3.8443022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8479749E-03  3.2106309E-04 -4.0304942E-03  1.4004692E-01  2.7888893E-03  4.6388556E-04 -3.8479749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8517830E-03  3.5296850E-04 -4.0410972E-03  1.4575852E-01  2.8020609E-03  4.9547830E-04 -3.8517830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8528180E-03  3.8627312E-04 -4.0489165E-03  1.5155757E-01  2.8166688E-03  5.2858559E-04 -3.8528180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8526455E-03  4.2088953E-04 -4.0556753E-03  1.5751518E-01  2.8321944E-03  5.6305492E-04 -3.8526455E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8498504E-03  4.5694307E-04 -4.0598613E-03  1.6357297E-01  2.8490533E-03  5.9908097E-04 -3.8498504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8469522E-03  4.9432626E-04 -4.0642018E-03  1.6985418E-01  2.8665338E-03  6.3643567E-04 -3.8469522E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9756106E-03  3.3021695E-04 -4.1647598E-03  1.3638364E-01  3.0688740E-03  4.8034677E-04 -3.9756106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9781737E-03  3.6431114E-04 -4.1747795E-03  1.4193848E-01  3.0825844E-03  5.1394420E-04 -3.9781737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9808313E-03  3.9966272E-04 -4.1851686E-03  1.4769818E-01  3.0968003E-03  5.4878071E-04 -3.9808313E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9806157E-03  4.3642142E-04 -4.1926731E-03  1.5354257E-01  3.1124816E-03  5.8517621E-04 -3.9806157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9791271E-03  4.7456052E-04 -4.1990701E-03  1.5954521E-01  3.1291123E-03  6.2301509E-04 -3.9791271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9749330E-03  5.1413322E-04 -4.2028113E-03  1.6564545E-01  3.1470963E-03  6.6244121E-04 -3.9749330E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9705843E-03  5.5516536E-04 -4.2066905E-03  1.7197066E-01  3.1657436E-03  7.0332137E-04 -3.9705843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0959727E-03  3.7516461E-04 -4.2992023E-03  1.3730964E-01  3.2661905E-03  5.2918019E-04 -4.0959727E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0971750E-03  4.1293779E-04 -4.3088782E-03  1.4286754E-01  3.2804141E-03  5.6619417E-04 -4.0971750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0984216E-03  4.5210405E-04 -4.3189108E-03  1.4863042E-01  3.2951623E-03  6.0457323E-04 -4.0984216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0967017E-03  4.9267356E-04 -4.3259650E-03  1.5447388E-01  3.3114249E-03  6.4455407E-04 -4.0967017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0936420E-03  5.3469300E-04 -4.3318653E-03  1.6047370E-01  3.3286677E-03  6.8606369E-04 -4.0936420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0878030E-03  5.7812814E-04 -4.3350352E-03  1.6656707E-01  3.3473015E-03  7.2918560E-04 -4.0878030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0817485E-03  6.2316517E-04 -4.3383220E-03  1.7288517E-01  3.3666226E-03  7.7389785E-04 -4.0817485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2024503E-03  4.2574837E-04 -4.4207146E-03  1.3714716E-01  3.3152411E-03  5.7906539E-04 -4.2024503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2020054E-03  4.6759220E-04 -4.4298882E-03  1.4265713E-01  3.3292393E-03  6.1980257E-04 -4.2020054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2015440E-03  5.1097924E-04 -4.4394001E-03  1.4837031E-01  3.3437538E-03  6.6204214E-04 -4.2015440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1980322E-03  5.5575131E-04 -4.4458487E-03  1.5415838E-01  3.3598624E-03  7.0592459E-04 -4.1980322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1931127E-03  6.0204317E-04 -4.4510986E-03  1.6009911E-01  3.3769806E-03  7.5142539E-04 -4.1931127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1853513E-03  6.4971564E-04 -4.4535543E-03  1.6612766E-01  3.3955551E-03  7.9855741E-04 -4.1853513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1773037E-03  6.9914627E-04 -4.4561005E-03  1.7237854E-01  3.4148147E-03  8.4742765E-04 -4.1773037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2997312E-03  4.8290281E-04 -4.5341847E-03  1.3620126E-01  3.2269918E-03  6.3068114E-04 -4.2997312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2973719E-03  5.2922382E-04 -4.5427423E-03  1.4162551E-01  3.2400462E-03  6.7546597E-04 -4.2973719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2949257E-03  5.7725315E-04 -4.5516155E-03  1.4724980E-01  3.2535821E-03  7.2190247E-04 -4.2949257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2893560E-03  6.2662821E-04 -4.5573519E-03  1.5294224E-01  3.2688165E-03  7.7001608E-04 -4.2893560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2823125E-03  6.7759084E-04 -4.5618484E-03  1.5878225E-01  3.2850862E-03  8.1984018E-04 -4.2823125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2723810E-03  7.2987672E-04 -4.5635004E-03  1.6470300E-01  3.3029005E-03  8.7130483E-04 -4.2723810E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2620833E-03  7.8409089E-04 -4.5652134E-03  1.7084210E-01  3.3213717E-03  9.2466749E-04 -4.2620833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3450669E-03  5.4619203E-04 -4.5962526E-03  1.3186019E-01  2.4984232E-03  6.7270397E-04 -4.3450669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3401992E-03  5.9756082E-04 -4.6037246E-03  1.3704561E-01  2.5076587E-03  7.2187204E-04 -4.3401992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3351519E-03  6.5082409E-04 -4.6114721E-03  1.4242228E-01  2.5172347E-03  7.7285342E-04 -4.3351519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3269255E-03  7.0538748E-04 -4.6160260E-03  1.4785553E-01  2.5287585E-03  8.2556556E-04 -4.3269255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3171529E-03  7.6161161E-04 -4.6192973E-03  1.5342592E-01  2.5413495E-03  8.8009191E-04 -4.3171529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3044562E-03  8.1908406E-04 -4.6196901E-03  1.5906550E-01  2.5557035E-03  9.3627191E-04 -4.3044562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2912912E-03  8.7867611E-04 -4.6200974E-03  1.6491307E-01  2.5705869E-03  9.9452382E-04 -4.2912912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4527197E-03  6.2014086E-04 -4.7233079E-03  1.3119082E-01  2.3109286E-03  7.3292241E-04 -4.4527197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4455641E-03  6.7680876E-04 -4.7302013E-03  1.3629538E-01  2.3184528E-03  7.8685322E-04 -4.4455641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4381445E-03  7.3556656E-04 -4.7373489E-03  1.4158819E-01  2.3262546E-03  8.4277300E-04 -4.4381445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4275013E-03  7.9551291E-04 -4.7412585E-03  1.4693158E-01  2.3361006E-03  9.0041756E-04 -4.4275013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4152595E-03  8.5717210E-04 -4.7438619E-03  1.5240709E-01  2.3470223E-03  9.5996526E-04 -4.4152595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4001031E-03  9.1995701E-04 -4.7435745E-03  1.5794414E-01  2.3597948E-03  1.0211403E-03 -4.4001031E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3843878E-03  9.8505742E-04 -4.7432765E-03  1.6368539E-01  2.3730384E-03  1.0845715E-03 -4.3843878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5913814E-03  7.0501404E-04 -4.8838519E-03  1.3224819E-01  2.4495693E-03  8.0626122E-04 -4.5913814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5819163E-03  7.6735003E-04 -4.8904299E-03  1.3734428E-01  2.4565800E-03  8.6539101E-04 -4.5819163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5721021E-03  8.3198498E-04 -4.8972505E-03  1.4262832E-01  2.4638493E-03  9.2670151E-04 -4.5721021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5590425E-03  8.9763741E-04 -4.9008040E-03  1.4795889E-01  2.4731709E-03  9.8968458E-04 -4.5590425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5443458E-03  9.6503852E-04 -4.9030436E-03  1.5341909E-01  2.4835579E-03  1.0546512E-03 -4.5443458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5267792E-03  1.0333990E-03 -4.9024063E-03  1.5893540E-01  2.4957916E-03  1.1211885E-03 -4.5267792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5085648E-03  1.1042806E-03 -4.9017455E-03  1.6465515E-01  2.5084765E-03  1.1901797E-03 -4.5085648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6917995E-03  7.9947397E-04 -5.0068929E-03  1.3100015E-01  2.2041193E-03  8.7383289E-04 -4.6917995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6794647E-03  8.6816039E-04 -5.0128003E-03  1.3598062E-01  2.2089782E-03  9.3868296E-04 -4.6794647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6666749E-03  9.3937998E-04 -5.0189256E-03  1.4114478E-01  2.2140163E-03  1.0059247E-03 -4.6666749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6506301E-03  1.0114169E-03 -5.0217912E-03  1.4635083E-01  2.2211414E-03  1.0747893E-03 -4.6506301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6329166E-03  1.0852329E-03 -5.0233425E-03  1.5168017E-01  2.2293211E-03  1.1457236E-03 -4.6329166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6124323E-03  1.1597941E-03 -5.0220582E-03  1.5705504E-01  2.2394385E-03  1.2181541E-03 -4.6124323E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5911925E-03  1.2371052E-03 -5.0207265E-03  1.6262814E-01  2.2499290E-03  1.2932559E-03 -4.5911925E-03  0.0000000E+00  0.0000000E+00
